id,is_anomaly
ANS14033,0
ANS14034,0
ANS14035,0
ANS14036,0
ANS14037,0
ANS14038,0
ANS14039,0
ANS14040,0
ANS14041,1
ANS14042,0
ANS14043,0
ANS14044,0
ANS14045,0
ANS14046,1
ANS14047,0
ANS14048,0
ANS14049,0
ANS14050,0
ANS14051,0
ANS14052,0
ANS14053,0
ANS14054,0
ANS14055,0
ANS14056,0
ANS14057,0
ANS14058,0
ANS14059,0
ANS14060,0
ANS14061,0
ANS14062,0
ANS14063,0
ANS14064,0
ANS14065,0
ANS14066,0
ANS14067,0
ANS14068,0
ANS14069,0
ANS14070,0
ANS14071,0
ANS14072,0
ANS14073,0
ANS14074,0
ANS14075,0
ANS14076,0
ANS14077,0
ANS14078,0
ANS14079,0
ANS14080,0
ANS14081,0
ANS14082,0
ANS14083,0
ANS14084,0
ANS14085,0
ANS14086,0
ANS14087,0
ANS14088,0
ANS14089,0
ANS14090,0
ANS14091,0
ANS14092,0
ANS14093,0
ANS14094,0
ANS14095,0
ANS14096,0
ANS14097,0
ANS14098,0
ANS14099,0
ANS14100,0
ANS14101,0
ANS14102,0
ANS14103,0
ANS14104,0
ANS14105,0
ANS14106,0
ANS14107,0
ANS14108,0
ANS14109,0
ANS14110,0
ANS14111,0
ANS14112,0
ANS14113,0
ANS14114,0
ANS14115,0
ANS14116,0
ANS14117,0
ANS14118,0
ANS14119,0
ANS14120,0
ANS14121,0
ANS14122,0
ANS14123,0
ANS14124,0
ANS14125,0
ANS14126,0
ANS14127,0
ANS14128,0
ANS14129,0
ANS14130,1
ANS14131,0
ANS14132,0
ANS14133,0
ANS14134,0
ANS14135,0
ANS14136,0
ANS14137,0
ANS14138,0
ANS14139,0
ANS14140,0
ANS14141,0
ANS14142,0
ANS14143,0
ANS14144,0
ANS14145,1
ANS14146,0
ANS14147,0
ANS14148,0
ANS14149,0
ANS14150,0
ANS14151,0
ANS14152,0
ANS14153,0
ANS14154,0
ANS14155,0
ANS14156,0
ANS14157,0
ANS14158,0
ANS14159,0
ANS14160,0
ANS14161,0
ANS14162,0
ANS14163,0
ANS14164,0
ANS14165,1
ANS14166,0
ANS14167,0
ANS14168,0
ANS14169,0
ANS14170,0
ANS14171,0
ANS14172,0
ANS14173,0
ANS14174,0
ANS14175,0
ANS14176,0
ANS14177,0
ANS14178,0
ANS14179,0
ANS14180,1
ANS14181,0
ANS14182,0
ANS14183,0
ANS14184,0
ANS14185,0
ANS14186,0
ANS14187,0
ANS14188,0
ANS14189,0
ANS14190,0
ANS14191,0
ANS14192,0
ANS14193,0
ANS14194,0
ANS14195,0
ANS14196,0
ANS14197,0
ANS14198,0
ANS14199,0
ANS14200,0
ANS14201,0
ANS14202,0
ANS14203,0
ANS14204,0
ANS14205,0
ANS14206,0
ANS14207,0
ANS14208,0
ANS14209,0
ANS14210,0
ANS14211,0
ANS14212,0
ANS14213,0
ANS14214,0
ANS14215,0
ANS14216,0
ANS14217,0
ANS14218,0
ANS14219,0
ANS14220,0
ANS14221,0
ANS14222,0
ANS14223,0
ANS14224,0
ANS14225,0
ANS14226,0
ANS14227,0
ANS14228,0
ANS14229,0
ANS14230,0
ANS14231,0
ANS14232,0
ANS14233,0
ANS14234,0
ANS14235,0
ANS14236,0
ANS14237,0
ANS14238,0
ANS14239,0
ANS14240,0
ANS14241,1
ANS14242,0
ANS14243,0
ANS14244,0
ANS14245,0
ANS14246,0
ANS14247,0
ANS14248,0
ANS14249,0
ANS14250,0
ANS14251,0
ANS14252,0
ANS14253,0
ANS14254,0
ANS14255,0
ANS14256,0
ANS14257,0
ANS14258,1
ANS14259,0
ANS14260,0
ANS14261,0
ANS14262,0
ANS14263,0
ANS14264,0
ANS14265,0
ANS14266,0
ANS14267,0
ANS14268,0
ANS14269,0
ANS14270,0
ANS14271,0
ANS14272,0
ANS14273,0
ANS14274,0
ANS14275,0
ANS14276,0
ANS14277,0
ANS14278,0
ANS14279,0
ANS14280,0
ANS14281,0
ANS14282,0
ANS14283,0
ANS14284,1
ANS14285,0
ANS14286,0
ANS14287,0
ANS14288,0
ANS14289,0
ANS14290,0
ANS14291,0
ANS14292,0
ANS14293,0
ANS14294,0
ANS14295,0
ANS14296,0
ANS14297,0
ANS14298,0
ANS14299,0
ANS14300,0
ANS14301,0
ANS14302,0
ANS14303,0
ANS14304,0
ANS14305,0
ANS14306,1
ANS14307,0
ANS14308,0
ANS14309,0
ANS14310,0
ANS14311,0
ANS14312,0
ANS14313,0
ANS14314,0
ANS14315,0
ANS14316,0
ANS14317,0
ANS14318,0
ANS14319,0
ANS14320,0
ANS14321,0
ANS14322,0
ANS14323,0
ANS14324,0
ANS14325,0
ANS14326,0
ANS14327,0
ANS14328,0
ANS14329,0
ANS14330,0
ANS14331,0
ANS14332,0
ANS14333,0
ANS14334,0
ANS14335,0
ANS14336,0
ANS14337,0
ANS14338,0
ANS14339,0
ANS14340,0
ANS14341,0
ANS14342,0
ANS14343,0
ANS14344,0
ANS14345,0
ANS14346,0
ANS14347,0
ANS14348,0
ANS14349,0
ANS14350,0
ANS14351,0
ANS14352,0
ANS14353,0
ANS14354,0
ANS14355,0
ANS14356,0
ANS14357,0
ANS14358,0
ANS14359,0
ANS14360,0
ANS14361,0
ANS14362,0
ANS14363,0
ANS14364,0
ANS14365,0
ANS14366,1
ANS14367,0
ANS14368,0
ANS14369,0
ANS14370,0
ANS14371,0
ANS14372,0
ANS14373,0
ANS14374,0
ANS14375,0
ANS14376,0
ANS14377,0
ANS14378,0
ANS14379,0
ANS14380,0
ANS14381,1
ANS14382,0
ANS14383,0
ANS14384,0
ANS14385,0
ANS14386,0
ANS14387,0
ANS14388,0
ANS14389,0
ANS14390,0
ANS14391,0
ANS14392,0
ANS14393,0
ANS14394,0
ANS14395,0
ANS14396,0
ANS14397,0
ANS14398,0
ANS14399,0
ANS14400,0
ANS14401,0
ANS14402,1
ANS14403,0
ANS14404,0
ANS14405,0
ANS14406,0
ANS14407,0
ANS14408,0
ANS14409,0
ANS14410,0
ANS14411,0
ANS14412,0
ANS14413,0
ANS14414,0
ANS14415,0
ANS14416,0
ANS14417,0
ANS14418,0
ANS14419,0
ANS14420,1
ANS14421,0
ANS14422,0
ANS14423,0
ANS14424,0
ANS14425,0
ANS14426,0
ANS14427,0
ANS14428,0
ANS14429,0
ANS14430,0
ANS14431,0
ANS14432,0
ANS14433,0
ANS14434,0
ANS14435,0
ANS14436,0
ANS14437,0
ANS14438,0
ANS14439,0
ANS14440,0
ANS14441,0
ANS14442,0
ANS14443,0
ANS14444,0
ANS14445,0
ANS14446,0
ANS14447,0
ANS14448,0
ANS14449,0
ANS14450,0
ANS14451,0
ANS14452,0
ANS14453,0
ANS14454,0
ANS14455,0
ANS14456,0
ANS14457,0
ANS14458,0
ANS14459,0
ANS14460,1
ANS14461,0
ANS14462,0
ANS14463,0
ANS14464,0
ANS14465,0
ANS14466,0
ANS14467,0
ANS14468,0
ANS14469,0
ANS14470,0
ANS14471,0
ANS14472,0
ANS14473,0
ANS14474,0
ANS14475,0
ANS14476,0
ANS14477,0
ANS14478,0
ANS14479,0
ANS14480,0
ANS14481,0
ANS14482,1
ANS14483,1
ANS14484,0
ANS14485,0
ANS14486,0
ANS14487,0
ANS14488,0
ANS14489,0
ANS14490,0
ANS14491,0
ANS14492,0
ANS14493,0
ANS14494,0
ANS14495,0
ANS14496,0
ANS14497,0
ANS14498,0
ANS14499,0
ANS14500,0
ANS14501,0
ANS14502,0
ANS14503,0
ANS14504,0
ANS14505,0
ANS14506,0
ANS14507,0
ANS14508,0
ANS14509,0
ANS14510,0
ANS14511,0
ANS14512,0
ANS14513,0
ANS14514,0
ANS14515,0
ANS14516,0
ANS14517,0
ANS14518,0
ANS14519,0
ANS14520,0
ANS14521,0
ANS14522,0
ANS14523,0
ANS14524,0
ANS14525,0
ANS14526,0
ANS14527,0
ANS14528,0
ANS14529,0
ANS14530,0
ANS14531,0
ANS14532,0
ANS14533,0
ANS14534,0
ANS14535,0
ANS14536,0
ANS14537,0
ANS14538,0
ANS14539,0
ANS14540,0
ANS14541,0
ANS14542,0
ANS14543,0
ANS14544,0
ANS14545,0
ANS14546,0
ANS14547,0
ANS14548,0
ANS14549,0
ANS14550,0
ANS14551,0
ANS14552,0
ANS14553,0
ANS14554,0
ANS14555,0
ANS14556,0
ANS14557,0
ANS14558,0
ANS14559,0
ANS14560,0
ANS14561,0
ANS14562,0
ANS14563,0
ANS14564,0
ANS14565,0
ANS14566,0
ANS14567,0
ANS14568,0
ANS14569,0
ANS14570,0
ANS14571,0
ANS14572,0
ANS14573,0
ANS14574,0
ANS14575,0
ANS14576,0
ANS14577,0
ANS14578,0
ANS14579,0
ANS14580,1
ANS14581,0
ANS14582,1
ANS14583,0
ANS14584,0
ANS14585,0
ANS14586,1
ANS14587,0
ANS14588,0
ANS14589,0
ANS14590,0
ANS14591,0
ANS14592,0
ANS14593,0
ANS14594,0
ANS14595,0
ANS14596,0
ANS14597,0
ANS14598,0
ANS14599,0
ANS14600,0
ANS14601,0
ANS14602,0
ANS14603,0
ANS14604,0
ANS14605,0
ANS14606,0
ANS14607,0
ANS14608,0
ANS14609,0
ANS14610,0
ANS14611,0
ANS14612,0
ANS14613,0
ANS14614,0
ANS14615,0
ANS14616,0
ANS14617,0
ANS14618,0
ANS14619,0
ANS14620,0
ANS14621,0
ANS14622,0
ANS14623,0
ANS14624,0
ANS14625,0
ANS14626,0
ANS14627,0
ANS14628,0
ANS14629,0
ANS14630,0
ANS14631,0
ANS14632,1
ANS14633,0
ANS14634,0
ANS14635,0
ANS14636,0
ANS14637,0
ANS14638,0
ANS14639,0
ANS14640,0
ANS14641,0
ANS14642,0
ANS14643,0
ANS14644,0
ANS14645,1
ANS14646,0
ANS14647,1
ANS14648,0
ANS14649,0
ANS14650,0
ANS14651,0
ANS14652,0
ANS14653,0
ANS14654,0
ANS14655,1
ANS14656,0
ANS14657,0
ANS14658,0
ANS14659,0
ANS14660,0
ANS14661,0
ANS14662,0
ANS14663,0
ANS14664,0
ANS14665,0
ANS14666,0
ANS14667,0
ANS14668,0
ANS14669,0
ANS14670,1
ANS14671,0
ANS14672,0
ANS14673,0
ANS14674,0
ANS14675,0
ANS14676,0
ANS14677,0
ANS14678,0
ANS14679,0
ANS14680,0
ANS14681,0
ANS14682,0
ANS14683,0
ANS14684,0
ANS14685,0
ANS14686,0
ANS14687,0
ANS14688,0
ANS14689,0
ANS14690,0
ANS14691,0
ANS14692,0
ANS14693,1
ANS14694,0
ANS14695,0
ANS14696,0
ANS14697,0
ANS14698,0
ANS14699,0
ANS14700,0
ANS14701,0
ANS14702,0
ANS14703,0
ANS14704,0
ANS14705,0
ANS14706,0
ANS14707,0
ANS14708,0
ANS14709,1
ANS14710,0
ANS14711,0
ANS14712,0
ANS14713,0
ANS14714,0
ANS14715,0
ANS14716,0
ANS14717,0
ANS14718,0
ANS14719,0
ANS14720,0
ANS14721,0
ANS14722,0
ANS14723,0
ANS14724,0
ANS14725,0
ANS14726,0
ANS14727,0
ANS14728,0
ANS14729,0
ANS14730,0
ANS14731,0
ANS14732,0
ANS14733,0
ANS14734,0
ANS14735,0
ANS14736,0
ANS14737,0
ANS14738,0
ANS14739,0
ANS14740,0
ANS14741,0
ANS14742,0
ANS14743,0
ANS14744,0
ANS14745,0
ANS14746,0
ANS14747,0
ANS14748,0
ANS14749,0
ANS14750,1
ANS14751,0
ANS14752,0
ANS14753,0
ANS14754,0
ANS14755,0
ANS14756,0
ANS14757,0
ANS14758,0
ANS14759,0
ANS14760,0
ANS14761,0
ANS14762,0
ANS14763,0
ANS14764,0
ANS14765,0
ANS14766,0
ANS14767,0
ANS14768,0
ANS14769,0
ANS14770,0
ANS14771,0
ANS14772,0
ANS14773,0
ANS14774,0
ANS14775,0
ANS14776,0
ANS14777,0
ANS14778,0
ANS14779,0
ANS14780,0
ANS14781,0
ANS14782,0
ANS14783,0
ANS14784,0
ANS14785,0
ANS14786,0
ANS14787,0
ANS14788,1
ANS14789,0
ANS14790,0
ANS14791,0
ANS14792,0
ANS14793,0
ANS14794,0
ANS14795,0
ANS14796,0
ANS14797,0
ANS14798,0
ANS14799,0
ANS14800,0
ANS14801,0
ANS14802,0
ANS14803,0
ANS14804,0
ANS14805,0
ANS14806,0
ANS14807,0
ANS14808,0
ANS14809,0
ANS14810,1
ANS14811,0
ANS14812,0
ANS14813,0
ANS14814,0
ANS14815,0
ANS14816,0
ANS14817,0
ANS14818,0
ANS14819,0
ANS14820,0
ANS14821,1
ANS14822,0
ANS14823,0
ANS14824,0
ANS14825,0
ANS14826,0
ANS14827,0
ANS14828,0
ANS14829,0
ANS14830,0
ANS14831,0
ANS14832,0
ANS14833,0
ANS14834,0
ANS14835,0
ANS14836,0
ANS14837,0
ANS14838,0
ANS14839,0
ANS14840,0
ANS14841,1
ANS14842,0
ANS14843,0
ANS14844,0
ANS14845,0
ANS14846,0
ANS14847,1
ANS14848,0
ANS14849,0
ANS14850,0
ANS14851,0
ANS14852,0
ANS14853,0
ANS14854,0
ANS14855,0
ANS14856,0
ANS14857,0
ANS14858,1
ANS14859,0
ANS14860,0
ANS14861,0
ANS14862,0
ANS14863,0
ANS14864,0
ANS14865,0
ANS14866,0
ANS14867,0
ANS14868,0
ANS14869,0
ANS14870,0
ANS14871,1
ANS14872,0
ANS14873,0
ANS14874,0
ANS14875,0
ANS14876,0
ANS14877,0
ANS14878,0
ANS14879,0
ANS14880,0
ANS14881,0
ANS14882,1
ANS14883,0
ANS14884,0
ANS14885,0
ANS14886,0
ANS14887,0
ANS14888,0
ANS14889,0
ANS14890,0
ANS14891,0
ANS14892,0
ANS14893,0
ANS14894,0
ANS14895,0
ANS14896,0
ANS14897,0
ANS14898,1
ANS14899,0
ANS14900,0
ANS14901,0
ANS14902,0
ANS14903,1
ANS14904,0
ANS14905,0
ANS14906,0
ANS14907,0
ANS14908,0
ANS14909,0
ANS14910,0
ANS14911,0
ANS14912,0
ANS14913,0
ANS14914,0
ANS14915,0
ANS14916,0
ANS14917,0
ANS14918,0
ANS14919,0
ANS14920,0
ANS14921,0
ANS14922,0
ANS14923,0
ANS14924,0
ANS14925,0
ANS14926,0
ANS14927,0
ANS14928,0
ANS14929,0
ANS14930,0
ANS14931,0
ANS14932,0
ANS14933,1
ANS14934,0
ANS14935,1
ANS14936,1
ANS14937,0
ANS14938,0
ANS14939,0
ANS14940,0
ANS14941,0
ANS14942,0
ANS14943,0
ANS14944,1
ANS14945,0
ANS14946,0
ANS14947,0
ANS14948,0
ANS14949,0
ANS14950,0
ANS14951,0
ANS14952,0
ANS14953,0
ANS14954,0
ANS14955,1
ANS14956,1
ANS14957,0
ANS14958,0
ANS14959,1
ANS14960,1
ANS14961,0
ANS14962,0
ANS14963,0
ANS14964,0
ANS14965,0
ANS14966,0
ANS14967,0
ANS14968,0
ANS14969,0
ANS14970,0
ANS14971,0
ANS14972,0
ANS14973,1
ANS14974,1
ANS14975,0
ANS14976,0
ANS14977,0
ANS14978,0
ANS14979,0
ANS14980,0
ANS14981,0
ANS14982,0
ANS14983,0
ANS14984,0
ANS14985,0
ANS14986,0
ANS14987,0
ANS14988,1
ANS14989,0
ANS14990,0
ANS14991,0
ANS14992,0
ANS14993,0
ANS14994,0
ANS14995,0
ANS14996,0
ANS14997,0
ANS14998,0
ANS14999,0
ANS15000,0
ANS15001,0
ANS15002,0
ANS15003,0
ANS15004,0
ANS15005,0
ANS15006,0
ANS15007,0
ANS15008,0
ANS15009,0
ANS15010,0
ANS15011,0
ANS15012,0
ANS15013,0
ANS15014,0
ANS15015,0
ANS15016,0
ANS15017,0
ANS15018,0
ANS15019,0
ANS15020,0
ANS15021,0
ANS15022,0
ANS15023,0
ANS15024,0
ANS15025,0
ANS15026,0
ANS15027,0
ANS15028,0
ANS15029,0
ANS15030,0
ANS15031,0
ANS15032,0
ANS15033,0
ANS15034,0
ANS15035,0
ANS15036,0
ANS15037,0
ANS15038,0
ANS15039,0
ANS15040,1
ANS15041,0
ANS15042,0
ANS15043,0
ANS15044,0
ANS15045,0
ANS15046,0
ANS15047,0
ANS15048,0
ANS15049,0
ANS15050,0
ANS15051,0
ANS15052,0
ANS15053,0
ANS15054,0
ANS15055,0
ANS15056,0
ANS15057,0
ANS15058,0
ANS15059,0
ANS15060,0
ANS15061,0
ANS15062,0
ANS15063,0
ANS15064,0
ANS15065,0
ANS15066,0
ANS15067,0
ANS15068,0
ANS15069,0
ANS15070,0
ANS15071,0
ANS15072,1
ANS15073,0
ANS15074,0
ANS15075,0
ANS15076,0
ANS15077,0
ANS15078,0
ANS15079,0
ANS15080,0
ANS15081,0
ANS15082,0
ANS15083,0
ANS15084,0
ANS15085,0
ANS15086,0
ANS15087,0
ANS15088,0
ANS15089,0
ANS15090,0
ANS15091,1
ANS15092,0
ANS15093,0
ANS15094,0
ANS15095,0
ANS15096,0
ANS15097,0
ANS15098,0
ANS15099,0
ANS15100,0
ANS15101,0
ANS15102,0
ANS15103,1
ANS15104,0
ANS15105,0
ANS15106,0
ANS15107,0
ANS15108,0
ANS15109,0
ANS15110,0
ANS15111,0
ANS15112,0
ANS15113,0
ANS15114,0
ANS15115,0
ANS15116,0
ANS15117,0
ANS15118,1
ANS15119,0
ANS15120,0
ANS15121,0
ANS15122,0
ANS15123,0
ANS15124,0
ANS15125,0
ANS15126,1
ANS15127,0
ANS15128,0
ANS15129,0
ANS15130,0
ANS15131,0
ANS15132,0
ANS15133,0
ANS15134,0
ANS15135,0
ANS15136,0
ANS15137,0
ANS15138,0
ANS15139,0
ANS15140,0
ANS15141,0
ANS15142,0
ANS15143,0
ANS15144,0
ANS15145,0
ANS15146,0
ANS15147,0
ANS15148,0
ANS15149,0
ANS15150,0
ANS15151,0
ANS15152,0
ANS15153,0
ANS15154,0
ANS15155,0
ANS15156,0
ANS15157,0
ANS15158,0
ANS15159,1
ANS15160,0
ANS15161,0
ANS15162,0
ANS15163,0
ANS15164,0
ANS15165,0
ANS15166,0
ANS15167,0
ANS15168,0
ANS15169,0
ANS15170,0
ANS15171,0
ANS15172,0
ANS15173,0
ANS15174,1
ANS15175,0
ANS15176,0
ANS15177,0
ANS15178,0
ANS15179,0
ANS15180,0
ANS15181,0
ANS15182,0
ANS15183,0
ANS15184,0
ANS15185,0
ANS15186,0
ANS15187,0
ANS15188,0
ANS15189,0
ANS15190,0
ANS15191,0
ANS15192,0
ANS15193,0
ANS15194,0
ANS15195,0
ANS15196,0
ANS15197,0
ANS15198,0
ANS15199,0
ANS15200,0
ANS15201,0
ANS15202,0
ANS15203,0
ANS15204,0
ANS15205,0
ANS15206,0
ANS15207,0
ANS15208,0
ANS15209,0
ANS15210,0
ANS15211,0
ANS15212,0
ANS15213,0
ANS15214,0
ANS15215,0
ANS15216,0
ANS15217,0
ANS15218,0
ANS15219,0
ANS15220,0
ANS15221,0
ANS15222,0
ANS15223,1
ANS15224,0
ANS15225,0
ANS15226,0
ANS15227,1
ANS15228,0
ANS15229,0
ANS15230,0
ANS15231,0
ANS15232,0
ANS15233,0
ANS15234,0
ANS15235,0
ANS15236,0
ANS15237,0
ANS15238,0
ANS15239,0
ANS15240,0
ANS15241,0
ANS15242,0
ANS15243,0
ANS15244,0
ANS15245,0
ANS15246,0
ANS15247,0
ANS15248,0
ANS15249,0
ANS15250,0
ANS15251,0
ANS15252,0
ANS15253,0
ANS15254,0
ANS15255,1
ANS15256,0
ANS15257,0
ANS15258,0
ANS15259,0
ANS15260,1
ANS15261,0
ANS15262,0
ANS15263,0
ANS15264,0
ANS15265,0
ANS15266,0
ANS15267,0
ANS15268,0
ANS15269,0
ANS15270,0
ANS15271,0
ANS15272,0
ANS15273,0
ANS15274,0
ANS15275,0
ANS15276,0
ANS15277,0
ANS15278,0
ANS15279,0
ANS15280,0
ANS15281,0
ANS15282,0
ANS15283,0
ANS15284,0
ANS15285,0
ANS15286,0
ANS15287,0
ANS15288,0
ANS15289,0
ANS15290,0
ANS15291,0
ANS15292,0
ANS15293,0
ANS15294,0
ANS15295,0
ANS15296,0
ANS15297,0
ANS15298,0
ANS15299,0
ANS15300,0
ANS15301,0
ANS15302,0
ANS15303,0
ANS15304,0
ANS15305,0
ANS15306,0
ANS15307,0
ANS15308,0
ANS15309,1
ANS15310,0
ANS15311,0
ANS15312,0
ANS15313,0
ANS15314,0
ANS15315,0
ANS15316,0
ANS15317,0
ANS15318,0
ANS15319,0
ANS15320,0
ANS15321,0
ANS15322,0
ANS15323,0
ANS15324,0
ANS15325,0
ANS15326,0
ANS15327,0
ANS15328,0
ANS15329,0
ANS15330,0
ANS15331,0
ANS15332,0
ANS15333,0
ANS15334,0
ANS15335,0
ANS15336,0
ANS15337,0
ANS15338,0
ANS15339,0
ANS15340,0
ANS15341,0
ANS15342,0
ANS15343,0
ANS15344,0
ANS15345,0
ANS15346,0
ANS15347,0
ANS15348,0
ANS15349,0
ANS15350,0
ANS15351,0
ANS15352,0
ANS15353,0
ANS15354,0
ANS15355,0
ANS15356,0
ANS15357,0
ANS15358,0
ANS15359,0
ANS15360,0
ANS15361,0
ANS15362,0
ANS15363,0
ANS15364,0
ANS15365,0
ANS15366,0
ANS15367,0
ANS15368,0
ANS15369,0
ANS15370,1
ANS15371,0
ANS15372,0
ANS15373,0
ANS15374,0
ANS15375,0
ANS15376,0
ANS15377,0
ANS15378,0
ANS15379,0
ANS15380,0
ANS15381,0
ANS15382,0
ANS15383,0
ANS15384,0
ANS15385,0
ANS15386,0
ANS15387,0
ANS15388,0
ANS15389,0
ANS15390,0
ANS15391,0
ANS15392,0
ANS15393,0
ANS15394,0
ANS15395,0
ANS15396,0
ANS15397,0
ANS15398,0
ANS15399,0
ANS15400,0
ANS15401,1
ANS15402,0
ANS15403,0
ANS15404,0
ANS15405,0
ANS15406,1
ANS15407,0
ANS15408,0
ANS15409,0
ANS15410,0
ANS15411,0
ANS15412,0
ANS15413,0
ANS15414,0
ANS15415,0
ANS15416,0
ANS15417,0
ANS15418,0
ANS15419,0
ANS15420,0
ANS15421,0
ANS15422,0
ANS15423,0
ANS15424,0
ANS15425,0
ANS15426,1
ANS15427,0
ANS15428,1
ANS15429,0
ANS15430,0
ANS15431,0
ANS15432,0
ANS15433,0
ANS15434,0
ANS15435,0
ANS15436,0
ANS15437,0
ANS15438,0
ANS15439,0
ANS15440,0
ANS15441,0
ANS15442,0
ANS15443,0
ANS15444,0
ANS15445,1
ANS15446,0
ANS15447,0
ANS15448,0
ANS15449,0
ANS15450,0
ANS15451,0
ANS15452,0
ANS15453,0
ANS15454,0
ANS15455,1
ANS15456,0
ANS15457,0
ANS15458,1
ANS15459,0
ANS15460,0
ANS15461,0
ANS15462,0
ANS15463,0
ANS15464,0
ANS15465,0
ANS15466,0
ANS15467,0
ANS15468,0
ANS15469,1
ANS15470,0
ANS15471,0
ANS15472,0
ANS15473,0
ANS15474,0
ANS15475,0
ANS15476,0
ANS15477,0
ANS15478,0
ANS15479,0
ANS15480,0
ANS15481,0
ANS15482,0
ANS15483,0
ANS15484,0
ANS15485,0
ANS15486,0
ANS15487,0
ANS15488,0
ANS15489,0
ANS15490,0
ANS15491,0
ANS15492,0
ANS15493,0
ANS15494,0
ANS15495,0
ANS15496,0
ANS15497,0
ANS15498,0
ANS15499,0
ANS15500,0
ANS15501,0
ANS15502,0
ANS15503,0
ANS15504,0
ANS15505,0
ANS15506,0
ANS15507,0
ANS15508,0
ANS15509,0
ANS15510,0
ANS15511,0
ANS15512,0
ANS15513,0
ANS15514,0
ANS15515,0
ANS15516,0
ANS15517,0
ANS15518,0
ANS15519,0
ANS15520,0
ANS15521,0
ANS15522,0
ANS15523,0
ANS15524,0
ANS15525,0
ANS15526,0
ANS15527,0
ANS15528,0
ANS15529,0
ANS15530,0
ANS15531,0
ANS15532,0
ANS15533,0
ANS15534,0
ANS15535,0
ANS15536,0
ANS15537,0
ANS15538,0
ANS15539,0
ANS15540,0
ANS15541,0
ANS15542,0
ANS15543,0
ANS15544,0
ANS15545,0
ANS15546,1
ANS15547,0
ANS15548,0
ANS15549,0
ANS15550,0
ANS15551,0
ANS15552,0
ANS15553,0
ANS15554,0
ANS15555,0
ANS15556,1
ANS15557,0
ANS15558,1
ANS15559,0
ANS15560,1
ANS15561,1
ANS15562,0
ANS15563,0
ANS15564,0
ANS15565,0
ANS15566,0
ANS15567,0
ANS15568,0
ANS15569,0
ANS15570,0
ANS15571,0
ANS15572,0
ANS15573,0
ANS15574,0
ANS15575,0
ANS15576,0
ANS15577,0
ANS15578,0
ANS15579,0
ANS15580,0
ANS15581,1
ANS15582,0
ANS15583,0
ANS15584,0
ANS15585,0
ANS15586,0
ANS15587,0
ANS15588,0
ANS15589,0
ANS15590,1
ANS15591,0
ANS15592,0
ANS15593,0
ANS15594,0
ANS15595,0
ANS15596,0
ANS15597,0
ANS15598,0
ANS15599,1
ANS15600,0
ANS15601,0
ANS15602,0
ANS15603,0
ANS15604,0
ANS15605,0
ANS15606,0
ANS15607,0
ANS15608,0
ANS15609,0
ANS15610,0
ANS15611,0
ANS15612,0
ANS15613,0
ANS15614,0
ANS15615,0
ANS15616,0
ANS15617,0
ANS15618,0
ANS15619,0
ANS15620,0
ANS15621,0
ANS15622,0
ANS15623,0
ANS15624,0
ANS15625,0
ANS15626,0
ANS15627,1
ANS15628,0
ANS15629,1
ANS15630,0
ANS15631,0
ANS15632,0
ANS15633,0
ANS15634,0
ANS15635,0
ANS15636,0
ANS15637,0
ANS15638,0
ANS15639,0
ANS15640,0
ANS15641,0
ANS15642,0
ANS15643,0
ANS15644,0
ANS15645,0
ANS15646,0
ANS15647,0
ANS15648,0
ANS15649,0
ANS15650,0
ANS15651,0
ANS15652,0
ANS15653,0
ANS15654,0
ANS15655,0
ANS15656,0
ANS15657,0
ANS15658,0
ANS15659,0
ANS15660,0
ANS15661,0
ANS15662,0
ANS15663,0
ANS15664,0
ANS15665,0
ANS15666,0
ANS15667,0
ANS15668,0
ANS15669,0
ANS15670,0
ANS15671,0
ANS15672,0
ANS15673,0
ANS15674,0
ANS15675,0
ANS15676,0
ANS15677,0
ANS15678,0
ANS15679,0
ANS15680,0
ANS15681,0
ANS15682,0
ANS15683,1
ANS15684,0
ANS15685,0
ANS15686,0
ANS15687,0
ANS15688,0
ANS15689,0
ANS15690,0
ANS15691,0
ANS15692,1
ANS15693,0
ANS15694,0
ANS15695,0
ANS15696,0
ANS15697,0
ANS15698,1
ANS15699,0
ANS15700,1
ANS15701,0
ANS15702,0
ANS15703,0
ANS15704,0
ANS15705,0
ANS15706,0
ANS15707,0
ANS15708,0
ANS15709,0
ANS15710,0
ANS15711,0
ANS15712,0
ANS15713,0
ANS15714,1
ANS15715,0
ANS15716,0
ANS15717,0
ANS15718,0
ANS15719,0
ANS15720,0
ANS15721,0
ANS15722,1
ANS15723,0
ANS15724,0
ANS15725,1
ANS15726,1
ANS15727,0
ANS15728,0
ANS15729,0
ANS15730,0
ANS15731,0
ANS15732,0
ANS15733,0
ANS15734,0
ANS15735,0
ANS15736,0
ANS15737,0
ANS15738,0
ANS15739,0
ANS15740,0
ANS15741,0
ANS15742,0
ANS15743,0
ANS15744,0
ANS15745,0
ANS15746,0
ANS15747,0
ANS15748,0
ANS15749,0
ANS15750,0
ANS15751,0
ANS15752,0
ANS15753,1
ANS15754,0
ANS15755,0
ANS15756,0
ANS15757,0
ANS15758,0
ANS15759,0
ANS15760,0
ANS15761,1
ANS15762,0
ANS15763,0
ANS15764,0
ANS15765,0
ANS15766,0
ANS15767,0
ANS15768,0
ANS15769,0
ANS15770,0
ANS15771,0
ANS15772,0
ANS15773,0
ANS15774,0
ANS15775,0
ANS15776,0
ANS15777,0
ANS15778,0
ANS15779,0
ANS15780,0
