id,spending_30d
ANS16217,1860.144692009981
ANS16218,5753.6132989857415
ANS16219,0.0
ANS16220,69634.27709754475
ANS16221,0.0
ANS16222,67659.59870612985
ANS16223,1959.02999931418
ANS16224,0.0
ANS16225,3663.541893624045
ANS16226,0.0
ANS16227,0.0
ANS16228,7951.604626475177
ANS16229,0.0
ANS16230,3711.0897781924723
ANS16231,2610.5791064382183
ANS16232,0.0
ANS16233,2464.9391118574226
ANS16234,0.0
ANS16235,0.0
ANS16236,0.0
ANS16237,36530.128455425525
ANS16238,3280.9011193970023
ANS16239,4908.97270944087
ANS16240,9525.360190369312
ANS16241,1208.287926041653
ANS16242,73943.69891999048
ANS16243,0.0
ANS16244,4507.771554843925
ANS16245,0.0
ANS16246,72238.34892262866
ANS16247,45451.73799253004
ANS16248,0.0
ANS16249,81325.84238499089
ANS16250,0.0
ANS16251,0.0
ANS16252,0.0
ANS16253,1868.2095597652321
ANS16254,0.0
ANS16255,0.0
ANS16256,1886.0630413183364
ANS16257,0.0
ANS16258,0.0
ANS16259,4450.747885965959
ANS16260,55933.80554818779
ANS16261,0.0
ANS16262,2832.0095195453723
ANS16263,0.0
ANS16264,0.0
ANS16265,0.0
ANS16266,0.0
ANS16267,0.0
ANS16268,18161.810818832888
ANS16269,0.0
ANS16270,0.0
ANS16271,98934.52323569148
ANS16272,0.0
ANS16273,0.0
ANS16274,74213.45049887882
ANS16275,0.0
ANS16276,3011.983556882572
ANS16277,0.0
ANS16278,2132.3138064888462
ANS16279,3802.5524654214873
ANS16280,0.0
ANS16281,0.0
ANS16282,0.0
ANS16283,3024.043906584231
ANS16284,3818.9960578419127
ANS16285,0.0
ANS16286,1235.4476685156587
ANS16287,2872.103823471923
ANS16288,5775.326348357659
ANS16289,87421.52206789877
ANS16290,0.0
ANS16291,2868.4149290501327
ANS16292,0.0
ANS16293,0.0
ANS16294,1692.0729521561602
ANS16295,0.0
ANS16296,0.0
ANS16297,3127.825055947609
ANS16298,1425.6754747466487
ANS16299,3112.8510090845707
ANS16300,90448.40934580391
ANS16301,6432.229171416285
ANS16302,1984.960121060444
ANS16303,0.0
ANS16304,0.0
ANS16305,0.0
ANS16306,32355.270229650097
ANS16307,63101.95881957699
ANS16308,2302.762115320013
ANS16309,0.0
ANS16310,2064.998846290721
ANS16311,0.0
ANS16312,0.0
ANS16313,3242.3970879458566
ANS16314,5468.289329742063
ANS16315,1871.6538741372278
ANS16316,617.9779590183713
ANS16317,340.14957278822044
ANS16318,2950.4175187790534
ANS16319,119854.33686815582
ANS16320,2129.499348100551
ANS16321,3019.40860455905
ANS16322,2224.9873242287617
ANS16323,0.0
ANS16324,0.0
ANS16325,0.0
ANS16326,3634.1321839673146
ANS16327,463.48576665195816
ANS16328,6169.886920752435
ANS16329,57056.57703678732
ANS16330,0.0
ANS16331,103335.90425665148
ANS16332,299.9375134681814
ANS16333,1869.680338617252
ANS16334,1693.2418875659698
ANS16335,1685.2796211538812
ANS16336,0.0
ANS16337,2969.246360784254
ANS16338,0.0
ANS16339,1385.503020458442
ANS16340,0.0
ANS16341,0.0
ANS16342,0.0
ANS16343,1511.4611122185897
ANS16344,40761.71009240356
ANS16345,3456.8597255366612
ANS16346,5712.2672832022245
ANS16347,62146.68265338632
ANS16348,4635.899509836534
ANS16349,0.0
ANS16350,0.0
ANS16351,0.0
ANS16352,2435.8663356325355
ANS16353,0.0
ANS16354,2280.608897071145
ANS16355,0.0
ANS16356,0.0
ANS16357,0.0
ANS16358,952.2859961538803
ANS16359,0.0
ANS16360,2899.308835079295
ANS16361,1919.9673603779365
ANS16362,0.0
ANS16363,0.0
ANS16364,0.0
ANS16365,2007.1329339068513
ANS16366,0.0
ANS16367,2350.086435551658
ANS16368,0.0
ANS16369,0.0
ANS16370,0.0
ANS16371,0.0
ANS16372,0.0
ANS16373,0.0
ANS16374,0.0
ANS16375,0.0
ANS16376,0.0
ANS16377,3326.602975842924
ANS16378,0.0
ANS16379,0.0
ANS16380,3111.147055930202
ANS16381,0.0
ANS16382,0.0
ANS16383,4795.209772479448
ANS16384,0.0
ANS16385,5414.1124703444675
ANS16386,3181.610092515521
ANS16387,4009.9931463775315
ANS16388,0.0
ANS16389,0.0
ANS16390,0.0
ANS16391,7520.087614223318
ANS16392,56029.67541100712
ANS16393,87590.08997242842
ANS16394,99311.28023812977
ANS16395,425.9501981912066
ANS16396,43343.893692106365
ANS16397,51898.221561830505
ANS16398,1376.952408497071
ANS16399,16520.75612050674
ANS16400,0.0
ANS16401,1840.6049557369417
ANS16402,0.0
ANS16403,37863.26058669062
ANS16404,0.0
ANS16405,0.0
ANS16406,122729.37371056734
ANS16407,1582.7092602964904
ANS16408,0.0
ANS16409,0.0
ANS16410,0.0
ANS16411,0.0
ANS16412,0.0
ANS16413,0.0
ANS16414,0.0
ANS16415,1988.173474995969
ANS16416,4675.701151738922
ANS16417,2977.2225389499226
ANS16418,3344.760672883282
ANS16419,4792.626613415489
ANS16420,897.4837903722909
ANS16421,0.0
ANS16422,2081.6297621284025
ANS16423,4667.064974410926
ANS16424,0.0
ANS16425,2189.2510048272807
ANS16426,0.0
ANS16427,3493.3974424691423
ANS16428,5491.180974607837
ANS16429,0.0
ANS16430,11826.65621140177
ANS16431,715.8428868382343
ANS16432,81756.20056673857
ANS16433,500.09553687431895
ANS16434,0.0
ANS16435,1028.1418244003312
ANS16436,0.0
ANS16437,0.0
ANS16438,0.0
ANS16439,2128.307969023389
ANS16440,0.0
ANS16441,0.0
ANS16442,79579.66502915423
ANS16443,0.0
ANS16444,61060.711954144
ANS16445,0.0
ANS16446,4546.180107773678
ANS16447,1351.673293205206
ANS16448,6593.880058612513
ANS16449,0.0
ANS16450,0.0
ANS16451,0.0
ANS16452,3495.055900133501
ANS16453,108338.66971567432
ANS16454,6884.937479669432
ANS16455,0.0
ANS16456,18701.153480766592
ANS16457,117264.50215581177
ANS16458,2457.8427977353535
ANS16459,8089.378029829704
ANS16460,1957.6126852377888
ANS16461,0.0
ANS16462,2168.040528815084
ANS16463,1666.5204414193217
ANS16464,1644.5361545859114
ANS16465,2019.218383759312
ANS16466,5991.747064555342
ANS16467,1109.3625632118199
ANS16468,4579.8772196005175
ANS16469,3515.7603117449025
ANS16470,0.0
ANS16471,50.634008362948364
ANS16472,282.52747905379164
ANS16473,46523.41707335344
ANS16474,2803.960164721807
ANS16475,2824.235838365073
ANS16476,3139.515275664454
ANS16477,2443.212702944467
ANS16478,9393.496145919098
ANS16479,10210.566893943273
ANS16480,24419.292454643783
ANS16481,9470.913668700985
ANS16482,0.0
ANS16483,1673.0167565473712
ANS16484,0.0
ANS16485,40959.52204171679
ANS16486,28588.093141476995
ANS16487,0.0
ANS16488,1489.2887028783389
ANS16489,2074.7123576471017
ANS16490,0.0
ANS16491,6757.277508561432
ANS16492,0.0
ANS16493,1458.5449602007534
ANS16494,2999.0455018658713
ANS16495,49035.39451738516
ANS16496,0.0
ANS16497,0.0
ANS16498,164879.14690111598
ANS16499,0.0
ANS16500,1579.928951815947
ANS16501,2362.983357402686
ANS16502,0.0
ANS16503,1831.5486340949865
ANS16504,1866.825053933007
ANS16505,59012.58537946797
ANS16506,0.0
ANS16507,0.0
ANS16508,0.0
ANS16509,0.0
ANS16510,0.0
ANS16511,6419.263002919816
ANS16512,0.0
ANS16513,0.0
ANS16514,0.0
ANS16515,65.45753321580817
ANS16516,0.0
ANS16517,0.0
ANS16518,833.6344923789543
ANS16519,4759.506790676125
ANS16520,21050.68550389947
ANS16521,720.3650454347511
ANS16522,0.0
ANS16523,0.0
ANS16524,18679.67528389948
ANS16525,1772.339144939132
ANS16526,4068.0044436006374
ANS16527,1652.9332458864587
ANS16528,0.0
ANS16529,637.2535037845788
ANS16530,0.0
ANS16531,0.0
ANS16532,3387.683992694362
ANS16533,0.0
ANS16534,0.0
ANS16535,0.0
ANS16536,2456.1159127351607
ANS16537,4220.997807697709
ANS16538,1181.2619608505413
ANS16539,5469.977332707575
ANS16540,0.0
ANS16541,161.46993732613686
ANS16542,0.0
ANS16543,1902.8040944231948
ANS16544,3213.414530308641
ANS16545,0.0
ANS16546,0.0
ANS16547,0.0
ANS16548,637.6481230803516
ANS16549,0.0
ANS16550,0.0
ANS16551,0.0
ANS16552,1500.0365920226382
ANS16553,0.0
ANS16554,52457.71278267115
ANS16555,0.0
ANS16556,0.0
ANS16557,1658.030268602189
ANS16558,0.0
ANS16559,7040.256668096315
ANS16560,2945.492080750884
ANS16561,0.0
ANS16562,0.0
ANS16563,0.0
ANS16564,0.0
ANS16565,1211.2317079128259
ANS16566,0.0
ANS16567,23262.127320389234
ANS16568,0.0
ANS16569,0.0
ANS16570,0.0
ANS16571,78256.74132035683
ANS16572,1555.9645512873292
ANS16573,0.0
ANS16574,0.0
ANS16575,0.0
ANS16576,0.0
ANS16577,0.0
ANS16578,0.0
ANS16579,0.0
ANS16580,3224.2950143150247
ANS16581,39245.74003205231
ANS16582,133818.13754919128
ANS16583,57034.40066623202
ANS16584,0.0
ANS16585,0.0
ANS16586,4055.7568685818455
ANS16587,76148.42500729427
ANS16588,2137.0037410886634
ANS16589,2564.0832987576205
ANS16590,1929.9223996331252
ANS16591,59288.332090115924
ANS16592,0.0
ANS16593,258.3856417310298
ANS16594,2562.049959525655
ANS16595,0.0
ANS16596,0.0
ANS16597,0.0
ANS16598,2525.2229062800825
ANS16599,0.0
ANS16600,1430.9678963575902
ANS16601,5500.341909493578
ANS16602,0.0
ANS16603,446.8721980264297
ANS16604,2137.543197820269
ANS16605,0.0
ANS16606,0.0
ANS16607,54059.17335505513
ANS16608,1768.669368552817
ANS16609,0.0
ANS16610,0.0
ANS16611,3776.594294184054
ANS16612,3871.7371240236102
ANS16613,95150.56183917438
ANS16614,6553.9009681943335
ANS16615,0.0
ANS16616,0.0
ANS16617,3862.1903116141198
ANS16618,844.2048713649349
ANS16619,115228.13454909119
ANS16620,2445.627027418025
ANS16621,82149.28492996734
ANS16622,6598.138711716891
ANS16623,0.0
ANS16624,1176.8828243561422
ANS16625,0.0
ANS16626,0.0
ANS16627,35166.22440261846
ANS16628,80427.48783916593
ANS16629,2582.8983117767216
ANS16630,81195.331253375
ANS16631,2267.894997093439
ANS16632,3915.172481235272
ANS16633,0.0
ANS16634,0.0
ANS16635,0.0
ANS16636,49450.22560256954
ANS16637,3269.360013673803
ANS16638,3709.251388640462
ANS16639,1163.0329202529267
ANS16640,2135.714577271543
ANS16641,1974.3966310126305
ANS16642,0.0
ANS16643,0.0
ANS16644,0.0
ANS16645,0.0
ANS16646,0.0
ANS16647,1494.3244054600086
ANS16648,0.0
ANS16649,0.0
ANS16650,0.0
ANS16651,619.5664529366851
ANS16652,0.0
ANS16653,0.0
ANS16654,0.0
ANS16655,0.0
ANS16656,103258.36234721658
ANS16657,35902.18922912931
ANS16658,0.0
ANS16659,0.0
ANS16660,0.0
ANS16661,0.0
ANS16662,1175.3946130215652
ANS16663,1970.453741288833
ANS16664,0.0
ANS16665,0.0
ANS16666,0.0
ANS16667,3174.4316180151786
ANS16668,0.0
ANS16669,129212.64306661038
ANS16670,0.0
ANS16671,0.0
ANS16672,0.0
ANS16673,2228.2197906911306
ANS16674,2341.2477704528173
ANS16675,0.0
ANS16676,0.0
ANS16677,78935.85932847962
ANS16678,621.4310274302372
ANS16679,0.0
ANS16680,676.5002419941834
ANS16681,59491.207069906886
ANS16682,0.0
ANS16683,0.0
ANS16684,4556.153062048455
ANS16685,0.0
ANS16686,0.0
ANS16687,631.0929400583683
ANS16688,0.0
ANS16689,0.0
ANS16690,0.0
ANS16691,0.0
ANS16692,0.0
ANS16693,0.0
ANS16694,0.0
ANS16695,2208.11760577632
ANS16696,12910.02780260453
ANS16697,0.0
ANS16698,0.0
ANS16699,0.0
ANS16700,0.0
ANS16701,5888.03727080563
ANS16702,0.0
ANS16703,58818.94234968041
ANS16704,23593.19146994657
ANS16705,0.0
ANS16706,1383.8428975114898
ANS16707,0.0
ANS16708,97001.58614972605
ANS16709,0.0
ANS16710,2829.1746855608794
ANS16711,0.0
ANS16712,0.0
ANS16713,0.0
ANS16714,56975.07715706799
ANS16715,1887.9659028471915
ANS16716,0.0
ANS16717,3852.6681507342687
ANS16718,101121.33126255355
ANS16719,0.0
ANS16720,23831.298056210377
ANS16721,649.2221995887663
ANS16722,0.0
ANS16723,0.0
ANS16724,2152.0794658653444
ANS16725,0.0
ANS16726,2552.8088737148173
ANS16727,907.4988257543542
ANS16728,0.0
ANS16729,1514.914543994727
ANS16730,0.0
ANS16731,0.0
ANS16732,0.0
ANS16733,0.0
ANS16734,0.0
ANS16735,52854.981618814774
ANS16736,0.0
ANS16737,0.0
ANS16738,0.0
ANS16739,4470.136566418574
ANS16740,0.0
ANS16741,2928.6584587155426
ANS16742,0.0
ANS16743,780.4340300151115
ANS16744,5753.510520228935
ANS16745,2529.272537949044
ANS16746,4421.756224801679
ANS16747,7659.574820039948
ANS16748,5044.155895917126
ANS16749,4607.6781339078125
ANS16750,0.0
ANS16751,0.0
ANS16752,53140.8064490441
ANS16753,0.0
ANS16754,0.0
ANS16755,0.0
ANS16756,145539.11210321894
ANS16757,0.0
ANS16758,0.0
ANS16759,29255.85071325633
ANS16760,1701.3412385685622
ANS16761,10864.138793479038
ANS16762,407.55040320627785
ANS16763,12150.154510154247
ANS16764,75169.08107551586
ANS16765,0.0
ANS16766,811.7430696517532
ANS16767,0.0
ANS16768,2229.8622105564073
ANS16769,0.0
ANS16770,662.5863680202469
ANS16771,0.0
ANS16772,0.0
ANS16773,0.0
ANS16774,3206.98727813979
ANS16775,0.0
ANS16776,0.0
ANS16777,457.6507596002907
ANS16778,6236.557170732383
ANS16779,7880.029968454927
ANS16780,0.0
ANS16781,0.0
ANS16782,0.0
ANS16783,1680.6462403701537
ANS16784,0.0
ANS16785,0.0
ANS16786,0.0
ANS16787,0.0
ANS16788,0.0
ANS16789,2359.9751217863068
ANS16790,10420.82550219664
ANS16791,1401.5356852207465
ANS16792,2027.292953528146
ANS16793,2372.7701816197145
ANS16794,0.0
ANS16795,24363.246378451484
ANS16796,0.0
ANS16797,0.0
ANS16798,0.0
ANS16799,60556.02792574965
ANS16800,443.7946794320666
ANS16801,0.0
ANS16802,3696.359975883988
ANS16803,549.2025757404964
ANS16804,0.0
ANS16805,0.0
ANS16806,0.0
ANS16807,0.0
ANS16808,0.0
ANS16809,0.0
ANS16810,0.0
ANS16811,0.0
ANS16812,0.0
ANS16813,2467.2410148805675
ANS16814,3943.0302852433706
ANS16815,0.0
ANS16816,0.0
ANS16817,0.0
ANS16818,0.0
ANS16819,95601.20280051893
ANS16820,0.0
ANS16821,2365.960718822381
ANS16822,589.238595962243
ANS16823,26298.92909303724
ANS16824,0.0
ANS16825,1427.1273456610663
ANS16826,0.0
ANS16827,1243.816200861064
ANS16828,3424.946468512194
ANS16829,0.0
ANS16830,2096.74649235888
ANS16831,3239.6258813278846
ANS16832,106858.69418310824
ANS16833,0.0
ANS16834,1267.065557537777
ANS16835,0.0
ANS16836,45741.89887243941
ANS16837,0.0
ANS16838,1148.9660145875569
ANS16839,0.0
ANS16840,65675.16635361094
ANS16841,0.0
ANS16842,5039.092441133549
ANS16843,0.0
ANS16844,0.0
ANS16845,0.0
ANS16846,0.0
ANS16847,0.0
ANS16848,0.0
ANS16849,0.0
ANS16850,0.0
ANS16851,0.0
ANS16852,0.0
ANS16853,2751.4935368628467
ANS16854,0.0
ANS16855,0.0
ANS16856,17.90061242067364
ANS16857,0.0
ANS16858,1657.455775256798
ANS16859,121747.37626048838
ANS16860,2423.1777062379842
ANS16861,0.0
ANS16862,0.0
ANS16863,4816.584898892305
ANS16864,66631.94484325286
ANS16865,0.0
ANS16866,7195.7220760323335
ANS16867,0.0
ANS16868,32078.408382393398
ANS16869,280.26688897232265
ANS16870,0.0
ANS16871,0.0
ANS16872,0.0
ANS16873,0.0
ANS16874,0.0
ANS16875,0.0
ANS16876,0.0
ANS16877,0.0
ANS16878,0.0
ANS16879,4769.264792455258
ANS16880,0.0
ANS16881,0.0
ANS16882,0.0
ANS16883,2905.4248380973954
ANS16884,5771.819433027676
ANS16885,0.0
ANS16886,0.0
ANS16887,0.0
ANS16888,3.7690034571694575
ANS16889,0.0
ANS16890,0.0
ANS16891,0.0
ANS16892,389.6873459641554
ANS16893,0.0
ANS16894,0.0
ANS16895,46537.3018444387
ANS16896,1375.5646408977398
ANS16897,46.13678999079228
ANS16898,3135.412186654965
ANS16899,0.0
ANS16900,222.6660126404074
ANS16901,0.0
ANS16902,0.0
ANS16903,2391.3206857297164
ANS16904,735.4266986967605
ANS16905,4834.750500940496
ANS16906,0.0
ANS16907,1537.5443038849287
ANS16908,88026.54907283683
ANS16909,0.0
ANS16910,1250.075767289775
ANS16911,110015.00743718851
ANS16912,0.0
ANS16913,0.0
ANS16914,0.0
ANS16915,3465.296254278851
ANS16916,0.0
ANS16917,6096.014062695995
ANS16918,2730.0497809548147
ANS16919,107067.24331161845
ANS16920,0.0
ANS16921,0.0
ANS16922,0.0
ANS16923,0.0
ANS16924,6757.102468477851
ANS16925,72247.07985159787
ANS16926,3891.9670599282676
ANS16927,1044.8005394289455
ANS16928,3886.457662474155
ANS16929,0.0
ANS16930,748.0523098150062
ANS16931,0.0
ANS16932,0.0
ANS16933,4301.698666850355
ANS16934,2656.6004580904414
ANS16935,0.0
ANS16936,0.0
ANS16937,54348.549838347186
ANS16938,0.0
ANS16939,1335.176790802001
ANS16940,0.0
ANS16941,501.458462124352
ANS16942,4794.273615236741
ANS16943,0.0
ANS16944,2893.5219080736583
ANS16945,25804.658281676348
ANS16946,0.0
ANS16947,0.0
ANS16948,32569.025891114197
ANS16949,2251.3495092111293
ANS16950,0.0
ANS16951,0.0
ANS16952,1563.084977232872
ANS16953,79195.97929971789
ANS16954,0.0
ANS16955,697.1067803168321
ANS16956,0.0
ANS16957,2832.2379699155
ANS16958,2631.5737901478337
ANS16959,2899.8710981048735
ANS16960,3087.2227320368293
ANS16961,1992.197493973203
ANS16962,37190.730395180006
ANS16963,0.0
ANS16964,0.0
ANS16965,577.0652393806317
ANS16966,0.0
ANS16967,0.0
ANS16968,16853.555099561603
ANS16969,0.0
ANS16970,0.0
ANS16971,0.0
ANS16972,0.0
ANS16973,0.0
ANS16974,3137.745558566932
ANS16975,109564.84445623003
ANS16976,0.0
ANS16977,0.0
ANS16978,370.08392925536117
ANS16979,70608.42269257383
ANS16980,0.0
ANS16981,1788.6778624503836
ANS16982,2968.8286109031214
ANS16983,0.0
ANS16984,0.0
ANS16985,1376.1421322196716
ANS16986,0.0
ANS16987,0.0
ANS16988,1423.9374072710073
ANS16989,43084.47177714969
ANS16990,4465.208411758844
ANS16991,54015.47951803393
ANS16992,0.0
ANS16993,0.0
ANS16994,1429.198937504515
ANS16995,1671.1228619833032
ANS16996,0.0
ANS16997,0.0
ANS16998,99477.74229301806
ANS16999,86869.13205777542
ANS17000,1686.757865889786
ANS17001,3570.1280813316625
ANS17002,7220.823808097315
ANS17003,3061.3459849134074
ANS17004,2888.655546536432
ANS17005,0.0
ANS17006,3017.3583395784717
ANS17007,0.0
ANS17008,0.0
ANS17009,0.0
ANS17010,744.1509447804909
ANS17011,0.0
ANS17012,0.0
ANS17013,113270.05860667178
ANS17014,0.0
ANS17015,0.0
ANS17016,0.0
ANS17017,5383.1205893226725
ANS17018,0.0
ANS17019,1740.4348649483352
ANS17020,5333.964625334587
ANS17021,149069.98956230917
ANS17022,0.0
ANS17023,0.0
ANS17024,2649.052883525668
ANS17025,0.0
ANS17026,4668.518923215017
ANS17027,0.0
ANS17028,1849.5984266209093
ANS17029,119918.06974405763
ANS17030,0.0
ANS17031,159.24049719832698
ANS17032,0.0
ANS17033,4817.886948804818
ANS17034,56762.87489969511
ANS17035,33759.237016120765
ANS17036,0.0
ANS17037,0.0
ANS17038,102283.43510640168
ANS17039,0.0
ANS17040,0.0
ANS17041,0.0
ANS17042,5247.5674848210765
ANS17043,41267.486358594906
ANS17044,0.0
ANS17045,0.0
ANS17046,0.0
ANS17047,53187.91787652159
ANS17048,3216.6490240999638
ANS17049,0.0
ANS17050,0.0
ANS17051,0.0
ANS17052,2497.1725532311866
ANS17053,0.0
ANS17054,2047.9247225622823
ANS17055,0.0
ANS17056,4266.9155082759125
ANS17057,0.0
ANS17058,0.0
ANS17059,0.0
ANS17060,576.5143462481342
ANS17061,0.0
ANS17062,47797.92432122618
ANS17063,135736.31005729965
ANS17064,0.0
ANS17065,2063.392563324644
ANS17066,0.0
ANS17067,0.0
ANS17068,558.4064739162843
ANS17069,0.0
ANS17070,0.0
ANS17071,0.0
ANS17072,6658.934574062719
ANS17073,0.0
ANS17074,0.0
ANS17075,2320.9003975442083
ANS17076,0.0
ANS17077,4728.045191627796
ANS17078,3433.6669785357744
ANS17079,0.0
ANS17080,1493.1248844740949
ANS17081,0.0
ANS17082,0.0
ANS17083,11467.928067531171
ANS17084,61133.682060831525
ANS17085,3513.5836705770007
ANS17086,87035.20231815049
ANS17087,0.0
ANS17088,0.0
ANS17089,0.0
ANS17090,1296.5224427164953
ANS17091,1585.778275083213
ANS17092,2033.625908903459
ANS17093,72247.5814636016
ANS17094,2151.0708381214035
ANS17095,0.0
ANS17096,964.633708194367
ANS17097,27813.33719534793
ANS17098,6929.6365541164505
ANS17099,0.0
ANS17100,0.0
ANS17101,0.0
ANS17102,0.0
ANS17103,5121.867549932815
ANS17104,6511.026356519848
ANS17105,0.0
ANS17106,0.0
ANS17107,0.0
ANS17108,0.0
ANS17109,2782.1835485476226
ANS17110,0.0
ANS17111,0.0
ANS17112,53064.14226663752
ANS17113,0.0
ANS17114,1513.9245100452017
ANS17115,0.0
ANS17116,276.57306336200395
ANS17117,0.0
ANS17118,2571.9196536753266
ANS17119,0.0
ANS17120,0.0
ANS17121,6935.822429024654
ANS17122,1753.4511641489137
ANS17123,0.0
ANS17124,0.0
ANS17125,0.0
ANS17126,41039.23075974748
ANS17127,430.70114483242196
ANS17128,863.4397908626622
ANS17129,2841.329980329924
ANS17130,2433.976938969691
ANS17131,2191.2230491238392
ANS17132,53207.10775295981
ANS17133,87217.4050721981
ANS17134,0.0
ANS17135,0.0
ANS17136,555.6172941245608
ANS17137,51963.561740191544
ANS17138,0.0
ANS17139,0.0
ANS17140,134.06628778938213
ANS17141,780.3667341259614
ANS17142,0.0
ANS17143,0.0
ANS17144,0.0
ANS17145,0.0
ANS17146,0.0
ANS17147,0.0
ANS17148,1315.1023938630615
ANS17149,1593.3405225428073
ANS17150,342.993187776401
ANS17151,2196.8553527980002
ANS17152,0.0
ANS17153,144.90801149685302
ANS17154,2943.4592401062973
ANS17155,0.0
ANS17156,0.0
ANS17157,0.0
ANS17158,836.3676610165553
ANS17159,0.0
ANS17160,755.571026724469
ANS17161,0.0
ANS17162,2935.145034047362
ANS17163,1746.2810664322826
ANS17164,1696.287607184458
ANS17165,41998.82776685623
ANS17166,0.0
ANS17167,0.0
ANS17168,0.0
ANS17169,0.0
ANS17170,5149.0673687604585
ANS17171,0.0
ANS17172,4760.4587439467705
ANS17173,0.0
ANS17174,0.0
ANS17175,0.0
ANS17176,70992.57924250243
ANS17177,59412.061694244294
ANS17178,0.0
ANS17179,0.0
ANS17180,1386.646304684367
ANS17181,3304.908407462966
ANS17182,0.0
ANS17183,2270.9063747894356
ANS17184,92711.76761819734
ANS17185,0.0
ANS17186,3264.0659994963876
ANS17187,0.0
ANS17188,0.0
ANS17189,1788.1751719886622
ANS17190,65075.027206087485
ANS17191,1840.5537250071245
ANS17192,0.0
ANS17193,48671.99052049131
ANS17194,3636.7481548998267
ANS17195,0.0
ANS17196,547.7040449984945
ANS17197,47952.26225087726
ANS17198,1687.0866899280297
ANS17199,0.0
ANS17200,0.0
ANS17201,0.0
ANS17202,0.0
ANS17203,118082.91172592436
ANS17204,5098.844264259687
ANS17205,0.0
ANS17206,10752.90418035275
ANS17207,0.0
ANS17208,0.0
ANS17209,105065.91665391796
ANS17210,0.0
ANS17211,0.0
ANS17212,0.0
ANS17213,0.0
ANS17214,2513.7421439683085
ANS17215,0.0
ANS17216,0.0
ANS17217,107058.15203585493
ANS17218,0.0
ANS17219,68751.40811107549
ANS17220,0.0
ANS17221,0.0
ANS17222,0.0
ANS17223,732.0704381280576
ANS17224,1093.1103144243255
ANS17225,1533.802682512442
ANS17226,0.0
ANS17227,1264.267205537893
ANS17228,24006.062830662904
ANS17229,16579.302142407883
ANS17230,1518.3018947133714
ANS17231,170721.49908610416
ANS17232,21990.561520309362
ANS17233,0.0
ANS17234,23214.781373409867
ANS17235,0.0
ANS17236,2230.8572454935156
ANS17237,0.0
ANS17238,9257.80822384239
ANS17239,1327.605104825548
ANS17240,13115.993618216442
ANS17241,56875.99786867335
ANS17242,4155.522954764792
ANS17243,21526.725562090025
ANS17244,0.0
ANS17245,0.0
ANS17246,0.0
ANS17247,0.0
ANS17248,53958.81666176733
ANS17249,2183.2950726364907
ANS17250,0.0
ANS17251,115508.19963102438
ANS17252,0.0
ANS17253,45546.08243559594
ANS17254,0.0
ANS17255,107380.83155078124
ANS17256,0.0
ANS17257,0.0
ANS17258,2243.760594334693
ANS17259,0.0
ANS17260,49330.5682822706
ANS17261,0.0
ANS17262,0.0
ANS17263,0.0
ANS17264,1674.2038347117862
ANS17265,2647.275706632001
ANS17266,8640.314824359932
ANS17267,60040.819586407204
ANS17268,4078.6963285205584
ANS17269,738.7069487069398
ANS17270,1978.427597064679
ANS17271,0.0
ANS17272,2881.007378664222
ANS17273,0.0
ANS17274,2408.726664524014
ANS17275,2300.7600146699774
ANS17276,2084.1126652914763
ANS17277,0.0
ANS17278,1653.6280936394287
ANS17279,0.0
ANS17280,0.0
ANS17281,0.0
ANS17282,70465.4546954721
ANS17283,0.0
ANS17284,0.0
ANS17285,2982.580446954125
