id,spending_30d
ANS15515,3975.8388671875
ANS15516,2915.0234375
ANS15517,0.0
ANS15518,1870.1356201171875
ANS15519,2804.9951171875
ANS15520,0.0
ANS15521,0.0
ANS15522,2584.635498046875
ANS15523,0.0
ANS15524,0.0
ANS15525,0.0
ANS15526,55150.484375
ANS15527,2202.259765625
ANS15528,48601.890625
ANS15529,293.535400390625
ANS15530,0.0
ANS15531,0.0
ANS15532,54842.06640625
ANS15533,0.0
ANS15534,63192.87890625
ANS15535,0.0
ANS15536,615.716064453125
ANS15537,0.0
ANS15538,0.0
ANS15539,0.0
ANS15540,0.0
ANS15541,0.0
ANS15542,0.0
ANS15543,965.3988647460938
ANS15544,0.0
ANS15545,0.0
ANS15546,0.0
ANS15547,1870.0341796875
ANS15548,6086.24755859375
ANS15549,47456.4453125
ANS15550,5837.205078125
ANS15551,771.526123046875
ANS15552,0.0
ANS15553,0.0
ANS15554,0.0
ANS15555,63078.95703125
ANS15556,0.0
ANS15557,0.0
ANS15558,0.0
ANS15559,725.3186645507812
ANS15560,0.0
ANS15561,0.0
ANS15562,0.0
ANS15563,780.4852905273438
ANS15564,0.0
ANS15565,87230.421875
ANS15566,0.0
ANS15567,0.0
ANS15568,0.0
ANS15569,0.0
ANS15570,0.0
ANS15571,104681.5390625
ANS15572,1509.774169921875
ANS15573,2510.571044921875
ANS15574,0.0
ANS15575,78907.5
ANS15576,0.0
ANS15577,60364.63671875
ANS15578,42688.23046875
ANS15579,0.0
ANS15580,0.0
ANS15581,101779.65625
ANS15582,0.0
ANS15583,0.0
ANS15584,0.0
ANS15585,0.0
ANS15586,51271.84765625
ANS15587,2978.961181640625
ANS15588,0.0
ANS15589,1454.6785888671875
ANS15590,0.0
ANS15591,0.0
ANS15592,12371.5244140625
ANS15593,1180.078125
ANS15594,20875.9140625
ANS15595,0.0
ANS15596,0.0
ANS15597,1754.7530517578125
ANS15598,2983.505859375
ANS15599,0.0
ANS15600,0.0
ANS15601,0.0
ANS15602,2625.12939453125
ANS15603,0.0
ANS15604,897.5266723632812
ANS15605,0.0
ANS15606,95307.1015625
ANS15607,0.0
ANS15608,3568.19091796875
ANS15609,0.0
ANS15610,53442.66015625
ANS15611,0.0
ANS15612,0.0
ANS15613,2327.44873046875
ANS15614,2871.7919921875
ANS15615,0.0
ANS15616,2418.48583984375
ANS15617,0.0
ANS15618,7485.810546875
ANS15619,1605.487548828125
ANS15620,1794.1463623046875
ANS15621,1860.7823486328125
ANS15622,0.0
ANS15623,1695.1812744140625
ANS15624,1998.030029296875
ANS15625,0.0
ANS15626,4421.01904296875
ANS15627,1155.0543212890625
ANS15628,517.651123046875
ANS15629,0.0
ANS15630,14350.3408203125
ANS15631,1582.2596435546875
ANS15632,0.0
ANS15633,0.0
ANS15634,0.0
ANS15635,3470.913818359375
ANS15636,1751.2772216796875
ANS15637,3514.548095703125
ANS15638,45601.94921875
ANS15639,1408.0631103515625
ANS15640,2358.233642578125
ANS15641,0.0
ANS15642,0.0
ANS15643,1131.8553466796875
ANS15644,0.0
ANS15645,550.831787109375
ANS15646,1409.8511962890625
ANS15647,0.0
ANS15648,1965.345458984375
ANS15649,0.0
ANS15650,1172.501953125
ANS15651,3871.00634765625
ANS15652,154822.25
ANS15653,0.0
ANS15654,39357.4375
ANS15655,3571.533935546875
ANS15656,0.0
ANS15657,1979.660888671875
ANS15658,36647.0625
ANS15659,0.0
ANS15660,0.0
ANS15661,58091.51171875
ANS15662,1098.1688232421875
ANS15663,0.0
ANS15664,1469.49169921875
ANS15665,0.0
ANS15666,0.0
ANS15667,0.0
ANS15668,5631.19677734375
ANS15669,5021.283203125
ANS15670,0.0
ANS15671,1113.0352783203125
ANS15672,1194.762939453125
ANS15673,772.5650634765625
ANS15674,1820.0489501953125
ANS15675,162.18617248535156
ANS15676,0.0
ANS15677,5046.3671875
ANS15678,0.0
ANS15679,1642.2919921875
ANS15680,4858.36767578125
ANS15681,0.0
ANS15682,31647.818359375
ANS15683,0.0
ANS15684,4790.47265625
ANS15685,1807.99853515625
ANS15686,0.0
ANS15687,0.0
ANS15688,3368.1376953125
ANS15689,0.0
ANS15690,4050.751220703125
ANS15691,0.0
ANS15692,7198.42919921875
ANS15693,2594.459228515625
ANS15694,0.0
ANS15695,0.0
ANS15696,6861.5029296875
ANS15697,147197.34375
ANS15698,2123.225830078125
ANS15699,0.0
ANS15700,152984.34375
ANS15701,0.0
ANS15702,2963.58642578125
ANS15703,0.0
ANS15704,0.0
ANS15705,5839.7470703125
ANS15706,1924.0751953125
ANS15707,37467.42578125
ANS15708,4246.650390625
ANS15709,0.0
ANS15710,2908.8486328125
ANS15711,78209.3515625
ANS15712,130244.875
ANS15713,0.0
ANS15714,4821.4775390625
ANS15715,0.0
ANS15716,0.0
ANS15717,1887.5465087890625
ANS15718,23408.236328125
ANS15719,3657.123046875
ANS15720,0.0
ANS15721,3072.2255859375
ANS15722,0.0
ANS15723,64065.90234375
ANS15724,2843.0537109375
ANS15725,0.0
ANS15726,3242.2275390625
ANS15727,4579.61669921875
ANS15728,102038.9375
ANS15729,4176.2861328125
ANS15730,0.0
ANS15731,70643.734375
ANS15732,107419.71875
ANS15733,0.0
ANS15734,2819.605712890625
ANS15735,1799.5606689453125
ANS15736,0.0
ANS15737,0.0
ANS15738,2090.9697265625
ANS15739,103841.6640625
ANS15740,4103.83203125
ANS15741,2362.093505859375
ANS15742,116258.5703125
ANS15743,5831.2421875
ANS15744,0.0
ANS15745,0.0
ANS15746,2108.23828125
ANS15747,2524.283203125
ANS15748,6913.1650390625
ANS15749,0.0
ANS15750,0.0
ANS15751,0.0
ANS15752,0.0
ANS15753,0.0
ANS15754,513.6334838867188
ANS15755,550.0491333007812
ANS15756,233.49041748046875
ANS15757,0.0
ANS15758,0.0
ANS15759,124966.2734375
ANS15760,0.0
ANS15761,0.0
ANS15762,0.0
ANS15763,0.0
ANS15764,1594.1871337890625
ANS15765,0.0
ANS15766,0.0
ANS15767,0.0
ANS15768,91804.09375
ANS15769,1865.194580078125
ANS15770,34527.34765625
ANS15771,2232.300048828125
ANS15772,0.0
ANS15773,0.0
ANS15774,0.0
ANS15775,36046.70703125
ANS15776,2628.63720703125
ANS15777,0.0
ANS15778,10078.0673828125
ANS15779,0.0
ANS15780,57174.03125
ANS15781,2069.8193359375
ANS15782,38723.78125
ANS15783,2906.9140625
ANS15784,0.0
ANS15785,10575.1953125
ANS15786,27128.482421875
ANS15787,2439.813720703125
ANS15788,2452.974609375
ANS15789,4067.910400390625
ANS15790,75307.8984375
ANS15791,1763.0242919921875
ANS15792,3419.17724609375
ANS15793,0.0
ANS15794,0.0
ANS15795,1806.498779296875
ANS15796,3005.932861328125
ANS15797,12828.3671875
ANS15798,0.0
ANS15799,0.0
ANS15800,1320.7451171875
ANS15801,0.0
ANS15802,0.0
ANS15803,45244.52734375
ANS15804,0.0
ANS15805,0.0
ANS15806,2629.33740234375
ANS15807,2350.3984375
ANS15808,0.0
ANS15809,0.0
ANS15810,60643.95703125
ANS15811,0.0
ANS15812,5527.921875
ANS15813,0.0
ANS15814,0.0
ANS15815,2979.2041015625
ANS15816,49199.44921875
ANS15817,1488.67041015625
ANS15818,0.0
ANS15819,0.0
ANS15820,0.0
ANS15821,3905.78271484375
ANS15822,2453.943603515625
ANS15823,2680.672607421875
ANS15824,0.0
ANS15825,1573.2862548828125
ANS15826,0.0
ANS15827,1642.4124755859375
ANS15828,0.0
ANS15829,4139.3427734375
ANS15830,0.0
ANS15831,0.0
ANS15832,95648.859375
ANS15833,0.0
ANS15834,0.0
ANS15835,2265.780517578125
ANS15836,0.0
ANS15837,0.0
ANS15838,2813.202880859375
ANS15839,2675.4130859375
ANS15840,0.0
ANS15841,0.0
ANS15842,3640.3720703125
ANS15843,0.0
ANS15844,0.0
ANS15845,0.0
ANS15846,5581.45751953125
ANS15847,80764.5234375
ANS15848,857.3243408203125
ANS15849,2413.235107421875
ANS15850,144772.4375
ANS15851,2855.9609375
ANS15852,60311.703125
ANS15853,0.0
ANS15854,0.0
ANS15855,2726.925537109375
ANS15856,3957.52783203125
ANS15857,9555.916015625
ANS15858,0.0
ANS15859,5120.978515625
ANS15860,0.0
ANS15861,1097.8193359375
ANS15862,140308.0625
ANS15863,58146.5390625
ANS15864,0.0
ANS15865,57724.94921875
ANS15866,1514.5025634765625
ANS15867,0.0
ANS15868,0.0
ANS15869,60333.1875
ANS15870,0.0
ANS15871,2451.904296875
ANS15872,0.0
ANS15873,0.0
ANS15874,0.0
ANS15875,2560.716552734375
ANS15876,0.0
ANS15877,0.0
ANS15878,1478.69677734375
ANS15879,69039.265625
ANS15880,0.0
ANS15881,0.0
ANS15882,56244.08203125
ANS15883,3095.04296875
ANS15884,1529.9034423828125
ANS15885,0.0
ANS15886,0.0
ANS15887,2027.1424560546875
ANS15888,0.0
ANS15889,89461.8125
ANS15890,0.0
ANS15891,7312.5048828125
ANS15892,0.0
ANS15893,0.0
ANS15894,7398.07470703125
ANS15895,0.0
ANS15896,31014.93359375
ANS15897,0.0
ANS15898,76087.5
ANS15899,789.320556640625
ANS15900,0.0
ANS15901,0.0
ANS15902,2553.115234375
ANS15903,0.0
ANS15904,0.0
ANS15905,0.0
ANS15906,2624.935546875
ANS15907,2604.93115234375
ANS15908,0.0
ANS15909,3415.45947265625
ANS15910,0.0
ANS15911,0.0
ANS15912,0.0
ANS15913,68864.703125
ANS15914,0.0
ANS15915,3381.3408203125
ANS15916,476.9471740722656
ANS15917,65491.390625
ANS15918,336.61212158203125
ANS15919,107327.109375
ANS15920,1536.5145263671875
ANS15921,2923.42236328125
ANS15922,2506.176513671875
ANS15923,0.0
ANS15924,0.0
ANS15925,55477.71875
ANS15926,4546.07470703125
ANS15927,2657.72021484375
ANS15928,0.0
ANS15929,0.0
ANS15930,0.0
ANS15931,0.0
ANS15932,6542.3037109375
ANS15933,0.0
ANS15934,1553.6181640625
ANS15935,1285.545166015625
ANS15936,0.0
ANS15937,0.0
ANS15938,0.0
ANS15939,3439.907958984375
ANS15940,2687.722412109375
ANS15941,0.0
ANS15942,2211.828369140625
ANS15943,115009.328125
ANS15944,1611.6290283203125
ANS15945,1963.8197021484375
ANS15946,0.0
ANS15947,174782.546875
ANS15948,0.0
ANS15949,1870.840087890625
ANS15950,0.0
ANS15951,2459.3271484375
ANS15952,1957.4346923828125
ANS15953,0.0
ANS15954,0.0
ANS15955,0.0
ANS15956,94015.2421875
ANS15957,0.0
ANS15958,0.0
ANS15959,0.0
ANS15960,0.0
ANS15961,1332.697265625
ANS15962,1992.27783203125
ANS15963,925.7913818359375
ANS15964,2844.221435546875
ANS15965,3195.404541015625
ANS15966,1114.32177734375
ANS15967,0.0
ANS15968,0.0
ANS15969,0.0
ANS15970,4740.52392578125
ANS15971,3069.14013671875
ANS15972,2896.989013671875
ANS15973,0.0
ANS15974,0.0
ANS15975,0.0
ANS15976,3333.86865234375
ANS15977,7036.8876953125
ANS15978,0.0
ANS15979,6342.27392578125
ANS15980,1531.13623046875
ANS15981,0.0
ANS15982,1128.992431640625
ANS15983,237.85946655273438
ANS15984,2567.39013671875
ANS15985,3493.647705078125
ANS15986,0.0
ANS15987,4213.82568359375
ANS15988,0.0
ANS15989,0.0
ANS15990,0.0
ANS15991,547.4791870117188
ANS15992,4368.19677734375
ANS15993,1647.8643798828125
ANS15994,0.0
ANS15995,30386.91015625
ANS15996,3427.96435546875
ANS15997,2739.924560546875
ANS15998,1298.810302734375
ANS15999,0.0
ANS16000,0.0
ANS16001,85188.8984375
ANS16002,882.2367553710938
ANS16003,0.0
ANS16004,-1040.1497802734375
ANS16005,0.0
ANS16006,0.0
ANS16007,5469.41064453125
ANS16008,2419.628173828125
ANS16009,2614.50830078125
ANS16010,0.0
ANS16011,0.0
ANS16012,0.0
ANS16013,0.0
ANS16014,2523.65185546875
ANS16015,4582.583984375
ANS16016,0.0
ANS16017,14658.462890625
ANS16018,2254.66796875
ANS16019,0.0
ANS16020,96512.2421875
ANS16021,0.0
ANS16022,1707.7530517578125
ANS16023,0.0
ANS16024,2532.602783203125
ANS16025,0.0
ANS16026,0.0
ANS16027,2007.22265625
ANS16028,0.0
ANS16029,0.0
ANS16030,0.0
ANS16031,81939.4609375
ANS16032,0.0
ANS16033,0.0
ANS16034,14313.375
ANS16035,0.0
ANS16036,0.0
ANS16037,211.9431915283203
ANS16038,0.0
ANS16039,45406.75
ANS16040,0.0
ANS16041,1311.6578369140625
ANS16042,0.0
ANS16043,1674.9775390625
ANS16044,0.0
ANS16045,1490.6651611328125
ANS16046,0.0
ANS16047,0.0
ANS16048,0.0
ANS16049,2422.502197265625
ANS16050,0.0
ANS16051,0.0
ANS16052,0.0
ANS16053,0.0
ANS16054,0.0
ANS16055,24394.142578125
ANS16056,62269.09375
ANS16057,31167.736328125
ANS16058,0.0
ANS16059,0.0
ANS16060,0.0
ANS16061,2162.71630859375
ANS16062,3346.99462890625
ANS16063,0.0
ANS16064,0.0
ANS16065,0.0
ANS16066,2557.0615234375
ANS16067,3468.139404296875
ANS16068,0.0
ANS16069,0.0
ANS16070,65426.5859375
ANS16071,2393.167724609375
ANS16072,561.4431762695312
ANS16073,0.0
ANS16074,2550.222412109375
ANS16075,2003.678955078125
ANS16076,0.0
ANS16077,388.5293273925781
ANS16078,1721.1658935546875
ANS16079,25811.255859375
ANS16080,1130.7718505859375
ANS16081,70537.8046875
ANS16082,0.0
ANS16083,0.0
ANS16084,0.0
ANS16085,506.65203857421875
ANS16086,0.0
ANS16087,0.0
ANS16088,2146.518310546875
ANS16089,4351.40966796875
ANS16090,0.0
ANS16091,0.0
ANS16092,0.0
ANS16093,0.0
ANS16094,60321.7265625
ANS16095,68085.0390625
ANS16096,300.9756164550781
ANS16097,2866.86279296875
ANS16098,0.0
ANS16099,0.0
ANS16100,6488.15576171875
ANS16101,6896.62548828125
ANS16102,2294.718017578125
ANS16103,23565.32421875
ANS16104,0.0
ANS16105,60952.59765625
ANS16106,0.0
ANS16107,0.0
ANS16108,0.0
ANS16109,0.0
ANS16110,446.0211486816406
ANS16111,0.0
ANS16112,0.0
ANS16113,2030.9886474609375
ANS16114,389.7675476074219
ANS16115,3354.98681640625
ANS16116,23542.9921875
ANS16117,274.15679931640625
ANS16118,1975.8011474609375
ANS16119,0.0
ANS16120,0.0
ANS16121,888.9586791992188
ANS16122,1953.19970703125
ANS16123,1141.886962890625
ANS16124,2176.351318359375
ANS16125,1670.6839599609375
ANS16126,0.0
ANS16127,0.0
ANS16128,1282.0775146484375
ANS16129,101467.21875
ANS16130,2988.73876953125
ANS16131,37097.3671875
ANS16132,0.0
ANS16133,0.0
ANS16134,0.0
ANS16135,17220.240234375
ANS16136,4066.59375
ANS16137,0.0
ANS16138,989.690673828125
ANS16139,0.0
ANS16140,0.0
ANS16141,0.0
ANS16142,0.0
ANS16143,0.0
ANS16144,0.0
ANS16145,3750.222900390625
ANS16146,0.0
ANS16147,0.0
ANS16148,0.0
ANS16149,3708.52099609375
ANS16150,1675.0069580078125
ANS16151,0.0
ANS16152,0.0
ANS16153,0.0
ANS16154,0.0
ANS16155,0.0
ANS16156,4853.6025390625
ANS16157,0.0
ANS16158,0.0
ANS16159,0.0
ANS16160,1341.1180419921875
ANS16161,0.0
ANS16162,0.0
ANS16163,2444.1591796875
ANS16164,29453.875
ANS16165,0.0
ANS16166,0.0
ANS16167,0.0
ANS16168,2771.12548828125
ANS16169,2190.454833984375
ANS16170,59754.765625
ANS16171,0.0
ANS16172,1456.728515625
ANS16173,1781.845458984375
ANS16174,2311.465087890625
ANS16175,53218.26171875
ANS16176,0.0
ANS16177,2266.112060546875
ANS16178,3509.217529296875
ANS16179,1292.410888671875
ANS16180,5386.775390625
ANS16181,0.0
ANS16182,0.0
ANS16183,2229.6630859375
ANS16184,0.0
ANS16185,97949.0
ANS16186,0.0
ANS16187,2575.06884765625
ANS16188,0.0
ANS16189,2241.75830078125
ANS16190,2794.5400390625
ANS16191,100155.015625
ANS16192,2864.348388671875
ANS16193,0.0
ANS16194,2970.797119140625
ANS16195,1504.8201904296875
ANS16196,64989.6171875
ANS16197,1669.815185546875
ANS16198,1878.12353515625
ANS16199,7010.5146484375
ANS16200,0.0
ANS16201,0.0
ANS16202,0.0
ANS16203,0.0
ANS16204,126889.25
ANS16205,0.0
ANS16206,17915.310546875
ANS16207,0.0
ANS16208,70923.0703125
ANS16209,0.0
ANS16210,36798.3984375
ANS16211,0.0
ANS16212,69363.6171875
ANS16213,0.0
ANS16214,0.0
ANS16215,4412.8203125
ANS16216,116270.5390625
ANS16217,1741.44775390625
ANS16218,4730.099609375
ANS16219,0.0
ANS16220,69767.59375
ANS16221,0.0
ANS16222,74896.2890625
ANS16223,627.3054809570312
ANS16224,0.0
ANS16225,3546.794921875
ANS16226,0.0
ANS16227,0.0
ANS16228,6035.619140625
ANS16229,0.0
ANS16230,3621.2734375
ANS16231,2425.91845703125
ANS16232,0.0
ANS16233,1954.5914306640625
ANS16234,0.0
ANS16235,0.0
ANS16236,0.0
ANS16237,37725.3125
ANS16238,3326.325439453125
ANS16239,4104.03955078125
ANS16240,8439.921875
ANS16241,1249.5948486328125
ANS16242,71909.8125
ANS16243,0.0
ANS16244,3808.905029296875
ANS16245,0.0
ANS16246,73055.8984375
ANS16247,42679.59375
ANS16248,0.0
ANS16249,80670.328125
ANS16250,919.5726928710938
ANS16251,0.0
ANS16252,0.0
ANS16253,1724.3251953125
ANS16254,0.0
ANS16255,0.0
ANS16256,1963.145751953125
ANS16257,0.0
ANS16258,0.0
ANS16259,4495.66064453125
ANS16260,56713.83203125
ANS16261,0.0
ANS16262,2712.791748046875
ANS16263,0.0
ANS16264,0.0
ANS16265,0.0
ANS16266,0.0
ANS16267,26.730321884155273
ANS16268,15491.4970703125
ANS16269,3204.76806640625
ANS16270,0.0
ANS16271,109946.3359375
ANS16272,0.0
ANS16273,0.0
ANS16274,82996.8125
ANS16275,0.0
ANS16276,3072.380615234375
ANS16277,0.0
ANS16278,2344.371826171875
ANS16279,3423.932373046875
ANS16280,0.0
ANS16281,995.0470581054688
ANS16282,0.0
ANS16283,1460.592529296875
ANS16284,5500.75390625
ANS16285,0.0
ANS16286,0.0
ANS16287,2683.384765625
ANS16288,5701.80419921875
ANS16289,81551.8125
ANS16290,0.0
ANS16291,2646.13525390625
ANS16292,0.0
ANS16293,0.0
ANS16294,1500.911865234375
ANS16295,0.0
ANS16296,1353.4498291015625
ANS16297,2959.902099609375
ANS16298,2061.97802734375
ANS16299,3242.439208984375
ANS16300,83864.359375
ANS16301,6916.03662109375
ANS16302,2196.3837890625
ANS16303,1044.958251953125
ANS16304,0.0
ANS16305,0.0
ANS16306,30020.8515625
ANS16307,63384.97265625
ANS16308,2320.17236328125
ANS16309,0.0
ANS16310,2042.95263671875
ANS16311,0.0
ANS16312,0.0
ANS16313,3632.320556640625
ANS16314,14914.755859375
ANS16315,4431.75927734375
ANS16316,808.9408569335938
ANS16317,219.73736572265625
ANS16318,2566.6162109375
ANS16319,123658.796875
ANS16320,0.0
ANS16321,3208.35693359375
ANS16322,1410.6529541015625
ANS16323,0.0
ANS16324,0.0
ANS16325,0.0
ANS16326,3827.7529296875
ANS16327,327.1725769042969
ANS16328,5620.8203125
ANS16329,65637.3359375
ANS16330,0.0
ANS16331,113905.3984375
ANS16332,0.0
ANS16333,1954.9498291015625
ANS16334,1649.8095703125
ANS16335,1905.993408203125
ANS16336,0.0
ANS16337,2738.029296875
ANS16338,0.0
ANS16339,1658.572265625
ANS16340,0.0
ANS16341,0.0
ANS16342,0.0
ANS16343,0.0
ANS16344,52927.35546875
ANS16345,3809.53466796875
ANS16346,5223.720703125
ANS16347,57915.234375
ANS16348,5097.13818359375
ANS16349,0.0
ANS16350,0.0
ANS16351,0.0
ANS16352,2237.706787109375
ANS16353,0.0
ANS16354,2125.05615234375
ANS16355,0.0
ANS16356,0.0
ANS16357,0.0
ANS16358,1117.6326904296875
ANS16359,0.0
ANS16360,2933.27880859375
ANS16361,1543.432373046875
ANS16362,0.0
ANS16363,0.0
ANS16364,0.0
ANS16365,1699.6854248046875
ANS16366,0.0
ANS16367,2087.907470703125
ANS16368,0.0
ANS16369,0.0
ANS16370,0.0
ANS16371,0.0
ANS16372,0.0
ANS16373,0.0
ANS16374,0.0
ANS16375,0.0
ANS16376,0.0
ANS16377,3583.89013671875
ANS16378,0.0
ANS16379,0.0
ANS16380,3229.52880859375
ANS16381,0.0
ANS16382,0.0
ANS16383,5289.951171875
ANS16384,0.0
ANS16385,5616.60205078125
ANS16386,3249.732421875
ANS16387,3826.568603515625
ANS16388,2092.526611328125
ANS16389,0.0
ANS16390,0.0
ANS16391,10476.9345703125
ANS16392,54819.76171875
ANS16393,106735.140625
ANS16394,99255.8515625
ANS16395,99.79137420654297
ANS16396,46830.71484375
ANS16397,52222.58984375
ANS16398,1091.115234375
ANS16399,13299.3076171875
ANS16400,0.0
ANS16401,2059.922607421875
ANS16402,0.0
ANS16403,32132.001953125
ANS16404,0.0
ANS16405,0.0
ANS16406,139680.4375
ANS16407,1789.6463623046875
ANS16408,0.0
ANS16409,0.0
ANS16410,0.0
ANS16411,0.0
ANS16412,0.0
ANS16413,0.0
ANS16414,0.0
ANS16415,2022.8062744140625
ANS16416,5776.6845703125
ANS16417,2890.51513671875
ANS16418,4308.71630859375
ANS16419,4246.00537109375
ANS16420,824.6950073242188
ANS16421,0.0
ANS16422,2066.438720703125
ANS16423,4654.7275390625
ANS16424,0.0
ANS16425,2505.07666015625
ANS16426,574.8213500976562
ANS16427,4631.88525390625
ANS16428,4354.06884765625
ANS16429,0.0
ANS16430,10790.421875
ANS16431,614.4160766601562
ANS16432,88945.296875
ANS16433,358.0505676269531
ANS16434,0.0
ANS16435,761.2718505859375
ANS16436,0.0
ANS16437,0.0
ANS16438,0.0
ANS16439,3986.936279296875
ANS16440,0.0
ANS16441,0.0
ANS16442,90168.1015625
ANS16443,0.0
ANS16444,68645.625
ANS16445,0.0
ANS16446,4487.2734375
ANS16447,1382.7769775390625
ANS16448,8965.181640625
ANS16449,0.0
ANS16450,0.0
ANS16451,0.0
ANS16452,3056.6494140625
ANS16453,113382.203125
ANS16454,8721.92578125
ANS16455,0.0
ANS16456,18535.115234375
ANS16457,111726.1640625
ANS16458,2241.564697265625
ANS16459,7226.9697265625
ANS16460,1511.3526611328125
ANS16461,0.0
ANS16462,1755.9449462890625
ANS16463,1677.6529541015625
ANS16464,1592.2041015625
ANS16465,1866.4573974609375
ANS16466,5952.0732421875
ANS16467,848.4190673828125
ANS16468,4019.306884765625
ANS16469,3577.4208984375
ANS16470,0.0
ANS16471,0.0
ANS16472,870.7070922851562
ANS16473,47048.85546875
ANS16474,2870.2578125
ANS16475,3408.05126953125
ANS16476,3165.80419921875
ANS16477,2323.72607421875
ANS16478,11169.77734375
ANS16479,10685.3662109375
ANS16480,31292.197265625
ANS16481,7301.28369140625
ANS16482,0.0
ANS16483,4276.607421875
ANS16484,0.0
ANS16485,46576.85546875
ANS16486,22266.853515625
ANS16487,1465.7313232421875
ANS16488,1564.829345703125
ANS16489,2147.696533203125
ANS16490,0.0
ANS16491,6966.34033203125
ANS16492,0.0
ANS16493,1295.018798828125
ANS16494,2720.4287109375
ANS16495,49150.39453125
ANS16496,0.0
ANS16497,602.8929443359375
ANS16498,154795.125
ANS16499,0.0
ANS16500,1647.8831787109375
ANS16501,2669.73681640625
ANS16502,0.0
ANS16503,1904.9571533203125
ANS16504,2225.91064453125
ANS16505,62997.61328125
ANS16506,0.0
ANS16507,0.0
ANS16508,0.0
ANS16509,0.0
ANS16510,0.0
ANS16511,5829.30419921875
ANS16512,0.0
ANS16513,0.0
ANS16514,0.0
ANS16515,0.0
ANS16516,0.0
ANS16517,0.0
ANS16518,672.8032836914062
ANS16519,3944.8603515625
ANS16520,19674.052734375
ANS16521,620.2311401367188
ANS16522,0.0
ANS16523,0.0
ANS16524,15085.046875
ANS16525,1893.23486328125
ANS16526,4511.76611328125
ANS16527,1581.4903564453125
ANS16528,2621.303466796875
ANS16529,665.9173583984375
ANS16530,0.0
ANS16531,0.0
ANS16532,3041.29638671875
ANS16533,0.0
ANS16534,0.0
ANS16535,0.0
ANS16536,2478.49951171875
ANS16537,4089.368408203125
ANS16538,844.5715942382812
ANS16539,4531.4775390625
ANS16540,0.0
ANS16541,0.0
ANS16542,0.0
ANS16543,1834.2979736328125
ANS16544,2909.768798828125
ANS16545,800.1744384765625
ANS16546,0.0
ANS16547,4066.84814453125
ANS16548,0.0
ANS16549,0.0
ANS16550,2159.1630859375
ANS16551,0.0
ANS16552,4035.399169921875
ANS16553,0.0
ANS16554,52400.27734375
ANS16555,0.0
ANS16556,0.0
ANS16557,1252.797119140625
ANS16558,0.0
ANS16559,6319.1806640625
ANS16560,7489.70751953125
ANS16561,0.0
ANS16562,0.0
ANS16563,0.0
ANS16564,0.0
ANS16565,1434.9132080078125
ANS16566,0.0
ANS16567,25685.994140625
ANS16568,0.0
ANS16569,424.0773010253906
ANS16570,0.0
ANS16571,77345.3515625
ANS16572,1708.83984375
ANS16573,0.0
ANS16574,0.0
ANS16575,0.0
ANS16576,0.0
ANS16577,0.0
ANS16578,0.0
ANS16579,0.0
ANS16580,3313.85205078125
ANS16581,38160.25390625
ANS16582,152338.96875
ANS16583,60591.1328125
ANS16584,0.0
ANS16585,0.0
ANS16586,4519.34228515625
ANS16587,75614.625
ANS16588,2363.973388671875
ANS16589,1790.8671875
ANS16590,2168.960205078125
ANS16591,50146.68359375
ANS16592,0.0
ANS16593,0.0
ANS16594,2425.6494140625
ANS16595,0.0
ANS16596,0.0
ANS16597,0.0
ANS16598,2906.73828125
ANS16599,0.0
ANS16600,1345.9534912109375
ANS16601,7020.7822265625
ANS16602,0.0
ANS16603,120.1019058227539
ANS16604,2013.762939453125
ANS16605,0.0
ANS16606,0.0
ANS16607,50483.453125
ANS16608,1631.802001953125
ANS16609,0.0
ANS16610,0.0
ANS16611,3347.000732421875
ANS16612,3960.928955078125
ANS16613,96479.65625
ANS16614,7336.15087890625
ANS16615,0.0
ANS16616,0.0
ANS16617,3758.431396484375
ANS16618,877.3814086914062
ANS16619,115422.5625
ANS16620,2316.584716796875
ANS16621,92206.6875
ANS16622,7870.4990234375
ANS16623,0.0
ANS16624,902.8516845703125
ANS16625,0.0
ANS16626,0.0
ANS16627,43286.58984375
ANS16628,86799.2578125
ANS16629,4898.61474609375
ANS16630,90112.3203125
ANS16631,2292.40673828125
ANS16632,3923.14599609375
ANS16633,0.0
ANS16634,0.0
ANS16635,0.0
ANS16636,48443.39453125
ANS16637,3386.242431640625
ANS16638,4044.523193359375
ANS16639,1380.574951171875
ANS16640,1994.2763671875
ANS16641,2052.938720703125
ANS16642,0.0
ANS16643,0.0
ANS16644,569.9063110351562
ANS16645,0.0
ANS16646,0.0
ANS16647,1532.0184326171875
ANS16648,0.0
ANS16649,0.0
ANS16650,0.0
ANS16651,983.3887939453125
ANS16652,0.0
ANS16653,0.0
ANS16654,0.0
ANS16655,0.0
ANS16656,94392.8828125
