id,spending_30d
ANS13670,3655.3561801168435
ANS13671,0.0
ANS13672,3291.138453286645
ANS13673,1938.0689031240063
ANS13674,5885.79654560525
ANS13675,3931.449468720553
ANS13676,0.0
ANS13677,0.0
ANS13678,0.0
ANS13679,56565.87853247519
ANS13680,0.0
ANS13681,3647.4683681698434
ANS13682,1708.4634475931446
ANS13683,0.0
ANS13684,0.0
ANS13685,0.0
ANS13686,0.0
ANS13687,70000.37860852906
ANS13688,0.0
ANS13689,0.0
ANS13690,0.0
ANS13691,0.0
ANS13692,0.0
ANS13693,0.0
ANS13694,2851.4938809833916
ANS13695,1907.0673666377966
ANS13696,34066.59693827131
ANS13697,2057.00587789526
ANS13698,0.0
ANS13699,3837.5346035473003
ANS13700,0.0
ANS13701,1542.4627530872926
ANS13702,0.0
ANS13703,0.0
ANS13704,2070.1279761646615
ANS13705,2419.5564572730855
ANS13706,0.0
ANS13707,2085.086287702368
ANS13708,3081.0143262223746
ANS13709,0.0
ANS13710,1162.2005859271233
ANS13711,60579.53400008885
ANS13712,22260.731712032582
ANS13713,1899.053354745031
ANS13714,249.4021178694621
ANS13715,1758.989030285292
ANS13716,1684.6224645865511
ANS13717,62114.957239401476
ANS13718,0.0
ANS13719,1919.9790470709606
ANS13720,0.0
ANS13721,0.0
ANS13722,43904.3330537928
ANS13723,0.0
ANS13724,4610.383305865872
ANS13725,3053.136725616662
ANS13726,2419.078341287727
ANS13727,9602.919211785298
ANS13728,0.0
ANS13729,1433.5364556025936
ANS13730,1441.065407227037
ANS13731,1491.5216160934679
ANS13732,0.0
ANS13733,0.0
ANS13734,0.0
ANS13735,166152.9338267101
ANS13736,1696.5726038989956
ANS13737,0.0
ANS13738,0.0
ANS13739,0.0
ANS13740,0.0
ANS13741,0.0
ANS13742,4616.404589698099
ANS13743,0.0
ANS13744,0.0
ANS13745,333.8751013022266
ANS13746,0.0
ANS13747,0.0
ANS13748,2515.028296038676
ANS13749,0.0
ANS13750,12660.372389778264
ANS13751,0.0
ANS13752,0.0
ANS13753,0.0
ANS13754,0.0
ANS13755,0.0
ANS13756,0.0
ANS13757,2704.898084385802
ANS13758,83213.34054033426
ANS13759,8188.653387759544
ANS13760,1403.029913015503
ANS13761,0.0
ANS13762,127568.08807157587
ANS13763,2699.66444833241
ANS13764,1527.0415328048814
ANS13765,0.0
ANS13766,2923.163064074684
ANS13767,7418.656872190207
ANS13768,63954.74943779278
ANS13769,64762.71374061967
ANS13770,0.0
ANS13771,38112.842603382844
ANS13772,0.0
ANS13773,0.0
ANS13774,944.5102425339311
ANS13775,0.0
ANS13776,0.0
ANS13777,0.0
ANS13778,0.0
ANS13779,1830.2933546342329
ANS13780,0.0
ANS13781,0.0
ANS13782,0.0
ANS13783,35483.460726070436
ANS13784,105232.42946146661
ANS13785,0.0
ANS13786,2539.089810101945
ANS13787,0.0
ANS13788,0.0
ANS13789,104457.67800805181
ANS13790,29174.826898668456
ANS13791,0.0
ANS13792,48746.19392962717
ANS13793,0.0
ANS13794,2119.492006166281
ANS13795,0.0
ANS13796,0.0
ANS13797,0.0
ANS13798,128801.04757530049
ANS13799,870.447617772884
ANS13800,0.0
ANS13801,33569.53098947749
ANS13802,0.0
ANS13803,2914.4072331165207
ANS13804,0.0
ANS13805,3993.4455201591736
ANS13806,0.0
ANS13807,0.0
ANS13808,2661.0305939918617
ANS13809,43078.684283522685
ANS13810,73597.11899592105
ANS13811,2487.695430401613
ANS13812,76225.7747631115
ANS13813,2174.7558638738624
ANS13814,0.0
ANS13815,3382.017625556771
ANS13816,0.0
ANS13817,0.0
ANS13818,0.0
ANS13819,0.0
ANS13820,128875.49614948512
ANS13821,3368.968160860337
ANS13822,0.0
ANS13823,1746.6324459132456
ANS13824,0.0
ANS13825,137619.3449668842
ANS13826,0.0
ANS13827,3684.795961842192
ANS13828,3460.7285288438766
ANS13829,2235.7774352904135
ANS13830,0.0
ANS13831,2292.7126131161326
ANS13832,0.0
ANS13833,0.0
ANS13834,12793.212418854298
ANS13835,1848.9309018545819
ANS13836,0.0
ANS13837,0.0
ANS13838,0.0
ANS13839,39139.20496213982
ANS13840,1729.086198360913
ANS13841,122404.1302583308
ANS13842,3266.722229393852
ANS13843,0.0
ANS13844,2619.6916999657483
ANS13845,129494.29595485305
ANS13846,0.0
ANS13847,4262.134957422107
ANS13848,0.0
ANS13849,0.0
ANS13850,4680.499463858077
ANS13851,2263.642710056311
ANS13852,81242.27802766731
ANS13853,4268.286596296331
ANS13854,0.0
ANS13855,735.2415114502777
ANS13856,2668.3787057208215
ANS13857,0.0
ANS13858,0.0
ANS13859,2815.8014610788982
ANS13860,2581.2771023665014
ANS13861,0.0
ANS13862,2589.9022316386868
ANS13863,0.0
ANS13864,96806.40135232852
ANS13865,30752.52191096873
ANS13866,2233.202458010564
ANS13867,110894.65966112415
ANS13868,0.0
ANS13869,0.0
ANS13870,0.0
ANS13871,0.0
ANS13872,1987.6429298442845
ANS13873,70479.43814650724
ANS13874,29113.896974769184
ANS13875,1261.942099193947
ANS13876,0.0
ANS13877,2503.6293820344895
ANS13878,4356.9106586405005
ANS13879,3015.0949025131385
ANS13880,2336.0013042540736
ANS13881,0.0
ANS13882,0.0
ANS13883,5090.060871706697
ANS13884,0.0
ANS13885,3659.0307888194934
ANS13886,892.4113613578866
ANS13887,0.0
ANS13888,0.0
ANS13889,0.0
ANS13890,83217.00203458019
ANS13891,0.0
ANS13892,24815.149696429977
ANS13893,0.0
ANS13894,67462.2278091398
ANS13895,0.0
ANS13896,0.0
ANS13897,4987.600482754332
ANS13898,0.0
ANS13899,0.0
ANS13900,237.79204290811063
ANS13901,0.0
ANS13902,1696.9467917823615
ANS13903,1812.4806091798332
ANS13904,57852.51156545516
ANS13905,2743.3685888210994
ANS13906,1067.5404373728425
ANS13907,0.0
ANS13908,2165.9628734524404
ANS13909,3700.5691394832675
ANS13910,27459.65831124373
ANS13911,0.0
ANS13912,0.0
ANS13913,0.0
ANS13914,719.5718622320971
ANS13915,0.0
ANS13916,107862.08199422047
ANS13917,0.0
ANS13918,128491.23399761054
ANS13919,32298.58688453349
ANS13920,1540.2510436306752
ANS13921,1160.1670213571877
ANS13922,280.8802850158977
ANS13923,42182.86780207872
ANS13924,0.0
ANS13925,1369.2869866639699
ANS13926,0.0
ANS13927,0.0
ANS13928,0.0
ANS13929,0.0
ANS13930,1937.7437442446994
ANS13931,3725.674993701214
ANS13932,3124.6919766051005
ANS13933,3537.2004322169973
ANS13934,0.0
ANS13935,0.0
ANS13936,0.0
ANS13937,739.7915902936389
ANS13938,34989.11630701837
ANS13939,0.0
ANS13940,0.0
ANS13941,0.0
ANS13942,106456.86360588163
ANS13943,2046.6656357089996
ANS13944,122618.09166640561
ANS13945,0.0
ANS13946,0.0
ANS13947,87857.19678529227
ANS13948,34197.661121453326
ANS13949,440.9032348832892
ANS13950,0.0
ANS13951,0.0
ANS13952,3580.133638108465
ANS13953,103444.87408089053
ANS13954,148993.32447195638
ANS13955,0.0
ANS13956,47858.1936061722
ANS13957,0.0
ANS13958,0.0
ANS13959,0.0
ANS13960,2546.8753323098767
ANS13961,0.0
ANS13962,65002.15811061476
ANS13963,4463.110638565243
ANS13964,2039.9105422771167
ANS13965,0.0
ANS13966,0.0
ANS13967,0.0
ANS13968,0.0
ANS13969,7271.870653752741
ANS13970,0.0
ANS13971,0.0
ANS13972,1197.9726728699331
ANS13973,0.0
ANS13974,123965.77611024078
ANS13975,3207.8389879116903
ANS13976,2014.506743235983
ANS13977,0.0
ANS13978,5849.945747654759
ANS13979,2302.9189830629684
ANS13980,1939.0585232017872
ANS13981,0.0
ANS13982,0.0
ANS13983,2313.5979912844227
ANS13984,0.0
ANS13985,0.0
ANS13986,93660.24625998642
ANS13987,0.0
ANS13988,2724.7086117018434
ANS13989,112704.87501640759
ANS13990,102047.38352239858
ANS13991,40942.036999890624
ANS13992,0.0
ANS13993,0.0
ANS13994,0.0
ANS13995,0.0
ANS13996,50579.861616527756
ANS13997,5044.901981118917
ANS13998,0.0
ANS13999,1943.8179724761317
ANS14000,4321.077430304037
ANS14001,1048.7418625136997
ANS14002,0.0
ANS14003,3246.4332150098203
ANS14004,0.0
ANS14005,4563.476665162447
ANS14006,0.0
ANS14007,0.0
ANS14008,0.0
ANS14009,0.0
ANS14010,0.0
ANS14011,0.0
ANS14012,0.0
ANS14013,4501.219942814717
ANS14014,0.0
ANS14015,0.0
ANS14016,0.0
ANS14017,69409.53198662537
ANS14018,0.0
ANS14019,2478.1128229386422
ANS14020,2833.2320188187678
ANS14021,0.0
ANS14022,1686.1466846717763
ANS14023,0.0
ANS14024,0.0
ANS14025,0.0
ANS14026,0.0
ANS14027,0.0
ANS14028,86431.01608457352
ANS14029,0.0
ANS14030,3767.9915459940316
ANS14031,0.0
ANS14032,90145.52939752719
ANS14033,0.0
ANS14034,77446.69394739992
ANS14035,0.0
ANS14036,0.0
ANS14037,0.0
ANS14038,75083.96676176776
ANS14039,0.0
ANS14040,37281.79379629146
ANS14041,1594.118761464373
ANS14042,56632.25698224116
ANS14043,42386.25803426625
ANS14044,0.0
ANS14045,0.0
ANS14046,80764.8069649736
ANS14047,21420.11771616494
ANS14048,43180.57519879668
ANS14049,492.86837519477945
ANS14050,122092.71526915621
ANS14051,1978.7835193087776
ANS14052,0.0
ANS14053,0.0
ANS14054,1601.6057510183973
ANS14055,59202.42488266118
ANS14056,0.0
ANS14057,0.0
ANS14058,1662.8337752569792
ANS14059,0.0
ANS14060,2468.5005722015194
ANS14061,1715.6070021923042
ANS14062,0.0
ANS14063,50365.34026473762
ANS14064,0.0
ANS14065,2790.8186581870714
ANS14066,111982.33739547506
ANS14067,0.0
ANS14068,1566.5667683885974
ANS14069,1942.3024020909925
ANS14070,0.0
ANS14071,0.0
ANS14072,37246.81660074552
ANS14073,0.0
ANS14074,0.0
ANS14075,0.0
ANS14076,63962.93177087768
ANS14077,54363.67840923045
ANS14078,1279.2987423947302
ANS14079,0.0
ANS14080,45259.21215046117
ANS14081,0.0
ANS14082,0.0
ANS14083,1537.4827814157557
ANS14084,0.0
ANS14085,2653.3803246797474
ANS14086,86891.6905787089
ANS14087,63858.962897372956
ANS14088,1591.0488448790452
ANS14089,0.0
ANS14090,0.0
ANS14091,959.6159459823357
ANS14092,0.0
ANS14093,0.0
ANS14094,1115.577684584317
ANS14095,0.0
ANS14096,0.0
ANS14097,0.0
ANS14098,0.0
ANS14099,0.0
ANS14100,0.0
ANS14101,0.0
ANS14102,2712.577359312543
ANS14103,1600.4457353689816
ANS14104,0.0
ANS14105,0.0
ANS14106,19852.66159236897
ANS14107,155900.53344297005
ANS14108,3082.222414898729
ANS14109,0.0
ANS14110,101491.12406771077
ANS14111,0.0
ANS14112,0.0
ANS14113,4323.795972588706
ANS14114,0.0
ANS14115,105683.65190964956
ANS14116,1285.620215826899
ANS14117,524.7251507294053
ANS14118,2328.0135833487593
ANS14119,3633.0102649142395
ANS14120,0.0
ANS14121,0.0
ANS14122,47303.38659444714
ANS14123,33685.88365698404
ANS14124,0.0
ANS14125,0.0
ANS14126,0.0
ANS14127,0.0
ANS14128,0.0
ANS14129,35336.793546162255
ANS14130,970.0363776952578
ANS14131,0.0
ANS14132,0.0
ANS14133,0.0
ANS14134,140403.63004025552
ANS14135,1690.5073519649834
ANS14136,0.0
ANS14137,4465.1190327931845
ANS14138,61419.49030090499
ANS14139,356.4863681002265
ANS14140,93059.72269230074
ANS14141,0.0
ANS14142,3116.645805518407
ANS14143,0.0
ANS14144,3333.7525263003413
ANS14145,6496.040539072302
ANS14146,2936.5223780306305
ANS14147,0.0
ANS14148,1270.0154721964009
ANS14149,1823.4640846813654
ANS14150,0.0
ANS14151,0.0
ANS14152,0.0
ANS14153,2412.5973138529707
ANS14154,0.0
ANS14155,2634.069446244414
ANS14156,0.0
ANS14157,56008.593391843126
ANS14158,1928.785183992778
ANS14159,0.0
ANS14160,2337.4028053250613
ANS14161,0.0
ANS14162,0.0
ANS14163,0.0
ANS14164,57604.259130310435
ANS14165,0.0
ANS14166,0.0
ANS14167,0.0
ANS14168,83089.37740016355
ANS14169,0.0
ANS14170,1654.3406996291103
ANS14171,0.0
ANS14172,1332.1541251908623
ANS14173,2218.2085411858147
ANS14174,0.0
ANS14175,0.0
ANS14176,48117.98990583133
ANS14177,2740.192892440797
ANS14178,0.0
ANS14179,2930.48052170479
ANS14180,0.0
ANS14181,0.0
ANS14182,2362.976226589283
ANS14183,4387.930956233111
ANS14184,80220.97505520408
ANS14185,3147.3241493950654
ANS14186,0.0
ANS14187,2419.8045633835086
ANS14188,0.0
ANS14189,0.0
ANS14190,0.0
ANS14191,0.0
ANS14192,0.0
ANS14193,0.0
ANS14194,0.0
ANS14195,5836.464221812149
ANS14196,0.0
ANS14197,75458.57503577959
ANS14198,449.2496020524496
ANS14199,28996.167149856778
ANS14200,0.0
ANS14201,2742.520927647551
ANS14202,0.0
ANS14203,0.0
ANS14204,0.0
ANS14205,0.0
ANS14206,3300.67083798827
ANS14207,0.0
ANS14208,0.0
ANS14209,2016.4499791554624
ANS14210,0.0
ANS14211,90880.3523412717
ANS14212,0.0
ANS14213,3373.6360774810764
ANS14214,1745.3992176722113
ANS14215,0.0
ANS14216,44531.70454786981
ANS14217,1091.3570942056374
ANS14218,5153.851262181286
ANS14219,0.0
ANS14220,1030.755526921343
ANS14221,1476.0647288066564
ANS14222,1863.5278974718494
ANS14223,1670.786697072264
ANS14224,0.0
ANS14225,0.0
ANS14226,1243.8534096984592
ANS14227,809.3678818155776
ANS14228,0.0
ANS14229,0.0
ANS14230,3648.49773577878
ANS14231,142749.29975286056
ANS14232,60640.9821080907
ANS14233,6675.060239467598
ANS14234,0.0
ANS14235,0.0
ANS14236,1702.8043500621711
ANS14237,0.0
ANS14238,0.0
ANS14239,0.0
ANS14240,0.0
ANS14241,5384.530198968286
ANS14242,76251.38704239983
ANS14243,3408.9547784398183
ANS14244,1318.390391479551
ANS14245,0.0
ANS14246,5947.566481729441
ANS14247,0.0
ANS14248,64499.97476601682
ANS14249,3324.982687899371
ANS14250,88688.39675917791
ANS14251,1329.073164500263
ANS14252,3669.2446061905907
ANS14253,1205.6066747030877
ANS14254,2945.4178063972977
ANS14255,1845.6038629558304
ANS14256,0.0
ANS14257,4856.427708340135
ANS14258,0.0
ANS14259,0.0
ANS14260,0.0
ANS14261,83867.52267648828
ANS14262,2048.9818909647975
ANS14263,0.0
ANS14264,0.0
ANS14265,0.0
ANS14266,2485.7338861152507
ANS14267,0.0
ANS14268,4161.773521346478
ANS14269,2248.6321773468726
ANS14270,0.0
ANS14271,0.0
ANS14272,0.0
ANS14273,56303.80861854719
ANS14274,3190.1357018361205
ANS14275,1390.40921895413
ANS14276,12659.917857325005
ANS14277,0.0
ANS14278,0.0
ANS14279,0.0
ANS14280,0.0
ANS14281,0.0
ANS14282,0.0
ANS14283,0.0
ANS14284,0.0
ANS14285,0.0
ANS14286,0.0
ANS14287,4254.15113857688
ANS14288,1558.1068395815082
ANS14289,2601.946248152009
ANS14290,64999.17401308257
ANS14291,0.0
ANS14292,1148.0597431958256
ANS14293,0.0
ANS14294,1964.9579881785037
ANS14295,0.0
ANS14296,0.0
ANS14297,0.0
ANS14298,0.0
ANS14299,1276.1761606176153
ANS14300,0.0
ANS14301,2584.7444487779385
ANS14302,1763.3685580058175
ANS14303,3859.4356452259863
ANS14304,1298.1154262486448
ANS14305,0.0
ANS14306,83451.81816634203
ANS14307,0.0
ANS14308,2782.0233611836225
ANS14309,0.0
ANS14310,3895.9547897119865
ANS14311,1737.703756812698
ANS14312,2839.607645862628
ANS14313,2879.1613971999323
ANS14314,105820.95376739283
ANS14315,0.0
ANS14316,1530.7768849708125
ANS14317,0.0
ANS14318,0.0
ANS14319,2479.1255827794903
ANS14320,2111.2543308541044
ANS14321,0.0
ANS14322,0.0
ANS14323,2490.8762024017265
ANS14324,9696.1141659487
ANS14325,1771.683838060122
ANS14326,0.0
ANS14327,837.9241751162537
ANS14328,88488.20708755506
ANS14329,2503.656845001112
ANS14330,0.0
ANS14331,0.0
ANS14332,0.0
ANS14333,0.0
ANS14334,0.0
ANS14335,3522.898005000627
ANS14336,3345.2507793786463
ANS14337,46261.335954893824
ANS14338,0.0
ANS14339,0.0
ANS14340,0.0
ANS14341,0.0
ANS14342,0.0
ANS14343,0.0
ANS14344,3080.132257387442
ANS14345,0.0
ANS14346,3489.5692047763214
ANS14347,1677.363924005088
ANS14348,25941.373234581602
ANS14349,3616.980392158839
ANS14350,4699.178606887645
ANS14351,0.0
ANS14352,961.1554196090726
ANS14353,4739.398468951175
ANS14354,0.0
ANS14355,100703.8734165721
ANS14356,107563.39724554053
ANS14357,0.0
ANS14358,1596.5859730697805
ANS14359,0.0
ANS14360,0.0
ANS14361,0.0
ANS14362,0.0
ANS14363,0.0
ANS14364,0.0
ANS14365,113835.88756828132
ANS14366,32344.842950531096
ANS14367,3408.786535358233
ANS14368,494.2750308541362
ANS14369,0.0
ANS14370,4033.7182407815308
ANS14371,0.0
ANS14372,2992.159215195598
ANS14373,0.0
ANS14374,0.0
ANS14375,0.0
ANS14376,0.0
ANS14377,0.0
ANS14378,0.0
ANS14379,0.0
ANS14380,0.0
ANS14381,0.0
ANS14382,0.0
ANS14383,982.5915901146313
ANS14384,0.0
ANS14385,3679.6273881402376
ANS14386,3199.820491602752
ANS14387,0.0
ANS14388,38608.25843646107
ANS14389,2259.404786233577
ANS14390,0.0
ANS14391,2844.8627258186607
ANS14392,0.0
ANS14393,0.0
ANS14394,0.0
ANS14395,24411.620715321307
ANS14396,0.0
ANS14397,0.0
ANS14398,3026.2680082369566
ANS14399,0.0
ANS14400,752.9312998288395
ANS14401,1666.7200984298368
ANS14402,0.0
ANS14403,1703.0342679751232
ANS14404,2643.9927014798805
ANS14405,0.0
ANS14406,0.0
ANS14407,2526.860205998215
ANS14408,149213.5203190624
ANS14409,77860.6735627559
ANS14410,0.0
ANS14411,0.0
ANS14412,3269.874506066194
ANS14413,1947.738288992097
ANS14414,1720.4649203443366
ANS14415,0.0
ANS14416,1921.0647651897336
ANS14417,0.0
ANS14418,2093.408452977147
ANS14419,3631.3567696162577
ANS14420,0.0
ANS14421,0.0
ANS14422,63224.46352399105
ANS14423,1996.6522625012108
ANS14424,0.0
ANS14425,5756.468176963701
ANS14426,4386.761705442682
ANS14427,4549.552071086714
ANS14428,1887.8941597082076
ANS14429,0.0
ANS14430,5407.10697122973
ANS14431,0.0
ANS14432,0.0
ANS14433,3029.7770017410094
ANS14434,102130.12186604153
ANS14435,0.0
ANS14436,0.0
ANS14437,0.0
ANS14438,0.0
ANS14439,1511.3116866703542
ANS14440,0.0
ANS14441,0.0
ANS14442,0.0
ANS14443,0.0
ANS14444,169.11054403616123
ANS14445,1651.1755554526123
ANS14446,6334.0782983339495
ANS14447,2121.28966817142
ANS14448,0.0
ANS14449,0.0
ANS14450,215636.481245325
ANS14451,4206.219489877673
ANS14452,375.6428812942425
ANS14453,5329.096055496749
ANS14454,0.0
ANS14455,0.0
ANS14456,886.8192764716509
ANS14457,0.0
ANS14458,0.0
ANS14459,2173.92095578056
ANS14460,0.0
ANS14461,85569.25364974828
ANS14462,4527.086577872101
ANS14463,0.0
ANS14464,1386.03639615646
ANS14465,0.0
ANS14466,0.0
ANS14467,2677.7022758216285
ANS14468,0.0
ANS14469,0.0
ANS14470,0.0
ANS14471,0.0
ANS14472,941.212633650093
ANS14473,0.0
ANS14474,2425.799953283643
ANS14475,145082.95354069627
ANS14476,0.0
ANS14477,3089.9289344546596
ANS14478,3820.9390385788256
ANS14479,0.0
ANS14480,0.0
ANS14481,0.0
ANS14482,0.0
ANS14483,0.0
ANS14484,0.0
ANS14485,1579.377711949297
ANS14486,0.0
ANS14487,2256.9396898417867
ANS14488,143065.2192574437
ANS14489,3025.871056313764
ANS14490,0.0
ANS14491,1917.0803348974212
ANS14492,0.0
ANS14493,97513.89086998698
ANS14494,0.0
ANS14495,0.0
ANS14496,155500.26257719425
ANS14497,971.4580495310769
ANS14498,0.0
ANS14499,2555.630219182458
ANS14500,1102.8368181947242
ANS14501,0.0
ANS14502,0.0
ANS14503,41143.09496311406
ANS14504,4566.372654603516
ANS14505,14950.606960762487
ANS14506,0.0
ANS14507,2507.5084077795827
ANS14508,367.2446313632391
ANS14509,102920.55203492827
ANS14510,141636.78648878488
ANS14511,0.0
ANS14512,62767.614970699724
ANS14513,0.0
ANS14514,7617.62778712759
ANS14515,140424.7324201229
ANS14516,0.0
ANS14517,2030.6051726815838
ANS14518,0.0
ANS14519,0.0
ANS14520,0.0
ANS14521,6788.132185922386
ANS14522,2463.5291075332707
ANS14523,0.0
ANS14524,0.0
ANS14525,0.0
ANS14526,1974.6818340791929
ANS14527,0.0
ANS14528,0.0
ANS14529,406.94143900250333
ANS14530,108530.44427575762
ANS14531,83621.16996239792
ANS14532,0.0
ANS14533,65072.49429966986
ANS14534,0.0
ANS14535,0.0
ANS14536,0.0
ANS14537,0.0
ANS14538,0.0
ANS14539,0.0
ANS14540,0.0
ANS14541,0.0
ANS14542,0.0
ANS14543,0.0
ANS14544,2901.6849907775572
ANS14545,0.0
ANS14546,0.0
ANS14547,5882.9959564881865
ANS14548,0.0
ANS14549,0.0
ANS14550,0.0
ANS14551,0.0
ANS14552,0.0
ANS14553,0.0
ANS14554,0.0
ANS14555,1099.154001434993
ANS14556,0.0
ANS14557,3173.2358276988775
ANS14558,1761.6609698308894
ANS14559,0.0
ANS14560,0.0
ANS14561,1273.2802339890454
ANS14562,2831.3257032691167
ANS14563,0.0
ANS14564,5057.206047051873
ANS14565,0.0
ANS14566,0.0
ANS14567,0.0
ANS14568,83687.71567401566
ANS14569,0.0
ANS14570,0.0
ANS14571,0.0
ANS14572,4286.295882975887
ANS14573,0.0
ANS14574,32908.13713194676
ANS14575,37683.1733477441
ANS14576,0.0
ANS14577,0.0
ANS14578,1322.803646304023
ANS14579,2283.116616829141
ANS14580,0.0
ANS14581,0.0
ANS14582,0.0
ANS14583,1509.03639819041
ANS14584,0.0
ANS14585,85178.60965544573
ANS14586,2298.374494844982
ANS14587,0.0
ANS14588,2170.5640906482454
ANS14589,1509.03639819041
ANS14590,0.0
ANS14591,143410.71156318916
ANS14592,0.0
ANS14593,79530.85103580734
ANS14594,0.0
ANS14595,0.0
ANS14596,37253.33235173133
ANS14597,1723.7279906955107
ANS14598,132778.87698701685
ANS14599,0.0
ANS14600,0.0
ANS14601,3528.434863035274
ANS14602,0.0
ANS14603,0.0
ANS14604,0.0
ANS14605,0.0
ANS14606,0.0
ANS14607,0.0
ANS14608,0.0
ANS14609,0.0
ANS14610,716.0352534366997
ANS14611,13857.296220044118
ANS14612,2983.815935295816
ANS14613,0.0
ANS14614,131225.1770410008
ANS14615,34914.11178122835
ANS14616,26196.581320228528
ANS14617,1496.385616522607
ANS14618,0.0
ANS14619,0.0
ANS14620,0.0
ANS14621,88963.50360638612
ANS14622,0.0
ANS14623,0.0
ANS14624,2511.5184684260485
ANS14625,0.0
ANS14626,0.0
ANS14627,33533.02645410958
ANS14628,2271.44612461302
ANS14629,1669.3846672040752
ANS14630,0.0
ANS14631,551.6653438304594
ANS14632,0.0
ANS14633,0.0
ANS14634,0.0
ANS14635,1901.46551316027
ANS14636,3110.8687557594176
ANS14637,6674.759218314665
ANS14638,0.0
ANS14639,0.0
ANS14640,0.0
ANS14641,0.0
ANS14642,0.0
ANS14643,53000.791418074004
ANS14644,0.0
ANS14645,1519.7500076782849
ANS14646,3550.883035537652
ANS14647,0.0
ANS14648,0.0
ANS14649,1788.8110564175959
ANS14650,1680.1603606847923
ANS14651,0.0
ANS14652,0.0
ANS14653,3876.740503751752
ANS14654,0.0
ANS14655,1378.4261950544403
ANS14656,0.0
ANS14657,0.0
ANS14658,2218.443934816203
ANS14659,0.0
ANS14660,0.0
ANS14661,4093.890319450941
ANS14662,1994.7258074427618
ANS14663,0.0
ANS14664,77755.26331133176
ANS14665,48995.734389235586
ANS14666,0.0
ANS14667,1630.385596861421
ANS14668,0.0
ANS14669,107866.38163523965
ANS14670,1811.1676015653418
ANS14671,31433.0016506186
ANS14672,56344.436569188794
ANS14673,0.0
ANS14674,0.0
ANS14675,23781.459429166654
ANS14676,3654.9750320813396
ANS14677,0.0
ANS14678,0.0
ANS14679,3601.237402022317
ANS14680,0.0
ANS14681,0.0
ANS14682,0.0
ANS14683,3861.027757763806
ANS14684,0.0
ANS14685,2736.6757649453025
ANS14686,248.66202290467206
ANS14687,0.0
ANS14688,0.0
ANS14689,0.0
ANS14690,0.0
ANS14691,2571.1122058473748
ANS14692,1276.7481273591195
ANS14693,0.0
ANS14694,0.0
ANS14695,0.0
ANS14696,0.0
ANS14697,2066.3395241336975
ANS14698,2017.7827405967707
ANS14699,0.0
ANS14700,46840.15236988347
ANS14701,0.0
ANS14702,1757.3312096217003
ANS14703,43169.55945871157
ANS14704,4622.179353725673
ANS14705,0.0
ANS14706,0.0
ANS14707,0.0
ANS14708,2381.8950814078894
ANS14709,0.0
ANS14710,84969.00717841153
ANS14711,0.0
ANS14712,0.0
ANS14713,0.0
ANS14714,66815.70628270172
ANS14715,0.0
ANS14716,0.0
ANS14717,0.0
ANS14718,0.0
ANS14719,687.7839739229893
ANS14720,0.0
ANS14721,0.0
ANS14722,0.0
ANS14723,0.0
ANS14724,0.0
ANS14725,3469.136585572441
ANS14726,43722.5128019199
ANS14727,0.0
ANS14728,1756.3580737350019
ANS14729,60288.45854257782
ANS14730,0.0
ANS14731,0.0
ANS14732,134906.9854047284
ANS14733,0.0
ANS14734,43307.36688143526
ANS14735,70950.58367158574
ANS14736,0.0
ANS14737,0.0
ANS14738,3692.5324307733786
ANS14739,58926.334554343244
ANS14740,1220.2883382379973
ANS14741,1538.7351253518589
ANS14742,0.0
ANS14743,0.0
ANS14744,7229.659467702332
ANS14745,0.0
ANS14746,0.0
ANS14747,2779.204884210668
ANS14748,59846.33562607168
ANS14749,4787.67632994365
ANS14750,53352.537758872786
ANS14751,0.0
ANS14752,0.0
ANS14753,0.0
ANS14754,0.0
ANS14755,1803.605485293583
