id,spending_30d
ANS11937,1377.2113506357714
ANS11938,0.0
ANS11939,59870.70522895291
ANS11940,17514.87769015385
ANS11941,84405.76444750713
ANS11942,2072.248356140022
ANS11943,0.0
ANS11944,2677.1278120250504
ANS11945,0.0
ANS11946,6.967033139622903
ANS11947,3798.6348015501953
ANS11948,0.0
ANS11949,0.0
ANS11950,0.0
ANS11951,0.0
ANS11952,0.0
ANS11953,0.0
ANS11954,0.0
ANS11955,0.0
ANS11956,0.0
ANS11957,3128.428124627945
ANS11958,1838.099927175349
ANS11959,0.0
ANS11960,0.0
ANS11961,6329.73242806385
ANS11962,0.0
ANS11963,124550.3844670322
ANS11964,0.0
ANS11965,1034.9819474417234
ANS11966,61943.767796377004
ANS11967,0.0
ANS11968,0.0
ANS11969,0.0
ANS11970,3519.8116877983407
ANS11971,0.0
ANS11972,0.0
ANS11973,88511.06290986852
ANS11974,0.0
ANS11975,1602.259900894453
ANS11976,2125.7068291956
ANS11977,116107.73558738847
ANS11978,8489.980340795388
ANS11979,68530.5930159957
ANS11980,3728.3196728193925
ANS11981,102724.48733578685
ANS11982,0.0
ANS11983,103961.58794752482
ANS11984,1814.5434186228294
ANS11985,2949.9110307790997
ANS11986,3164.736969151022
ANS11987,0.0
ANS11988,6617.5628215124225
ANS11989,0.0
ANS11990,3803.4277380530484
ANS11991,0.0
ANS11992,310.0406236260392
ANS11993,1254.9010608509802
ANS11994,0.0
ANS11995,0.0
ANS11996,2231.3863002917874
ANS11997,3797.077975876094
ANS11998,0.0
ANS11999,68897.52586820089
ANS12000,1273.2303282221028
ANS12001,0.0
ANS12002,0.0
ANS12003,1755.7341647083008
ANS12004,0.0
ANS12005,1796.3992832579534
ANS12006,0.0
ANS12007,0.0
ANS12008,0.0
ANS12009,23321.834792144084
ANS12010,0.0
ANS12011,1747.0708489484946
ANS12012,0.0
ANS12013,0.0
ANS12014,0.0
ANS12015,0.0
ANS12016,5483.238894300609
ANS12017,0.0
ANS12018,0.0
ANS12019,31025.59960159436
ANS12020,2781.947177222255
ANS12021,0.0
ANS12022,1448.9710523249369
ANS12023,0.0
ANS12024,197944.63831632736
ANS12025,0.0
ANS12026,78203.6495029959
ANS12027,0.0
ANS12028,0.0
ANS12029,273.0934572969698
ANS12030,0.0
ANS12031,0.0
ANS12032,0.0
ANS12033,6884.892449744562
ANS12034,2241.446616603395
ANS12035,56869.58081844599
ANS12036,353.36334602848376
ANS12037,0.0
ANS12038,0.0
ANS12039,88564.98590050984
ANS12040,0.0
ANS12041,669.8714391557484
ANS12042,2549.7121798599987
ANS12043,0.0
ANS12044,0.0
ANS12045,0.0
ANS12046,2212.3766830782565
ANS12047,4751.286211499139
ANS12048,0.0
ANS12049,4398.941304714
ANS12050,776.0223847168376
ANS12051,54616.0367720895
ANS12052,0.0
ANS12053,0.0
ANS12054,4863.846434357549
ANS12055,0.0
ANS12056,0.0
ANS12057,0.0
ANS12058,0.0
ANS12059,0.0
ANS12060,0.0
ANS12061,56083.22854053738
ANS12062,0.0
ANS12063,32239.04609431672
ANS12064,0.0
ANS12065,1054.810681545791
ANS12066,3552.3722065188585
ANS12067,0.0
ANS12068,82432.63782428874
ANS12069,50906.14706332488
ANS12070,0.0
ANS12071,0.0
ANS12072,0.0
ANS12073,0.0
ANS12074,0.0
ANS12075,280.9336042067436
ANS12076,1975.1842931594276
ANS12077,0.0
ANS12078,0.0
ANS12079,0.0
ANS12080,0.0
ANS12081,0.0
ANS12082,4080.6693249108566
ANS12083,0.0
ANS12084,0.0
ANS12085,6064.422879549973
ANS12086,2538.3400494977177
ANS12087,3035.4042033035757
ANS12088,30255.07549529484
ANS12089,8500.893794834268
ANS12090,1540.5737162644218
ANS12091,0.0
ANS12092,0.0
ANS12093,1211.701835995106
ANS12094,0.0
ANS12095,30999.547969160103
ANS12096,2311.8439411357863
ANS12097,76279.77819352676
ANS12098,0.0
ANS12099,0.0
ANS12100,15533.511135101935
ANS12101,2671.947756104699
ANS12102,127641.58669736767
ANS12103,143295.2310187177
ANS12104,0.0
ANS12105,5221.39286696701
ANS12106,0.0
ANS12107,0.0
ANS12108,0.0
ANS12109,0.0
ANS12110,57250.50680461563
ANS12111,263.42095484900454
ANS12112,1830.6032132746416
ANS12113,0.0
ANS12114,0.0
ANS12115,2979.5056238152083
ANS12116,0.0
ANS12117,3562.4760690538055
ANS12118,0.0
ANS12119,0.0
ANS12120,50843.26134679938
ANS12121,0.0
ANS12122,0.0
ANS12123,13067.311729196228
ANS12124,0.0
ANS12125,369.03455269641427
ANS12126,0.0
ANS12127,3329.9007350691327
ANS12128,0.0
ANS12129,0.0
ANS12130,85148.77145579191
ANS12131,0.0
ANS12132,0.0
ANS12133,2956.3261441680306
ANS12134,0.0
ANS12135,0.0
ANS12136,5089.563628456301
ANS12137,0.0
ANS12138,0.0
ANS12139,2468.681702401112
ANS12140,0.0
ANS12141,0.0
ANS12142,1596.7896171785717
ANS12143,0.0
ANS12144,1409.534390385626
ANS12145,8136.963884467784
ANS12146,0.0
ANS12147,0.0
ANS12148,2737.266563903572
ANS12149,116398.41849197497
ANS12150,0.0
ANS12151,0.0
ANS12152,90140.74051359735
ANS12153,0.0
ANS12154,29757.336868666436
ANS12155,0.0
ANS12156,0.0
ANS12157,0.0
ANS12158,0.0
ANS12159,5747.671253730345
ANS12160,0.0
ANS12161,0.0
ANS12162,0.0
ANS12163,0.0
ANS12164,0.0
ANS12165,53433.22779937465
ANS12166,19421.157290761646
ANS12167,45882.984814460695
ANS12168,94915.41075029396
ANS12169,0.0
ANS12170,12590.580767303172
ANS12171,0.0
ANS12172,0.0
ANS12173,69321.88052516831
ANS12174,0.0
ANS12175,0.0
ANS12176,130198.80462967961
ANS12177,48400.2769448358
ANS12178,0.0
ANS12179,0.0
ANS12180,0.0
ANS12181,0.0
ANS12182,2057.0586588041106
ANS12183,517.1460135060647
ANS12184,1669.8676762784844
ANS12185,50186.40610468889
ANS12186,0.0
ANS12187,0.0
ANS12188,0.0
ANS12189,4917.088749668956
ANS12190,25888.651809571995
ANS12191,0.0
ANS12192,2080.0593730945548
ANS12193,1567.1634893081823
ANS12194,0.0
ANS12195,0.0
ANS12196,670.4805641136359
ANS12197,1824.231243084345
ANS12198,0.0
ANS12199,3968.4290586214515
ANS12200,0.0
ANS12201,69629.97806925778
ANS12202,0.0
ANS12203,506.03383385810685
ANS12204,0.0
ANS12205,697.1914002229048
ANS12206,3793.4475340339195
ANS12207,18454.736604708436
ANS12208,0.0
ANS12209,0.0
ANS12210,59176.59146459545
ANS12211,3612.632100119596
ANS12212,45896.13174240106
ANS12213,0.0
ANS12214,0.0
ANS12215,0.0
ANS12216,0.0
ANS12217,24719.32937162085
ANS12218,107267.85149277507
ANS12219,20670.00264041854
ANS12220,46460.16902817332
ANS12221,0.0
ANS12222,0.0
ANS12223,0.0
ANS12224,2588.473265057329
ANS12225,41936.58427301086
ANS12226,3576.617607113609
ANS12227,2.881988168507222
ANS12228,486.53189290565933
ANS12229,0.0
ANS12230,6039.412265481891
ANS12231,0.0
ANS12232,3695.0679531348733
ANS12233,1373.886684462804
ANS12234,0.0
ANS12235,1410.8209418585634
ANS12236,55355.88344677628
ANS12237,0.0
ANS12238,98051.38770951767
ANS12239,160401.87073276658
ANS12240,403.9651369351952
ANS12241,0.0
ANS12242,188.66879479276523
ANS12243,730.5196542899681
ANS12244,0.0
ANS12245,46070.84075038585
ANS12246,0.0
ANS12247,4084.9439288172002
ANS12248,0.0
ANS12249,0.0
ANS12250,1176.4708484026505
ANS12251,940.9892412257598
ANS12252,0.0
ANS12253,0.0
ANS12254,0.0
ANS12255,11052.661822517104
ANS12256,0.0
ANS12257,0.0
ANS12258,0.0
ANS12259,2658.4130424600426
ANS12260,0.0
ANS12261,3897.7377875758084
ANS12262,0.0
ANS12263,631.3173820628181
ANS12264,841.562905836979
ANS12265,0.0
ANS12266,2568.631636155282
ANS12267,2508.2715592920467
ANS12268,1538.7523896084972
ANS12269,0.0
ANS12270,0.0
ANS12271,0.0
ANS12272,0.0
ANS12273,0.0
ANS12274,1414.011421274945
ANS12275,4247.166115956948
ANS12276,0.0
ANS12277,1949.217313354184
ANS12278,2848.5488353468663
ANS12279,0.0
ANS12280,0.0
ANS12281,0.0
ANS12282,0.0
ANS12283,0.0
ANS12284,1653.0511662561928
ANS12285,4244.452527749665
ANS12286,315.0751537883018
ANS12287,0.0
ANS12288,0.0
ANS12289,0.0
ANS12290,0.0
ANS12291,1577.7260607159446
ANS12292,0.0
ANS12293,0.0
ANS12294,500.4314898919328
ANS12295,0.0
ANS12296,3166.4886674347435
ANS12297,0.0
ANS12298,0.0
ANS12299,3077.2927403438407
ANS12300,0.0
ANS12301,342.89151837037696
ANS12302,2988.161985104499
ANS12303,0.0
ANS12304,0.0
ANS12305,102870.29329540589
ANS12306,867.4676521949784
ANS12307,0.0
ANS12308,205221.14415158407
ANS12309,86588.51434509245
ANS12310,0.0
ANS12311,1437.443560706514
ANS12312,11290.006678594706
ANS12313,0.0
ANS12314,2800.387689044783
ANS12315,0.0
ANS12316,2664.397416720166
ANS12317,0.0
ANS12318,8666.353172784839
ANS12319,0.0
ANS12320,0.0
ANS12321,0.0
ANS12322,0.0
ANS12323,55011.245035106724
ANS12324,30623.811053922014
ANS12325,4733.04537760219
ANS12326,1418.0784877043816
ANS12327,0.0
ANS12328,0.0
ANS12329,0.0
ANS12330,705.1252843855489
ANS12331,0.0
ANS12332,4465.224653532843
ANS12333,0.0
ANS12334,0.0
ANS12335,1957.2831520546881
ANS12336,94861.93771409406
ANS12337,153.75412033794765
ANS12338,0.0
ANS12339,70483.93786679057
ANS12340,2371.280677359118
ANS12341,0.0
ANS12342,0.0
ANS12343,0.0
ANS12344,1394.4135467187014
ANS12345,1392.9405766740588
ANS12346,0.0
ANS12347,0.0
ANS12348,0.0
ANS12349,0.0
ANS12350,0.0
ANS12351,0.0
ANS12352,679.2788373431613
ANS12353,5880.065724427914
ANS12354,54051.96509525872
ANS12355,4698.079490213924
ANS12356,0.0
ANS12357,6504.633018853732
ANS12358,5196.436809143707
ANS12359,0.0
ANS12360,0.0
ANS12361,5069.262415059755
ANS12362,92009.3230727042
ANS12363,0.0
ANS12364,0.0
ANS12365,317.63307009937677
ANS12366,0.0
ANS12367,0.0
ANS12368,3989.840776278432
ANS12369,0.0
ANS12370,0.0
ANS12371,2656.176035300545
ANS12372,0.0
ANS12373,2276.2393972976242
ANS12374,0.0
ANS12375,1423.936328182934
ANS12376,88472.53517021408
ANS12377,47362.70899020154
ANS12378,3032.5171566809568
ANS12379,0.0
ANS12380,0.0
ANS12381,0.0
ANS12382,8172.5472606630165
ANS12383,0.0
ANS12384,0.0
ANS12385,0.0
ANS12386,1692.816481780319
ANS12387,0.0
ANS12388,92945.53312884239
ANS12389,127167.37433114322
ANS12390,5986.82150916992
ANS12391,44905.21733796607
ANS12392,0.0
ANS12393,9262.590857517172
ANS12394,0.0
ANS12395,0.0
ANS12396,0.0
ANS12397,1348.7872219563403
ANS12398,2007.855342794781
ANS12399,1220.125252674216
ANS12400,0.0
ANS12401,26826.943172873267
ANS12402,0.0
ANS12403,0.0
ANS12404,0.0
ANS12405,143191.5197245055
ANS12406,2393.314233112159
ANS12407,0.0
ANS12408,3997.383772225402
ANS12409,102442.6054057218
ANS12410,188163.647946305
ANS12411,0.0
ANS12412,0.0
ANS12413,54839.35422649857
ANS12414,2281.377810240577
ANS12415,0.0
ANS12416,148.8402069007334
ANS12417,2237.783252691878
ANS12418,911.4625023981159
ANS12419,0.0
ANS12420,0.0
ANS12421,0.0
ANS12422,1308.6647365829635
ANS12423,0.0
ANS12424,0.0
ANS12425,2949.531313013582
ANS12426,3350.0151810896514
ANS12427,0.0
ANS12428,17274.164325142137
ANS12429,218.09871894212432
ANS12430,0.0
ANS12431,0.0
ANS12432,0.0
ANS12433,0.0
ANS12434,117193.93995226231
ANS12435,0.0
ANS12436,14304.66625801524
ANS12437,1133.0221701391524
ANS12438,3730.4585725012985
ANS12439,1914.982042150013
ANS12440,0.0
ANS12441,7085.747238364115
ANS12442,0.0
ANS12443,0.0
ANS12444,0.0
ANS12445,0.0
ANS12446,53829.569536586954
ANS12447,105212.56348648293
ANS12448,0.0
ANS12449,7370.478134145033
ANS12450,0.0
ANS12451,108035.73634795699
ANS12452,2470.416380435621
ANS12453,0.0
ANS12454,878.1268026397992
ANS12455,0.0
ANS12456,0.0
ANS12457,0.0
ANS12458,2714.0997295430093
ANS12459,732.3854624342462
ANS12460,0.0
ANS12461,651.8261931754448
ANS12462,128053.22579962363
ANS12463,0.0
ANS12464,0.0
ANS12465,0.0
ANS12466,0.0
ANS12467,1682.0826740472044
ANS12468,0.0
ANS12469,1565.144806409472
ANS12470,788.0891282645899
ANS12471,0.0
ANS12472,0.0
ANS12473,4949.104666712718
ANS12474,96814.01683119043
ANS12475,0.0
ANS12476,1645.542127909985
ANS12477,0.0
ANS12478,0.0
ANS12479,641.9182410421879
ANS12480,0.0
ANS12481,5037.147469353208
ANS12482,0.0
ANS12483,2915.580489701172
ANS12484,63875.838542307174
ANS12485,0.0
ANS12486,59540.92322847295
ANS12487,1342.49892659183
ANS12488,53516.30512199797
ANS12489,0.0
ANS12490,2073.6154314757705
ANS12491,0.0
ANS12492,1021.8503180413518
ANS12493,0.0
ANS12494,35660.24059983188
ANS12495,0.0
ANS12496,0.0
ANS12497,0.0
ANS12498,0.0
ANS12499,1118.5849096426807
ANS12500,115597.42789441126
ANS12501,0.0
ANS12502,2772.9912052571985
ANS12503,0.0
ANS12504,17827.834550435142
ANS12505,0.0
ANS12506,550.0275820621767
ANS12507,72.22345810763262
ANS12508,1293.1891955375222
ANS12509,0.0
ANS12510,0.0
ANS12511,67127.24956580786
ANS12512,463.95034423318816
ANS12513,0.0
ANS12514,0.0
ANS12515,0.0
ANS12516,0.0
ANS12517,0.0
ANS12518,86652.74183952468
ANS12519,3608.8186610418516
ANS12520,2085.198284431827
ANS12521,113850.93183539886
ANS12522,0.0
ANS12523,110635.15597097948
ANS12524,0.0
ANS12525,932.0710921005534
ANS12526,30350.374409190394
ANS12527,4057.6759173347555
ANS12528,0.0
ANS12529,4265.238476728309
ANS12530,0.0
ANS12531,0.0
ANS12532,0.0
ANS12533,2207.342976934717
ANS12534,0.0
ANS12535,0.0
ANS12536,0.0
ANS12537,53819.23329415109
ANS12538,568.8402508569618
ANS12539,0.0
ANS12540,0.0
ANS12541,1928.984271406573
ANS12542,0.0
ANS12543,5746.519217987894
ANS12544,3878.3923876636163
ANS12545,0.0
ANS12546,744.9068320996107
ANS12547,7627.034358182988
ANS12548,3696.599361043416
ANS12549,0.0
ANS12550,0.0
ANS12551,0.0
ANS12552,0.0
ANS12553,0.0
ANS12554,0.0
ANS12555,0.0
ANS12556,2186.332269112315
ANS12557,1459.4056217158882
ANS12558,0.0
ANS12559,1387.2226122642837
ANS12560,81742.37386388655
ANS12561,0.0
ANS12562,171051.15147006616
ANS12563,24254.877065265802
ANS12564,0.0
ANS12565,0.0
ANS12566,2452.327820196441
ANS12567,47686.495433345015
ANS12568,0.0
ANS12569,0.0
ANS12570,0.0
ANS12571,0.0
ANS12572,1272.074437322281
ANS12573,1751.3474895344957
ANS12574,93399.53451564888
ANS12575,3792.6276014415844
ANS12576,0.0
ANS12577,0.0
ANS12578,3362.8810387642247
ANS12579,0.0
ANS12580,0.0
ANS12581,0.0
ANS12582,0.0
ANS12583,172075.55453151214
ANS12584,0.0
ANS12585,0.0
ANS12586,0.0
ANS12587,3292.166217591262
ANS12588,0.0
ANS12589,841.4152114253303
ANS12590,3601.892507416527
ANS12591,0.0
ANS12592,0.0
ANS12593,0.0
ANS12594,103393.62025295815
ANS12595,965.6251329816503
ANS12596,20221.29284537711
ANS12597,542.6702791975376
ANS12598,0.0
ANS12599,10801.72696755229
ANS12600,0.0
ANS12601,1130.5333416880144
ANS12602,3619.5674816728097
ANS12603,0.0
ANS12604,0.0
ANS12605,0.0
ANS12606,3094.746104685629
ANS12607,0.0
ANS12608,109741.04743759631
ANS12609,0.0
ANS12610,60519.29505755529
ANS12611,3937.7446862408306
ANS12612,3147.7745960311368
ANS12613,0.0
ANS12614,0.0
ANS12615,2085.5456524787105
ANS12616,0.0
ANS12617,0.0
ANS12618,0.0
ANS12619,0.0
ANS12620,0.0
ANS12621,0.0
ANS12622,0.0
ANS12623,8450.865527239892
ANS12624,2864.7716774747305
ANS12625,2392.405183340113
ANS12626,0.0
ANS12627,32887.757709536854
ANS12628,0.0
ANS12629,2137.604425424557
ANS12630,50548.2162393194
ANS12631,2069.4943654082585
ANS12632,0.0
ANS12633,0.0
ANS12634,4134.754469221614
ANS12635,0.0
ANS12636,0.0
ANS12637,3040.803779507639
ANS12638,1768.5474664770752
ANS12639,1654.7193295320126
ANS12640,174641.29348829848
ANS12641,0.0
ANS12642,0.0
ANS12643,1809.1874451656067
ANS12644,0.0
ANS12645,0.0
ANS12646,0.0
ANS12647,0.0
ANS12648,1641.2200126314567
ANS12649,0.0
ANS12650,80909.05399994817
ANS12651,0.0
ANS12652,1086.9789273181018
ANS12653,0.0
ANS12654,1047.1307545850675
ANS12655,0.0
ANS12656,0.0
ANS12657,0.0
ANS12658,48378.80860727404
ANS12659,0.0
ANS12660,3081.3119451742596
ANS12661,0.0
ANS12662,0.0
ANS12663,0.0
ANS12664,0.0
ANS12665,0.0
ANS12666,0.0
ANS12667,1507.4335045921111
ANS12668,706.4342934906099
ANS12669,1630.8171664255792
ANS12670,0.0
ANS12671,2187.8119337767835
ANS12672,1829.0077115593053
ANS12673,1907.616577682471
ANS12674,11100.42441026002
ANS12675,0.0
ANS12676,69137.24278087394
ANS12677,0.0
ANS12678,0.0
ANS12679,0.0
ANS12680,1777.7955953055834
ANS12681,0.0
ANS12682,1690.0779694316252
ANS12683,0.0
ANS12684,0.0
ANS12685,0.0
ANS12686,71253.80946797373
ANS12687,601.8854714431532
ANS12688,1127.9195184120629
ANS12689,3224.1524985608326
ANS12690,0.0
ANS12691,0.0
ANS12692,0.0
ANS12693,4305.5917163812
ANS12694,0.0
ANS12695,46399.46695725739
ANS12696,0.0
ANS12697,292.7905969470071
ANS12698,0.0
ANS12699,89291.07991853077
ANS12700,0.0
ANS12701,2496.835813637335
ANS12702,0.0
ANS12703,7599.074730406601
ANS12704,1508.3514459286057
ANS12705,0.0
ANS12706,0.0
ANS12707,2053.5599771836755
ANS12708,30980.066424373585
ANS12709,2146.3150467035225
ANS12710,1235.8127318539846
ANS12711,2030.551394363522
ANS12712,4568.349984038134
ANS12713,42891.216692612004
ANS12714,0.0
ANS12715,0.0
ANS12716,40529.66922603883
ANS12717,0.0
ANS12718,1036.0740504024432
ANS12719,1036.5461215855744
ANS12720,92273.52259274114
ANS12721,5496.626153820438
ANS12722,0.0
ANS12723,568.0752529763689
ANS12724,588.4332087399101
ANS12725,0.0
ANS12726,0.0
ANS12727,56584.31024404205
ANS12728,7300.2822075172735
ANS12729,0.0
ANS12730,1041.7077487895472
ANS12731,0.0
ANS12732,0.0
ANS12733,0.0
ANS12734,2376.572956781893
ANS12735,1632.9133702942256
ANS12736,134223.42657429812
ANS12737,15.531440706598895
ANS12738,2777.2322581229346
ANS12739,0.0
ANS12740,2835.2278699330727
ANS12741,0.0
ANS12742,1135.771735019438
ANS12743,960.1247915570874
ANS12744,358.16418665174496
ANS12745,0.0
ANS12746,0.0
ANS12747,0.0
ANS12748,0.0
ANS12749,0.0
ANS12750,0.0
ANS12751,0.0
ANS12752,0.0
ANS12753,84275.88867999963
ANS12754,0.0
ANS12755,0.0
ANS12756,0.0
ANS12757,0.0
ANS12758,65295.195738948554
ANS12759,0.0
ANS12760,0.0
ANS12761,2534.961470962502
ANS12762,0.0
ANS12763,0.0
ANS12764,0.0
ANS12765,0.0
ANS12766,81260.27185503657
ANS12767,0.0
ANS12768,0.0
ANS12769,2275.8855015510853
ANS12770,3703.5939396816248
ANS12771,4306.248781419459
ANS12772,1580.2376330066597
ANS12773,0.0
ANS12774,133283.03944619233
ANS12775,3649.044349433896
ANS12776,0.0
ANS12777,0.0
ANS12778,10.238769031927868
ANS12779,1624.1392110038132
ANS12780,0.0
ANS12781,6333.918465315899
ANS12782,41084.22108640762
ANS12783,0.0
ANS12784,0.0
ANS12785,737.3448364364934
ANS12786,0.0
ANS12787,48706.44832298793
ANS12788,1291.973451595365
ANS12789,0.0
ANS12790,0.0
ANS12791,0.0
ANS12792,3074.4175908886923
ANS12793,1899.0748548052106
ANS12794,132341.63088191714
ANS12795,543.222619633897
ANS12796,0.0
ANS12797,2205.704964430985
ANS12798,101524.61010532206
ANS12799,0.0
ANS12800,349.7732445149162
ANS12801,5853.793176226923
ANS12802,0.0
ANS12803,0.0
ANS12804,0.0
ANS12805,2048.7004663011794
ANS12806,20044.02229399228
ANS12807,2566.108003729089
ANS12808,0.0
ANS12809,140031.0323754799
ANS12810,61023.802536460425
ANS12811,4153.404311269199
ANS12812,0.0
ANS12813,0.0
ANS12814,31221.523702380287
ANS12815,90363.47924748804
ANS12816,0.0
ANS12817,0.0
ANS12818,8829.14744541014
ANS12819,0.0
ANS12820,1623.5249064931727
ANS12821,4121.676745049693
ANS12822,4673.511669767873
ANS12823,0.0
ANS12824,0.0
ANS12825,0.0
ANS12826,61220.90266199119
ANS12827,50558.82660347853
ANS12828,0.0
ANS12829,0.0
ANS12830,0.0
ANS12831,0.0
ANS12832,0.0
ANS12833,1789.3565384823776
ANS12834,0.0
ANS12835,2051.3931574359767
ANS12836,1534.787014874217
ANS12837,2844.5457347332813
ANS12838,3272.3977291325964
ANS12839,0.0
ANS12840,6116.388259926694
ANS12841,0.0
ANS12842,4947.584996657137
ANS12843,88061.16903820084
ANS12844,0.0
ANS12845,0.0
ANS12846,1117.0369552690813
ANS12847,172917.60559199547
ANS12848,382.5479979070185
ANS12849,5274.319617169561
ANS12850,0.0
ANS12851,2146.275531799476
ANS12852,10350.625758091981
ANS12853,0.0
ANS12854,0.0
ANS12855,0.0
ANS12856,1563.0769416971746
ANS12857,3269.716125609778
ANS12858,1510.6661804300522
ANS12859,0.0
ANS12860,71560.24115450108
ANS12861,0.0
ANS12862,0.0
ANS12863,111022.20132521803
ANS12864,0.0
ANS12865,1339.843504370375
ANS12866,962.2108697506003
ANS12867,2896.804763073611
ANS12868,0.0
ANS12869,0.0
ANS12870,0.0
ANS12871,3861.117827865573
ANS12872,97562.00290440334
ANS12873,1625.9353735183172
ANS12874,0.0
ANS12875,0.0
ANS12876,2162.370351054278
ANS12877,3905.4452174752046
ANS12878,0.0
ANS12879,3172.3097660942735
ANS12880,0.0
ANS12881,3486.1367484816487
ANS12882,775.7142258215436
ANS12883,3005.1020427350604
ANS12884,424.2910119234187
ANS12885,1727.4647903304126
ANS12886,77228.8165691097
ANS12887,0.0
ANS12888,0.0
ANS12889,0.0
ANS12890,0.0
ANS12891,61040.84246825965
ANS12892,12709.690419955181
ANS12893,4571.554375165268
ANS12894,108331.68029571985
ANS12895,0.0
ANS12896,0.0
ANS12897,0.0
ANS12898,0.0
ANS12899,1637.07438010416
ANS12900,3090.6684917915695
ANS12901,1943.9407930391806
ANS12902,0.0
ANS12903,212458.8068136665
ANS12904,0.0
ANS12905,0.0
ANS12906,0.0
ANS12907,0.0
ANS12908,1865.0093777905863
ANS12909,1888.8686453868431
ANS12910,0.0
ANS12911,61704.4589746608
ANS12912,0.0
ANS12913,58018.210099798285
ANS12914,0.0
ANS12915,0.0
ANS12916,0.0
ANS12917,0.0
ANS12918,805.9584706824168
ANS12919,69204.74299374004
ANS12920,2074.4795763701177
ANS12921,4212.533632454088
ANS12922,0.0
ANS12923,0.0
ANS12924,0.0
ANS12925,75.6625773428932
ANS12926,0.0
ANS12927,0.0
ANS12928,7137.77894120333
ANS12929,0.0
ANS12930,3987.1107585147115
ANS12931,0.0
ANS12932,3933.868328440423
ANS12933,1406.8350392169627
ANS12934,0.0
ANS12935,0.0
ANS12936,324.11849933296776
ANS12937,684.3009140381671
ANS12938,0.0
ANS12939,0.0
ANS12940,0.0
ANS12941,48051.2161623499
ANS12942,0.0
ANS12943,0.0
ANS12944,46193.7828542373
ANS12945,0.0
ANS12946,0.0
ANS12947,0.0
ANS12948,55786.6166363127
ANS12949,0.0
ANS12950,4963.246093236947
ANS12951,0.0
ANS12952,38304.02441036436
ANS12953,0.0
ANS12954,0.0
ANS12955,0.0
ANS12956,612.0722196411447
ANS12957,397.6390638092627
ANS12958,114855.05998928924
ANS12959,690.4989336057572
ANS12960,1755.0795949530605
ANS12961,1992.8988825387971
ANS12962,0.0
ANS12963,0.0
ANS12964,319.02006001274117
ANS12965,0.0
ANS12966,0.0
ANS12967,0.0
ANS12968,0.0
ANS12969,0.0
ANS12970,0.0
ANS12971,0.0
ANS12972,2790.005563836081
ANS12973,0.0
ANS12974,3372.785287672011
ANS12975,3320.4685204219954
ANS12976,153542.85769381476
ANS12977,514.539269722777
ANS12978,0.0
ANS12979,1384.6514902215472
ANS12980,0.0
ANS12981,0.0
ANS12982,0.0
ANS12983,29431.592676759796
ANS12984,0.0
ANS12985,25695.07634249325
ANS12986,161382.57337551893
ANS12987,0.0
ANS12988,2526.2129123258533
ANS12989,836.6194127120248
ANS12990,0.0
ANS12991,523.8793287880195
ANS12992,2036.7097176293396
ANS12993,1746.684885237406
ANS12994,0.0
ANS12995,6878.757422017042
ANS12996,15511.984459348789
ANS12997,0.0
ANS12998,54551.44920459922
ANS12999,143637.75470963915
ANS13000,4630.597366072157
ANS13001,0.0
ANS13002,3501.125508053115
ANS13003,0.0
ANS13004,84546.65372657808
ANS13005,0.0
ANS13006,0.0
ANS13007,112592.1152508075
ANS13008,16308.617835633515
ANS13009,0.0
ANS13010,0.0
ANS13011,0.0
ANS13012,0.0
ANS13013,160931.6865765804
ANS13014,50245.658396889245
ANS13015,2333.582823862969
ANS13016,0.0
