id,is_cheater
ANS14954,0
ANS14955,1
ANS14956,0
ANS14957,0
ANS14958,0
ANS14959,0
ANS14960,0
ANS14961,0
ANS14962,0
ANS14963,0
ANS14964,1
ANS14965,0
ANS14966,0
ANS14967,0
ANS14968,0
ANS14969,0
ANS14970,1
ANS14971,0
ANS14972,0
ANS14973,0
ANS14974,0
ANS14975,0
ANS14976,0
ANS14977,0
ANS14978,0
ANS14979,0
ANS14980,0
ANS14981,1
ANS14982,0
ANS14983,0
ANS14984,0
ANS14985,0
ANS14986,0
ANS14987,0
ANS14988,0
ANS14989,1
ANS14990,0
ANS14991,0
ANS14992,1
ANS14993,0
ANS14994,1
ANS14995,0
ANS14996,1
ANS14997,0
ANS14998,1
ANS14999,0
ANS15000,0
ANS15001,0
ANS15002,1
ANS15003,0
ANS15004,1
ANS15005,0
ANS15006,0
ANS15007,0
ANS15008,0
ANS15009,0
ANS15010,0
ANS15011,0
ANS15012,0
ANS15013,0
ANS15014,1
ANS15015,0
ANS15016,0
ANS15017,0
ANS15018,0
ANS15019,0
ANS15020,0
ANS15021,1
ANS15022,1
ANS15023,1
ANS15024,0
ANS15025,0
ANS15026,1
ANS15027,0
ANS15028,0
ANS15029,0
ANS15030,0
ANS15031,0
ANS15032,0
ANS15033,0
ANS15034,0
ANS15035,0
ANS15036,0
ANS15037,0
ANS15038,0
ANS15039,0
ANS15040,0
ANS15041,1
ANS15042,0
ANS15043,0
ANS15044,0
ANS15045,0
ANS15046,0
ANS15047,1
ANS15048,0
ANS15049,0
ANS15050,0
ANS15051,0
ANS15052,0
ANS15053,0
ANS15054,0
ANS15055,0
ANS15056,0
ANS15057,0
ANS15058,0
ANS15059,0
ANS15060,0
ANS15061,0
ANS15062,0
ANS15063,0
ANS15064,0
ANS15065,0
ANS15066,0
ANS15067,0
ANS15068,0
ANS15069,1
ANS15070,0
ANS15071,0
ANS15072,1
ANS15073,0
ANS15074,0
ANS15075,0
ANS15076,0
ANS15077,1
ANS15078,0
ANS15079,0
ANS15080,0
ANS15081,0
ANS15082,0
ANS15083,1
ANS15084,0
ANS15085,1
ANS15086,0
ANS15087,0
ANS15088,0
ANS15089,1
ANS15090,0
ANS15091,0
ANS15092,0
ANS15093,0
ANS15094,1
ANS15095,0
ANS15096,1
ANS15097,1
ANS15098,0
ANS15099,1
ANS15100,0
ANS15101,0
ANS15102,0
ANS15103,0
ANS15104,0
ANS15105,0
ANS15106,0
ANS15107,1
ANS15108,0
ANS15109,0
ANS15110,0
ANS15111,0
ANS15112,0
ANS15113,0
ANS15114,0
ANS15115,0
ANS15116,0
ANS15117,1
ANS15118,0
ANS15119,0
ANS15120,0
ANS15121,0
ANS15122,1
ANS15123,0
ANS15124,0
ANS15125,0
ANS15126,1
ANS15127,0
ANS15128,0
ANS15129,0
ANS15130,0
ANS15131,0
ANS15132,0
ANS15133,0
ANS15134,0
ANS15135,1
ANS15136,1
ANS15137,0
ANS15138,1
ANS15139,1
ANS15140,0
ANS15141,0
ANS15142,0
ANS15143,0
ANS15144,1
ANS15145,0
ANS15146,0
ANS15147,0
ANS15148,0
ANS15149,0
ANS15150,0
ANS15151,0
ANS15152,0
ANS15153,0
ANS15154,1
ANS15155,1
ANS15156,0
ANS15157,0
ANS15158,0
ANS15159,0
ANS15160,0
ANS15161,0
ANS15162,0
ANS15163,0
ANS15164,1
ANS15165,0
ANS15166,0
ANS15167,0
ANS15168,0
ANS15169,0
ANS15170,1
ANS15171,0
ANS15172,0
ANS15173,0
ANS15174,1
ANS15175,0
ANS15176,1
ANS15177,0
ANS15178,1
ANS15179,1
ANS15180,0
ANS15181,1
ANS15182,1
ANS15183,0
ANS15184,1
ANS15185,0
ANS15186,0
ANS15187,0
ANS15188,0
ANS15189,0
ANS15190,0
ANS15191,1
ANS15192,0
ANS15193,1
ANS15194,0
ANS15195,0
ANS15196,0
ANS15197,0
ANS15198,0
ANS15199,0
ANS15200,0
ANS15201,0
ANS15202,0
ANS15203,0
ANS15204,0
ANS15205,0
ANS15206,0
ANS15207,0
ANS15208,1
ANS15209,0
ANS15210,0
ANS15211,0
ANS15212,1
ANS15213,1
ANS15214,0
ANS15215,0
ANS15216,0
ANS15217,1
ANS15218,0
ANS15219,0
ANS15220,1
ANS15221,0
ANS15222,0
ANS15223,0
ANS15224,0
ANS15225,0
ANS15226,0
ANS15227,0
ANS15228,0
ANS15229,0
ANS15230,1
ANS15231,0
ANS15232,0
ANS15233,0
ANS15234,0
ANS15235,0
ANS15236,0
ANS15237,1
ANS15238,0
ANS15239,0
ANS15240,0
ANS15241,0
ANS15242,0
ANS15243,0
ANS15244,0
ANS15245,1
ANS15246,0
ANS15247,0
ANS15248,0
ANS15249,0
ANS15250,0
ANS15251,1
ANS15252,0
ANS15253,0
ANS15254,0
ANS15255,0
ANS15256,0
ANS15257,0
ANS15258,0
ANS15259,0
ANS15260,0
ANS15261,0
ANS15262,0
ANS15263,0
ANS15264,0
ANS15265,0
ANS15266,0
ANS15267,0
ANS15268,0
ANS15269,0
ANS15270,0
ANS15271,0
ANS15272,0
ANS15273,1
ANS15274,0
ANS15275,1
ANS15276,0
ANS15277,0
ANS15278,0
ANS15279,1
ANS15280,0
ANS15281,1
ANS15282,0
ANS15283,1
ANS15284,0
ANS15285,1
ANS15286,1
ANS15287,1
ANS15288,0
ANS15289,0
ANS15290,0
ANS15291,0
ANS15292,0
ANS15293,0
ANS15294,0
ANS15295,0
ANS15296,0
ANS15297,1
ANS15298,0
ANS15299,0
ANS15300,0
ANS15301,0
ANS15302,0
ANS15303,0
ANS15304,0
ANS15305,1
ANS15306,0
ANS15307,1
ANS15308,0
ANS15309,1
ANS15310,1
ANS15311,0
ANS15312,0
ANS15313,0
ANS15314,0
ANS15315,0
ANS15316,0
ANS15317,1
ANS15318,1
ANS15319,0
ANS15320,0
ANS15321,0
ANS15322,0
ANS15323,0
ANS15324,0
ANS15325,1
ANS15326,0
ANS15327,0
ANS15328,0
ANS15329,0
ANS15330,0
ANS15331,1
ANS15332,0
ANS15333,0
ANS15334,0
ANS15335,0
ANS15336,0
ANS15337,0
ANS15338,0
ANS15339,0
ANS15340,0
ANS15341,1
ANS15342,0
ANS15343,0
ANS15344,0
ANS15345,0
ANS15346,0
ANS15347,1
ANS15348,0
ANS15349,0
ANS15350,0
ANS15351,1
ANS15352,0
ANS15353,1
ANS15354,0
ANS15355,1
ANS15356,0
ANS15357,1
ANS15358,0
ANS15359,0
ANS15360,0
ANS15361,0
ANS15362,0
ANS15363,0
ANS15364,1
ANS15365,1
ANS15366,0
ANS15367,0
ANS15368,0
ANS15369,0
ANS15370,0
ANS15371,0
ANS15372,0
ANS15373,1
ANS15374,0
ANS15375,0
ANS15376,0
ANS15377,0
ANS15378,0
ANS15379,0
ANS15380,0
ANS15381,0
ANS15382,1
ANS15383,0
ANS15384,0
ANS15385,0
ANS15386,0
ANS15387,0
ANS15388,0
ANS15389,0
ANS15390,0
ANS15391,1
ANS15392,0
ANS15393,0
ANS15394,0
ANS15395,0
ANS15396,0
ANS15397,0
ANS15398,0
ANS15399,0
ANS15400,0
ANS15401,0
ANS15402,0
ANS15403,0
ANS15404,0
ANS15405,0
ANS15406,1
ANS15407,0
ANS15408,0
ANS15409,1
ANS15410,1
ANS15411,0
ANS15412,1
ANS15413,0
ANS15414,0
ANS15415,0
ANS15416,0
ANS15417,0
ANS15418,0
ANS15419,1
ANS15420,0
ANS15421,0
ANS15422,1
ANS15423,0
ANS15424,0
ANS15425,0
ANS15426,0
ANS15427,0
ANS15428,0
ANS15429,0
ANS15430,0
ANS15431,1
ANS15432,0
ANS15433,0
ANS15434,0
ANS15435,0
ANS15436,0
ANS15437,0
ANS15438,0
ANS15439,0
ANS15440,0
ANS15441,0
ANS15442,0
ANS15443,0
ANS15444,0
ANS15445,0
ANS15446,0
ANS15447,1
ANS15448,0
ANS15449,1
ANS15450,0
ANS15451,0
ANS15452,0
ANS15453,0
ANS15454,0
ANS15455,0
ANS15456,1
ANS15457,0
ANS15458,0
ANS15459,1
ANS15460,0
ANS15461,0
ANS15462,1
ANS15463,0
ANS15464,1
ANS15465,0
ANS15466,0
ANS15467,0
ANS15468,0
ANS15469,0
ANS15470,0
ANS15471,0
ANS15472,0
ANS15473,0
ANS15474,0
ANS15475,0
ANS15476,0
ANS15477,1
ANS15478,1
ANS15479,0
ANS15480,0
ANS15481,0
ANS15482,0
ANS15483,0
ANS15484,1
ANS15485,0
ANS15486,0
ANS15487,0
ANS15488,0
ANS15489,0
ANS15490,1
ANS15491,0
ANS15492,0
ANS15493,0
ANS15494,1
ANS15495,0
ANS15496,0
ANS15497,0
ANS15498,0
ANS15499,0
ANS15500,0
ANS15501,0
ANS15502,0
ANS15503,0
ANS15504,0
ANS15505,0
ANS15506,0
ANS15507,0
ANS15508,0
ANS15509,0
ANS15510,0
ANS15511,0
ANS15512,1
ANS15513,0
ANS15514,0
ANS15515,0
ANS15516,1
ANS15517,1
ANS15518,0
ANS15519,0
ANS15520,1
ANS15521,0
ANS15522,0
ANS15523,0
ANS15524,0
ANS15525,0
ANS15526,1
ANS15527,0
ANS15528,0
ANS15529,0
ANS15530,1
ANS15531,0
ANS15532,1
ANS15533,0
ANS15534,0
ANS15535,0
ANS15536,0
ANS15537,0
ANS15538,0
ANS15539,0
ANS15540,1
ANS15541,0
ANS15542,0
ANS15543,0
ANS15544,0
ANS15545,0
ANS15546,0
ANS15547,1
ANS15548,1
ANS15549,0
ANS15550,0
ANS15551,0
ANS15552,1
ANS15553,0
ANS15554,0
ANS15555,0
ANS15556,0
ANS15557,0
ANS15558,0
ANS15559,1
ANS15560,0
ANS15561,1
ANS15562,0
ANS15563,1
ANS15564,0
ANS15565,0
ANS15566,0
ANS15567,0
ANS15568,0
ANS15569,0
ANS15570,0
ANS15571,0
ANS15572,0
ANS15573,0
ANS15574,0
ANS15575,0
ANS15576,0
ANS15577,0
ANS15578,0
ANS15579,0
ANS15580,0
ANS15581,0
ANS15582,0
ANS15583,0
ANS15584,0
ANS15585,0
ANS15586,0
ANS15587,1
ANS15588,0
ANS15589,0
ANS15590,0
ANS15591,0
ANS15592,0
ANS15593,0
ANS15594,0
ANS15595,0
ANS15596,0
ANS15597,0
ANS15598,0
ANS15599,0
ANS15600,0
ANS15601,0
ANS15602,1
ANS15603,0
ANS15604,0
ANS15605,0
ANS15606,0
ANS15607,1
ANS15608,1
ANS15609,0
ANS15610,0
ANS15611,0
ANS15612,0
ANS15613,0
ANS15614,0
ANS15615,0
ANS15616,0
ANS15617,0
ANS15618,0
ANS15619,0
ANS15620,0
ANS15621,1
ANS15622,0
ANS15623,1
ANS15624,0
ANS15625,0
ANS15626,0
ANS15627,0
ANS15628,0
ANS15629,0
ANS15630,0
ANS15631,0
ANS15632,1
ANS15633,0
ANS15634,1
ANS15635,0
ANS15636,1
ANS15637,0
ANS15638,1
ANS15639,0
ANS15640,1
ANS15641,0
ANS15642,0
ANS15643,0
ANS15644,0
ANS15645,0
ANS15646,0
ANS15647,0
ANS15648,1
ANS15649,0
ANS15650,0
ANS15651,0
ANS15652,0
ANS15653,0
ANS15654,0
ANS15655,0
ANS15656,0
ANS15657,1
ANS15658,0
ANS15659,0
ANS15660,0
ANS15661,0
ANS15662,0
ANS15663,0
ANS15664,0
ANS15665,0
ANS15666,1
ANS15667,0
ANS15668,0
ANS15669,0
ANS15670,0
ANS15671,0
ANS15672,0
ANS15673,1
ANS15674,0
ANS15675,0
ANS15676,0
ANS15677,1
ANS15678,0
ANS15679,0
ANS15680,0
ANS15681,0
ANS15682,0
ANS15683,0
ANS15684,0
ANS15685,1
ANS15686,1
ANS15687,1
ANS15688,0
ANS15689,0
ANS15690,0
ANS15691,0
ANS15692,0
ANS15693,0
ANS15694,0
ANS15695,0
ANS15696,0
ANS15697,0
ANS15698,1
ANS15699,0
ANS15700,1
ANS15701,0
ANS15702,0
ANS15703,0
ANS15704,0
ANS15705,0
ANS15706,1
ANS15707,0
ANS15708,0
ANS15709,1
ANS15710,0
ANS15711,0
ANS15712,0
ANS15713,1
ANS15714,0
ANS15715,0
ANS15716,0
ANS15717,0
ANS15718,0
ANS15719,0
ANS15720,1
ANS15721,0
ANS15722,0
ANS15723,1
ANS15724,0
ANS15725,0
ANS15726,0
ANS15727,1
ANS15728,0
ANS15729,1
ANS15730,0
ANS15731,0
ANS15732,0
ANS15733,0
ANS15734,0
ANS15735,0
ANS15736,0
ANS15737,0
ANS15738,0
ANS15739,1
ANS15740,1
ANS15741,1
ANS15742,1
ANS15743,0
ANS15744,0
ANS15745,0
ANS15746,0
ANS15747,0
ANS15748,0
ANS15749,0
ANS15750,0
ANS15751,0
ANS15752,0
ANS15753,0
ANS15754,0
ANS15755,0
ANS15756,0
ANS15757,0
ANS15758,0
ANS15759,0
ANS15760,0
ANS15761,1
ANS15762,0
ANS15763,0
ANS15764,1
ANS15765,0
ANS15766,0
ANS15767,0
ANS15768,0
ANS15769,0
ANS15770,0
ANS15771,0
ANS15772,0
ANS15773,0
ANS15774,0
ANS15775,0
ANS15776,0
ANS15777,0
ANS15778,0
ANS15779,0
ANS15780,0
ANS15781,1
ANS15782,0
ANS15783,0
ANS15784,0
ANS15785,0
ANS15786,0
ANS15787,1
ANS15788,0
ANS15789,0
ANS15790,0
ANS15791,0
ANS15792,0
ANS15793,0
ANS15794,0
ANS15795,0
ANS15796,0
ANS15797,0
ANS15798,0
ANS15799,0
ANS15800,0
ANS15801,1
ANS15802,0
ANS15803,0
ANS15804,1
ANS15805,0
ANS15806,0
ANS15807,0
ANS15808,0
ANS15809,0
ANS15810,0
ANS15811,0
ANS15812,1
ANS15813,0
ANS15814,0
ANS15815,0
ANS15816,0
ANS15817,0
ANS15818,0
ANS15819,1
ANS15820,0
ANS15821,0
ANS15822,0
ANS15823,0
ANS15824,0
ANS15825,0
ANS15826,0
ANS15827,1
ANS15828,1
ANS15829,0
ANS15830,0
ANS15831,0
ANS15832,1
ANS15833,0
ANS15834,1
ANS15835,0
ANS15836,0
ANS15837,1
ANS15838,1
ANS15839,0
ANS15840,0
ANS15841,0
ANS15842,0
ANS15843,0
ANS15844,1
ANS15845,0
ANS15846,1
ANS15847,0
ANS15848,1
ANS15849,0
ANS15850,1
ANS15851,0
ANS15852,0
ANS15853,0
ANS15854,0
ANS15855,0
ANS15856,0
ANS15857,0
ANS15858,0
ANS15859,0
ANS15860,0
ANS15861,0
ANS15862,0
ANS15863,0
ANS15864,0
ANS15865,0
ANS15866,0
ANS15867,0
ANS15868,0
ANS15869,0
ANS15870,0
ANS15871,0
ANS15872,1
ANS15873,1
ANS15874,0
ANS15875,1
ANS15876,0
ANS15877,0
ANS15878,0
ANS15879,0
ANS15880,1
ANS15881,0
ANS15882,1
ANS15883,0
ANS15884,0
ANS15885,0
ANS15886,0
ANS15887,1
ANS15888,0
ANS15889,0
ANS15890,1
ANS15891,1
ANS15892,0
ANS15893,0
ANS15894,0
ANS15895,1
ANS15896,0
ANS15897,0
ANS15898,0
ANS15899,0
ANS15900,0
ANS15901,0
ANS15902,0
ANS15903,0
ANS15904,0
ANS15905,1
ANS15906,1
ANS15907,0
ANS15908,0
ANS15909,0
ANS15910,0
ANS15911,0
ANS15912,1
ANS15913,0
ANS15914,1
ANS15915,0
ANS15916,0
ANS15917,1
ANS15918,0
ANS15919,0
ANS15920,1
ANS15921,0
ANS15922,1
ANS15923,0
ANS15924,0
ANS15925,1
ANS15926,0
ANS15927,0
ANS15928,0
ANS15929,0
ANS15930,1
ANS15931,0
ANS15932,0
ANS15933,0
ANS15934,0
ANS15935,0
ANS15936,1
ANS15937,0
ANS15938,0
ANS15939,0
ANS15940,1
ANS15941,0
ANS15942,0
ANS15943,0
ANS15944,0
ANS15945,0
ANS15946,0
ANS15947,0
ANS15948,0
ANS15949,0
ANS15950,0
ANS15951,1
ANS15952,0
ANS15953,0
ANS15954,1
ANS15955,0
ANS15956,0
ANS15957,1
ANS15958,0
ANS15959,0
ANS15960,0
ANS15961,0
ANS15962,0
ANS15963,0
ANS15964,0
ANS15965,0
ANS15966,0
ANS15967,1
ANS15968,1
ANS15969,0
ANS15970,0
ANS15971,0
ANS15972,1
ANS15973,0
ANS15974,1
ANS15975,0
ANS15976,0
ANS15977,0
ANS15978,0
ANS15979,0
ANS15980,1
ANS15981,0
ANS15982,0
ANS15983,1
ANS15984,0
ANS15985,0
ANS15986,1
ANS15987,0
ANS15988,0
ANS15989,1
ANS15990,0
ANS15991,0
ANS15992,1
ANS15993,0
ANS15994,0
ANS15995,0
ANS15996,0
ANS15997,0
ANS15998,1
ANS15999,1
ANS16000,0
ANS16001,0
ANS16002,0
ANS16003,0
ANS16004,0
ANS16005,0
ANS16006,0
ANS16007,0
ANS16008,0
ANS16009,0
ANS16010,0
ANS16011,1
ANS16012,0
ANS16013,0
ANS16014,0
ANS16015,0
ANS16016,1
ANS16017,1
ANS16018,0
ANS16019,1
ANS16020,0
ANS16021,0
ANS16022,0
ANS16023,0
ANS16024,0
ANS16025,0
ANS16026,0
ANS16027,0
ANS16028,0
ANS16029,1
ANS16030,0
ANS16031,1
ANS16032,0
ANS16033,0
ANS16034,0
ANS16035,0
ANS16036,0
ANS16037,0
ANS16038,0
ANS16039,0
ANS16040,0
ANS16041,0
ANS16042,0
ANS16043,0
ANS16044,0
ANS16045,1
ANS16046,0
ANS16047,0
ANS16048,0
ANS16049,0
ANS16050,1
ANS16051,0
ANS16052,0
ANS16053,0
ANS16054,0
ANS16055,1
ANS16056,0
ANS16057,1
ANS16058,1
ANS16059,0
ANS16060,0
ANS16061,0
ANS16062,0
ANS16063,1
ANS16064,0
ANS16065,0
ANS16066,0
ANS16067,0
ANS16068,1
ANS16069,0
ANS16070,1
ANS16071,0
ANS16072,0
ANS16073,0
ANS16074,1
ANS16075,0
ANS16076,1
ANS16077,0
ANS16078,0
ANS16079,0
ANS16080,0
ANS16081,0
ANS16082,0
ANS16083,0
ANS16084,0
ANS16085,0
ANS16086,0
ANS16087,0
ANS16088,0
ANS16089,0
ANS16090,0
ANS16091,0
ANS16092,0
ANS16093,0
ANS16094,0
ANS16095,0
ANS16096,0
ANS16097,1
ANS16098,1
ANS16099,1
ANS16100,0
ANS16101,0
ANS16102,0
ANS16103,0
ANS16104,0
ANS16105,0
ANS16106,0
ANS16107,0
ANS16108,0
ANS16109,0
ANS16110,1
ANS16111,0
ANS16112,0
ANS16113,1
ANS16114,1
ANS16115,1
ANS16116,0
ANS16117,0
ANS16118,0
ANS16119,0
ANS16120,1
ANS16121,0
ANS16122,0
ANS16123,0
ANS16124,1
ANS16125,0
ANS16126,0
ANS16127,0
ANS16128,0
ANS16129,1
ANS16130,0
ANS16131,0
ANS16132,0
ANS16133,0
ANS16134,0
ANS16135,0
ANS16136,0
ANS16137,0
ANS16138,0
ANS16139,0
ANS16140,1
ANS16141,0
ANS16142,0
ANS16143,0
ANS16144,1
ANS16145,0
ANS16146,0
ANS16147,0
ANS16148,0
ANS16149,0
ANS16150,0
ANS16151,1
ANS16152,0
ANS16153,0
ANS16154,0
ANS16155,0
ANS16156,0
ANS16157,0
ANS16158,0
ANS16159,1
ANS16160,0
ANS16161,1
ANS16162,0
ANS16163,0
ANS16164,0
ANS16165,0
ANS16166,0
ANS16167,0
ANS16168,0
ANS16169,1
ANS16170,0
ANS16171,0
ANS16172,0
ANS16173,0
ANS16174,0
ANS16175,0
ANS16176,0
ANS16177,0
ANS16178,0
ANS16179,0
ANS16180,0
ANS16181,0
ANS16182,1
ANS16183,0
ANS16184,0
ANS16185,1
ANS16186,0
ANS16187,0
ANS16188,0
ANS16189,0
ANS16190,1
ANS16191,0
ANS16192,0
ANS16193,1
ANS16194,0
ANS16195,0
ANS16196,1
ANS16197,0
ANS16198,1
ANS16199,0
ANS16200,0
ANS16201,1
ANS16202,0
ANS16203,0
ANS16204,0
ANS16205,0
ANS16206,0
ANS16207,0
ANS16208,1
ANS16209,0
ANS16210,0
ANS16211,0
ANS16212,1
ANS16213,0
ANS16214,0
ANS16215,1
ANS16216,0
ANS16217,0
ANS16218,0
ANS16219,1
ANS16220,0
ANS16221,0
ANS16222,0
ANS16223,0
ANS16224,0
ANS16225,0
ANS16226,0
ANS16227,0
ANS16228,0
ANS16229,0
ANS16230,0
ANS16231,0
ANS16232,0
ANS16233,0
ANS16234,0
ANS16235,0
ANS16236,0
ANS16237,1
ANS16238,0
ANS16239,0
ANS16240,0
ANS16241,0
ANS16242,0
ANS16243,0
ANS16244,0
ANS16245,0
ANS16246,1
ANS16247,0
ANS16248,0
ANS16249,0
ANS16250,0
ANS16251,0
ANS16252,1
ANS16253,1
ANS16254,0
ANS16255,0
ANS16256,0
ANS16257,0
ANS16258,0
ANS16259,0
ANS16260,0
ANS16261,0
ANS16262,0
ANS16263,0
ANS16264,0
ANS16265,0
ANS16266,0
ANS16267,0
ANS16268,1
ANS16269,0
ANS16270,0
ANS16271,0
ANS16272,1
ANS16273,0
ANS16274,0
ANS16275,1
ANS16276,0
ANS16277,0
ANS16278,0
ANS16279,0
ANS16280,0
ANS16281,0
ANS16282,0
ANS16283,0
ANS16284,0
ANS16285,0
ANS16286,0
ANS16287,0
ANS16288,0
ANS16289,1
ANS16290,0
ANS16291,0
ANS16292,0
ANS16293,0
ANS16294,0
ANS16295,0
ANS16296,1
ANS16297,0
ANS16298,0
ANS16299,0
ANS16300,1
ANS16301,0
ANS16302,0
ANS16303,0
ANS16304,0
ANS16305,1
ANS16306,0
ANS16307,1
ANS16308,1
ANS16309,0
ANS16310,0
ANS16311,0
ANS16312,0
ANS16313,0
ANS16314,0
ANS16315,0
ANS16316,0
ANS16317,0
ANS16318,0
ANS16319,0
ANS16320,1
ANS16321,0
ANS16322,0
ANS16323,1
ANS16324,0
ANS16325,0
ANS16326,0
ANS16327,0
ANS16328,1
ANS16329,1
ANS16330,0
ANS16331,0
ANS16332,0
ANS16333,1
ANS16334,0
ANS16335,0
ANS16336,1
ANS16337,1
ANS16338,0
ANS16339,0
ANS16340,0
ANS16341,0
ANS16342,0
ANS16343,0
ANS16344,0
ANS16345,0
ANS16346,0
ANS16347,1
ANS16348,0
ANS16349,0
ANS16350,0
ANS16351,0
ANS16352,0
ANS16353,0
ANS16354,0
ANS16355,0
ANS16356,0
ANS16357,0
ANS16358,1
ANS16359,0
ANS16360,0
ANS16361,1
ANS16362,0
ANS16363,0
ANS16364,0
ANS16365,1
ANS16366,0
ANS16367,0
ANS16368,0
ANS16369,0
ANS16370,1
ANS16371,0
ANS16372,0
ANS16373,0
ANS16374,0
ANS16375,0
ANS16376,0
ANS16377,0
ANS16378,0
ANS16379,0
ANS16380,0
ANS16381,1
ANS16382,0
ANS16383,0
ANS16384,0
ANS16385,0
ANS16386,0
ANS16387,0
ANS16388,0
ANS16389,1
ANS16390,0
ANS16391,1
ANS16392,0
ANS16393,0
ANS16394,0
ANS16395,1
ANS16396,0
ANS16397,0
ANS16398,1
ANS16399,1
ANS16400,0
ANS16401,0
ANS16402,0
ANS16403,1
ANS16404,0
ANS16405,0
ANS16406,1
ANS16407,0
ANS16408,0
ANS16409,0
ANS16410,0
ANS16411,0
ANS16412,0
ANS16413,1
ANS16414,0
ANS16415,0
ANS16416,0
ANS16417,0
ANS16418,0
ANS16419,1
ANS16420,0
ANS16421,0
ANS16422,0
ANS16423,0
ANS16424,0
ANS16425,0
ANS16426,0
ANS16427,1
ANS16428,0
ANS16429,0
ANS16430,1
ANS16431,1
ANS16432,0
ANS16433,0
ANS16434,1
ANS16435,0
ANS16436,0
ANS16437,0
ANS16438,0
ANS16439,0
ANS16440,0
ANS16441,0
ANS16442,0
ANS16443,0
ANS16444,0
ANS16445,0
ANS16446,0
ANS16447,0
ANS16448,0
ANS16449,0
ANS16450,0
ANS16451,0
ANS16452,0
ANS16453,0
ANS16454,0
ANS16455,1
ANS16456,0
ANS16457,0
ANS16458,0
ANS16459,1
ANS16460,0
ANS16461,1
ANS16462,0
ANS16463,0
ANS16464,0
ANS16465,0
ANS16466,0
ANS16467,1
ANS16468,1
ANS16469,0
ANS16470,0
ANS16471,0
ANS16472,0
ANS16473,0
ANS16474,0
ANS16475,0
ANS16476,0
ANS16477,0
ANS16478,0
ANS16479,0
ANS16480,0
ANS16481,0
ANS16482,0
ANS16483,0
ANS16484,0
ANS16485,1
ANS16486,0
ANS16487,0
ANS16488,0
ANS16489,0
ANS16490,1
ANS16491,0
ANS16492,0
ANS16493,0
ANS16494,0
ANS16495,0
ANS16496,0
ANS16497,1
ANS16498,0
ANS16499,1
ANS16500,0
ANS16501,1
ANS16502,1
ANS16503,0
ANS16504,0
ANS16505,0
ANS16506,0
ANS16507,0
ANS16508,0
ANS16509,0
ANS16510,1
ANS16511,0
ANS16512,0
ANS16513,1
ANS16514,0
ANS16515,0
ANS16516,0
ANS16517,1
ANS16518,1
ANS16519,1
ANS16520,0
ANS16521,0
ANS16522,0
ANS16523,0
ANS16524,0
ANS16525,0
ANS16526,1
ANS16527,1
ANS16528,0
ANS16529,0
ANS16530,0
ANS16531,0
ANS16532,0
ANS16533,0
ANS16534,0
ANS16535,0
ANS16536,0
ANS16537,0
ANS16538,1
ANS16539,0
ANS16540,0
ANS16541,0
ANS16542,0
ANS16543,0
ANS16544,0
ANS16545,1
ANS16546,0
ANS16547,1
ANS16548,0
ANS16549,0
ANS16550,0
ANS16551,0
ANS16552,0
ANS16553,1
ANS16554,0
ANS16555,0
ANS16556,0
ANS16557,1
ANS16558,0
ANS16559,0
ANS16560,0
ANS16561,1
ANS16562,0
ANS16563,1
ANS16564,0
ANS16565,0
ANS16566,0
ANS16567,0
ANS16568,0
ANS16569,0
ANS16570,0
ANS16571,0
ANS16572,0
ANS16573,0
ANS16574,0
ANS16575,0
ANS16576,0
ANS16577,0
ANS16578,0
ANS16579,1
ANS16580,1
ANS16581,1
ANS16582,1
ANS16583,1
ANS16584,1
ANS16585,1
ANS16586,0
ANS16587,0
ANS16588,0
ANS16589,0
ANS16590,1
ANS16591,1
ANS16592,1
ANS16593,0
ANS16594,0
ANS16595,0
ANS16596,0
ANS16597,0
ANS16598,0
ANS16599,1
ANS16600,0
ANS16601,0
ANS16602,0
ANS16603,0
ANS16604,0
ANS16605,0
ANS16606,0
ANS16607,0
ANS16608,1
ANS16609,1
ANS16610,0
ANS16611,0
ANS16612,0
ANS16613,0
ANS16614,0
ANS16615,0
ANS16616,1
ANS16617,0
ANS16618,0
ANS16619,0
ANS16620,0
ANS16621,1
ANS16622,0
ANS16623,0
ANS16624,0
ANS16625,1
ANS16626,1
ANS16627,0
ANS16628,0
ANS16629,1
ANS16630,0
ANS16631,0
ANS16632,0
ANS16633,0
ANS16634,1
ANS16635,0
ANS16636,0
ANS16637,1
ANS16638,0
ANS16639,0
ANS16640,0
ANS16641,0
ANS16642,0
ANS16643,0
ANS16644,1
ANS16645,0
ANS16646,0
ANS16647,1
ANS16648,0
ANS16649,0
ANS16650,0
ANS16651,0
ANS16652,0
ANS16653,0
ANS16654,0
ANS16655,0
ANS16656,0
ANS16657,0
ANS16658,0
ANS16659,0
ANS16660,0
ANS16661,0
ANS16662,0
ANS16663,0
ANS16664,0
ANS16665,1
ANS16666,0
ANS16667,0
ANS16668,1
ANS16669,0
ANS16670,0
ANS16671,0
ANS16672,0
ANS16673,1
ANS16674,0
ANS16675,0
ANS16676,0
ANS16677,1
ANS16678,1
ANS16679,0
ANS16680,0
ANS16681,0
ANS16682,0
ANS16683,0
ANS16684,0
ANS16685,0
ANS16686,0
ANS16687,0
ANS16688,0
ANS16689,0
ANS16690,0
ANS16691,1
ANS16692,0
ANS16693,0
ANS16694,0
ANS16695,0
ANS16696,0
ANS16697,1
ANS16698,0
ANS16699,1
ANS16700,0
ANS16701,1
ANS16702,0
