id,label
ANS13206,0
ANS13207,4
ANS13208,0
ANS13209,3
ANS13210,3
ANS13211,3
ANS13212,3
ANS13213,0
ANS13214,4
ANS13215,3
ANS13216,0
ANS13217,4
ANS13218,2
ANS13219,1
ANS13220,1
ANS13221,1
ANS13222,0
ANS13223,3
ANS13224,3
ANS13225,2
ANS13226,2
ANS13227,1
ANS13228,0
ANS13229,3
ANS13230,1
ANS13231,2
ANS13232,0
ANS13233,0
ANS13234,0
ANS13235,1
ANS13236,1
ANS13237,3
ANS13238,3
ANS13239,3
ANS13240,4
ANS13241,4
ANS13242,0
ANS13243,3
ANS13244,4
ANS13245,1
ANS13246,3
ANS13247,1
ANS13248,1
ANS13249,3
ANS13250,2
ANS13251,0
ANS13252,0
ANS13253,2
ANS13254,2
ANS13255,4
ANS13256,3
ANS13257,3
ANS13258,0
ANS13259,4
ANS13260,4
ANS13261,3
ANS13262,0
ANS13263,1
ANS13264,2
ANS13265,4
ANS13266,3
ANS13267,1
ANS13268,0
ANS13269,2
ANS13270,2
ANS13271,1
ANS13272,3
ANS13273,4
ANS13274,3
ANS13275,0
ANS13276,0
ANS13277,0
ANS13278,0
ANS13279,0
ANS13280,3
ANS13281,2
ANS13282,2
ANS13283,2
ANS13284,3
ANS13285,4
ANS13286,1
ANS13287,1
ANS13288,3
ANS13289,0
ANS13290,4
ANS13291,1
ANS13292,3
ANS13293,1
ANS13294,1
ANS13295,2
ANS13296,1
ANS13297,2
ANS13298,3
ANS13299,2
ANS13300,1
ANS13301,0
ANS13302,1
ANS13303,0
ANS13304,0
ANS13305,1
ANS13306,4
ANS13307,0
ANS13308,4
ANS13309,1
ANS13310,4
ANS13311,2
ANS13312,0
ANS13313,3
ANS13314,1
ANS13315,1
ANS13316,3
ANS13317,0
ANS13318,1
ANS13319,1
ANS13320,1
ANS13321,2
ANS13322,0
ANS13323,0
ANS13324,1
ANS13325,2
ANS13326,1
ANS13327,3
ANS13328,1
ANS13329,0
ANS13330,4
ANS13331,4
ANS13332,3
ANS13333,3
ANS13334,0
ANS13335,3
ANS13336,1
ANS13337,0
ANS13338,4
ANS13339,2
ANS13340,2
ANS13341,3
ANS13342,1
ANS13343,0
ANS13344,4
ANS13345,2
ANS13346,2
ANS13347,4
ANS13348,0
ANS13349,1
ANS13350,0
ANS13351,3
ANS13352,1
ANS13353,2
ANS13354,4
ANS13355,3
ANS13356,2
ANS13357,3
ANS13358,1
ANS13359,1
ANS13360,1
ANS13361,4
ANS13362,0
ANS13363,0
ANS13364,0
ANS13365,1
ANS13366,1
ANS13367,4
ANS13368,2
ANS13369,0
ANS13370,0
ANS13371,2
ANS13372,2
ANS13373,4
ANS13374,2
ANS13375,1
ANS13376,0
ANS13377,0
ANS13378,4
ANS13379,0
ANS13380,4
ANS13381,2
ANS13382,4
ANS13383,3
ANS13384,1
ANS13385,2
ANS13386,4
ANS13387,1
ANS13388,4
ANS13389,1
ANS13390,4
ANS13391,3
ANS13392,2
ANS13393,1
ANS13394,3
ANS13395,2
ANS13396,2
ANS13397,1
ANS13398,3
ANS13399,3
ANS13400,3
ANS13401,1
ANS13402,4
ANS13403,4
ANS13404,0
ANS13405,1
ANS13406,0
ANS13407,1
ANS13408,0
ANS13409,2
ANS13410,1
ANS13411,1
ANS13412,1
ANS13413,0
ANS13414,0
ANS13415,1
ANS13416,4
ANS13417,3
ANS13418,1
ANS13419,1
ANS13420,4
ANS13421,1
ANS13422,1
ANS13423,0
ANS13424,3
ANS13425,2
ANS13426,1
ANS13427,4
ANS13428,1
ANS13429,4
ANS13430,2
ANS13431,3
ANS13432,1
ANS13433,1
ANS13434,4
ANS13435,2
ANS13436,2
ANS13437,0
ANS13438,3
ANS13439,4
ANS13440,2
ANS13441,1
ANS13442,2
ANS13443,2
ANS13444,4
ANS13445,4
ANS13446,3
ANS13447,1
ANS13448,1
ANS13449,1
ANS13450,1
ANS13451,0
ANS13452,3
ANS13453,1
ANS13454,2
ANS13455,2
ANS13456,0
ANS13457,1
ANS13458,2
ANS13459,3
ANS13460,2
ANS13461,3
ANS13462,0
ANS13463,0
ANS13464,1
ANS13465,0
ANS13466,2
ANS13467,3
ANS13468,0
ANS13469,3
ANS13470,4
ANS13471,4
ANS13472,0
ANS13473,3
ANS13474,0
ANS13475,3
ANS13476,0
ANS13477,3
ANS13478,0
ANS13479,2
ANS13480,0
ANS13481,3
ANS13482,0
ANS13483,2
ANS13484,2
ANS13485,3
ANS13486,4
ANS13487,3
ANS13488,3
ANS13489,2
ANS13490,1
ANS13491,4
ANS13492,1
ANS13493,0
ANS13494,4
ANS13495,1
ANS13496,1
ANS13497,2
ANS13498,2
ANS13499,1
ANS13500,3
ANS13501,1
ANS13502,3
ANS13503,0
ANS13504,1
ANS13505,1
ANS13506,4
ANS13507,0
ANS13508,2
ANS13509,2
ANS13510,2
ANS13511,2
ANS13512,3
ANS13513,4
ANS13514,1
ANS13515,1
ANS13516,0
ANS13517,0
ANS13518,4
ANS13519,1
ANS13520,2
ANS13521,3
ANS13522,3
ANS13523,0
ANS13524,2
ANS13525,3
ANS13526,1
ANS13527,2
ANS13528,2
ANS13529,0
ANS13530,0
ANS13531,2
ANS13532,0
ANS13533,4
ANS13534,4
ANS13535,1
ANS13536,3
ANS13537,2
ANS13538,1
ANS13539,2
ANS13540,1
ANS13541,0
ANS13542,1
ANS13543,4
ANS13544,0
ANS13545,4
ANS13546,0
ANS13547,4
ANS13548,0
ANS13549,3
ANS13550,3
ANS13551,3
ANS13552,0
ANS13553,3
ANS13554,2
ANS13555,1
ANS13556,4
ANS13557,1
ANS13558,4
ANS13559,2
ANS13560,0
ANS13561,0
ANS13562,0
ANS13563,3
ANS13564,0
ANS13565,3
ANS13566,3
ANS13567,0
ANS13568,2
ANS13569,0
ANS13570,3
ANS13571,2
ANS13572,1
ANS13573,3
ANS13574,4
ANS13575,1
ANS13576,4
ANS13577,1
ANS13578,0
ANS13579,4
ANS13580,3
ANS13581,1
ANS13582,1
ANS13583,0
ANS13584,3
ANS13585,3
ANS13586,4
ANS13587,1
ANS13588,1
ANS13589,1
ANS13590,0
ANS13591,0
ANS13592,0
ANS13593,2
ANS13594,1
ANS13595,1
ANS13596,4
ANS13597,2
ANS13598,1
ANS13599,4
ANS13600,2
ANS13601,2
ANS13602,1
ANS13603,0
ANS13604,3
ANS13605,3
ANS13606,0
ANS13607,0
ANS13608,2
ANS13609,4
ANS13610,4
ANS13611,0
ANS13612,1
ANS13613,3
ANS13614,3
ANS13615,3
ANS13616,3
ANS13617,1
ANS13618,3
ANS13619,4
ANS13620,1
ANS13621,0
ANS13622,0
ANS13623,2
ANS13624,3
ANS13625,1
ANS13626,1
ANS13627,3
ANS13628,2
ANS13629,1
ANS13630,2
ANS13631,1
ANS13632,2
ANS13633,0
ANS13634,3
ANS13635,0
ANS13636,3
ANS13637,4
ANS13638,0
ANS13639,1
ANS13640,4
ANS13641,2
ANS13642,0
ANS13643,3
ANS13644,1
ANS13645,0
ANS13646,0
ANS13647,2
ANS13648,0
ANS13649,4
ANS13650,2
ANS13651,0
ANS13652,0
ANS13653,2
ANS13654,0
ANS13655,2
ANS13656,4
ANS13657,1
ANS13658,4
ANS13659,0
ANS13660,4
ANS13661,1
ANS13662,2
ANS13663,0
ANS13664,0
ANS13665,4
ANS13666,1
ANS13667,0
ANS13668,3
ANS13669,0
ANS13670,2
ANS13671,4
ANS13672,1
ANS13673,4
ANS13674,4
ANS13675,3
ANS13676,3
ANS13677,0
ANS13678,2
ANS13679,4
ANS13680,2
ANS13681,3
ANS13682,4
ANS13683,4
ANS13684,0
ANS13685,4
ANS13686,1
ANS13687,1
ANS13688,4
ANS13689,3
ANS13690,3
ANS13691,0
ANS13692,0
ANS13693,2
ANS13694,1
ANS13695,1
ANS13696,4
ANS13697,1
ANS13698,3
ANS13699,3
ANS13700,3
ANS13701,3
ANS13702,1
ANS13703,1
ANS13704,0
ANS13705,1
ANS13706,4
ANS13707,3
ANS13708,2
ANS13709,4
ANS13710,0
ANS13711,2
ANS13712,3
ANS13713,0
ANS13714,4
ANS13715,4
ANS13716,1
ANS13717,1
ANS13718,0
ANS13719,4
ANS13720,0
ANS13721,1
ANS13722,3
ANS13723,2
ANS13724,1
ANS13725,0
ANS13726,4
ANS13727,3
ANS13728,3
ANS13729,0
ANS13730,0
ANS13731,3
ANS13732,0
ANS13733,2
ANS13734,4
ANS13735,2
ANS13736,2
ANS13737,0
ANS13738,4
ANS13739,3
ANS13740,2
ANS13741,2
ANS13742,4
ANS13743,0
ANS13744,1
ANS13745,3
ANS13746,3
ANS13747,1
ANS13748,4
ANS13749,1
ANS13750,0
ANS13751,0
ANS13752,3
ANS13753,1
ANS13754,3
ANS13755,0
ANS13756,4
ANS13757,4
ANS13758,2
ANS13759,1
ANS13760,2
ANS13761,3
ANS13762,2
ANS13763,3
ANS13764,0
ANS13765,1
ANS13766,3
ANS13767,0
ANS13768,2
ANS13769,3
ANS13770,4
ANS13771,4
ANS13772,0
ANS13773,3
ANS13774,4
ANS13775,3
ANS13776,0
ANS13777,0
ANS13778,3
ANS13779,3
ANS13780,3
ANS13781,2
ANS13782,0
ANS13783,3
ANS13784,0
ANS13785,1
ANS13786,0
ANS13787,4
ANS13788,4
ANS13789,3
ANS13790,3
ANS13791,4
ANS13792,0
ANS13793,1
ANS13794,4
ANS13795,4
ANS13796,0
ANS13797,0
ANS13798,1
ANS13799,4
ANS13800,3
ANS13801,3
ANS13802,4
ANS13803,4
ANS13804,0
ANS13805,2
ANS13806,3
ANS13807,1
ANS13808,0
ANS13809,1
ANS13810,3
ANS13811,3
ANS13812,4
ANS13813,1
ANS13814,1
ANS13815,4
ANS13816,0
ANS13817,1
ANS13818,1
ANS13819,2
ANS13820,2
ANS13821,1
ANS13822,1
ANS13823,0
ANS13824,3
ANS13825,2
ANS13826,2
ANS13827,1
ANS13828,2
ANS13829,1
ANS13830,1
ANS13831,3
ANS13832,0
ANS13833,3
ANS13834,3
ANS13835,0
ANS13836,1
ANS13837,1
ANS13838,3
ANS13839,3
ANS13840,1
ANS13841,0
ANS13842,0
ANS13843,0
ANS13844,2
ANS13845,2
ANS13846,2
ANS13847,3
ANS13848,0
ANS13849,0
ANS13850,3
ANS13851,2
ANS13852,1
ANS13853,0
ANS13854,1
ANS13855,2
ANS13856,4
ANS13857,1
ANS13858,1
ANS13859,1
ANS13860,4
ANS13861,3
ANS13862,2
ANS13863,0
ANS13864,1
ANS13865,1
ANS13866,2
ANS13867,2
ANS13868,1
ANS13869,1
ANS13870,3
ANS13871,2
ANS13872,4
ANS13873,3
ANS13874,2
ANS13875,2
ANS13876,0
ANS13877,2
ANS13878,0
ANS13879,0
ANS13880,1
ANS13881,1
ANS13882,0
ANS13883,0
ANS13884,1
ANS13885,3
ANS13886,3
ANS13887,4
ANS13888,4
ANS13889,4
ANS13890,1
ANS13891,0
ANS13892,3
ANS13893,1
ANS13894,0
ANS13895,1
ANS13896,0
ANS13897,0
ANS13898,2
ANS13899,4
ANS13900,0
ANS13901,2
ANS13902,4
ANS13903,4
ANS13904,3
ANS13905,0
ANS13906,4
ANS13907,1
ANS13908,0
ANS13909,4
ANS13910,4
ANS13911,0
ANS13912,1
ANS13913,2
ANS13914,0
ANS13915,2
ANS13916,4
ANS13917,0
ANS13918,1
ANS13919,1
ANS13920,4
ANS13921,2
ANS13922,2
ANS13923,3
ANS13924,4
ANS13925,4
ANS13926,0
ANS13927,0
ANS13928,4
ANS13929,0
ANS13930,4
ANS13931,2
ANS13932,2
ANS13933,4
ANS13934,4
ANS13935,4
ANS13936,0
ANS13937,4
ANS13938,0
ANS13939,0
ANS13940,1
ANS13941,0
ANS13942,2
ANS13943,4
ANS13944,0
ANS13945,4
ANS13946,4
ANS13947,1
ANS13948,4
ANS13949,3
ANS13950,2
ANS13951,0
ANS13952,2
ANS13953,3
ANS13954,0
ANS13955,2
ANS13956,1
ANS13957,2
ANS13958,0
ANS13959,4
ANS13960,3
ANS13961,1
ANS13962,2
ANS13963,3
ANS13964,3
ANS13965,4
ANS13966,0
ANS13967,4
ANS13968,4
ANS13969,1
ANS13970,0
ANS13971,0
ANS13972,3
ANS13973,2
ANS13974,2
ANS13975,2
ANS13976,2
ANS13977,1
ANS13978,4
ANS13979,1
ANS13980,0
ANS13981,2
ANS13982,3
ANS13983,0
ANS13984,1
ANS13985,1
ANS13986,0
ANS13987,4
ANS13988,2
ANS13989,3
ANS13990,3
ANS13991,3
ANS13992,0
ANS13993,0
ANS13994,0
ANS13995,3
ANS13996,3
ANS13997,3
ANS13998,1
ANS13999,1
ANS14000,4
ANS14001,0
ANS14002,1
ANS14003,4
ANS14004,0
ANS14005,2
ANS14006,2
ANS14007,2
ANS14008,3
ANS14009,0
ANS14010,2
ANS14011,0
ANS14012,0
ANS14013,1
ANS14014,4
ANS14015,0
ANS14016,4
ANS14017,1
ANS14018,0
ANS14019,1
ANS14020,3
ANS14021,2
ANS14022,4
ANS14023,0
ANS14024,3
ANS14025,2
ANS14026,3
ANS14027,1
ANS14028,4
ANS14029,3
ANS14030,4
ANS14031,3
ANS14032,3
ANS14033,2
ANS14034,2
ANS14035,1
ANS14036,2
ANS14037,3
ANS14038,3
ANS14039,0
ANS14040,0
ANS14041,3
ANS14042,1
ANS14043,1
ANS14044,1
ANS14045,3
ANS14046,4
ANS14047,0
ANS14048,1
ANS14049,2
ANS14050,0
ANS14051,4
ANS14052,2
ANS14053,1
ANS14054,2
ANS14055,3
ANS14056,2
ANS14057,1
ANS14058,1
ANS14059,2
ANS14060,4
ANS14061,4
ANS14062,1
ANS14063,3
ANS14064,1
ANS14065,3
ANS14066,2
ANS14067,3
ANS14068,1
ANS14069,0
ANS14070,4
ANS14071,0
ANS14072,0
ANS14073,4
ANS14074,3
ANS14075,4
ANS14076,4
ANS14077,3
ANS14078,2
ANS14079,3
ANS14080,2
ANS14081,0
ANS14082,1
ANS14083,4
ANS14084,1
ANS14085,2
ANS14086,4
ANS14087,0
ANS14088,0
ANS14089,1
ANS14090,1
ANS14091,3
ANS14092,2
ANS14093,4
ANS14094,1
ANS14095,3
ANS14096,4
ANS14097,2
ANS14098,0
ANS14099,4
ANS14100,3
ANS14101,1
ANS14102,3
ANS14103,3
ANS14104,3
ANS14105,1
ANS14106,2
ANS14107,2
ANS14108,1
ANS14109,4
ANS14110,0
ANS14111,4
ANS14112,3
ANS14113,3
ANS14114,3
ANS14115,4
ANS14116,0
ANS14117,2
ANS14118,4
ANS14119,2
ANS14120,3
ANS14121,3
ANS14122,4
ANS14123,3
ANS14124,0
ANS14125,2
ANS14126,4
ANS14127,3
ANS14128,0
ANS14129,4
ANS14130,1
ANS14131,0
ANS14132,3
ANS14133,0
ANS14134,0
ANS14135,0
ANS14136,0
ANS14137,2
ANS14138,1
ANS14139,2
ANS14140,2
ANS14141,1
ANS14142,0
ANS14143,1
ANS14144,3
ANS14145,3
ANS14146,1
ANS14147,4
ANS14148,0
ANS14149,0
ANS14150,0
ANS14151,0
ANS14152,1
ANS14153,0
ANS14154,4
ANS14155,3
ANS14156,2
ANS14157,3
ANS14158,4
ANS14159,1
ANS14160,2
ANS14161,3
ANS14162,1
ANS14163,4
ANS14164,0
ANS14165,2
ANS14166,3
ANS14167,4
ANS14168,4
ANS14169,2
ANS14170,4
ANS14171,4
ANS14172,2
ANS14173,4
ANS14174,1
ANS14175,0
ANS14176,0
ANS14177,3
ANS14178,0
ANS14179,1
ANS14180,2
ANS14181,4
ANS14182,2
ANS14183,2
ANS14184,3
ANS14185,4
ANS14186,3
ANS14187,3
ANS14188,4
ANS14189,0
ANS14190,3
ANS14191,2
ANS14192,4
ANS14193,0
ANS14194,0
ANS14195,3
ANS14196,4
ANS14197,1
ANS14198,4
ANS14199,3
ANS14200,2
ANS14201,4
ANS14202,3
ANS14203,3
ANS14204,3
ANS14205,3
ANS14206,3
ANS14207,0
ANS14208,1
ANS14209,3
ANS14210,1
ANS14211,2
ANS14212,0
ANS14213,1
ANS14214,3
ANS14215,1
ANS14216,2
ANS14217,1
ANS14218,3
ANS14219,1
ANS14220,3
ANS14221,3
ANS14222,3
ANS14223,3
ANS14224,3
ANS14225,0
ANS14226,1
ANS14227,0
ANS14228,3
ANS14229,3
ANS14230,4
ANS14231,4
ANS14232,2
ANS14233,4
ANS14234,0
ANS14235,1
ANS14236,1
ANS14237,2
ANS14238,0
ANS14239,4
ANS14240,2
ANS14241,2
ANS14242,0
ANS14243,1
ANS14244,1
ANS14245,0
ANS14246,1
ANS14247,0
ANS14248,1
ANS14249,4
ANS14250,2
ANS14251,3
ANS14252,0
ANS14253,2
ANS14254,3
ANS14255,2
ANS14256,4
ANS14257,1
ANS14258,1
ANS14259,3
ANS14260,0
ANS14261,2
ANS14262,0
ANS14263,4
ANS14264,3
ANS14265,2
ANS14266,3
ANS14267,3
ANS14268,3
ANS14269,0
ANS14270,1
ANS14271,1
ANS14272,4
ANS14273,4
ANS14274,1
ANS14275,4
ANS14276,3
ANS14277,3
ANS14278,4
ANS14279,3
ANS14280,3
ANS14281,0
ANS14282,3
ANS14283,2
ANS14284,1
ANS14285,0
ANS14286,2
ANS14287,0
ANS14288,2
ANS14289,4
ANS14290,4
ANS14291,2
ANS14292,3
ANS14293,3
ANS14294,2
ANS14295,4
ANS14296,1
ANS14297,4
ANS14298,0
ANS14299,0
ANS14300,1
ANS14301,4
ANS14302,4
ANS14303,2
ANS14304,0
ANS14305,3
ANS14306,4
ANS14307,3
ANS14308,1
ANS14309,3
ANS14310,3
ANS14311,2
ANS14312,2
ANS14313,3
ANS14314,2
ANS14315,3
ANS14316,3
ANS14317,0
ANS14318,1
ANS14319,1
ANS14320,1
ANS14321,4
ANS14322,2
ANS14323,3
ANS14324,1
ANS14325,4
ANS14326,4
ANS14327,0
ANS14328,0
ANS14329,4
ANS14330,3
ANS14331,3
ANS14332,1
ANS14333,1
ANS14334,0
ANS14335,4
ANS14336,3
ANS14337,0
ANS14338,3
ANS14339,3
ANS14340,1
ANS14341,2
ANS14342,0
ANS14343,4
ANS14344,3
ANS14345,0
ANS14346,2
ANS14347,4
ANS14348,2
ANS14349,0
ANS14350,3
ANS14351,1
ANS14352,4
ANS14353,2
ANS14354,1
ANS14355,1
ANS14356,2
ANS14357,4
ANS14358,0
ANS14359,3
ANS14360,1
ANS14361,3
ANS14362,4
ANS14363,0
ANS14364,0
ANS14365,0
ANS14366,1
ANS14367,2
ANS14368,2
ANS14369,4
ANS14370,2
ANS14371,1
ANS14372,1
ANS14373,1
ANS14374,3
ANS14375,0
ANS14376,1
ANS14377,2
ANS14378,1
ANS14379,3
ANS14380,3
ANS14381,4
ANS14382,3
ANS14383,3
ANS14384,3
ANS14385,1
ANS14386,3
ANS14387,2
ANS14388,3
ANS14389,3
ANS14390,4
ANS14391,3
ANS14392,4
ANS14393,0
ANS14394,2
ANS14395,2
ANS14396,3
ANS14397,4
ANS14398,1
ANS14399,0
ANS14400,1
ANS14401,3
ANS14402,2
ANS14403,2
ANS14404,4
ANS14405,0
ANS14406,2
ANS14407,2
ANS14408,0
ANS14409,2
ANS14410,0
ANS14411,1
ANS14412,3
ANS14413,2
ANS14414,4
ANS14415,4
ANS14416,1
ANS14417,0
ANS14418,4
ANS14419,0
ANS14420,3
ANS14421,4
ANS14422,3
ANS14423,2
ANS14424,0
ANS14425,3
ANS14426,0
ANS14427,0
ANS14428,2
ANS14429,0
ANS14430,4
ANS14431,4
ANS14432,2
ANS14433,4
ANS14434,4
ANS14435,4
ANS14436,4
ANS14437,1
ANS14438,3
ANS14439,2
ANS14440,0
ANS14441,1
ANS14442,1
ANS14443,0
ANS14444,3
ANS14445,3
ANS14446,2
ANS14447,2
ANS14448,1
ANS14449,3
ANS14450,1
ANS14451,4
ANS14452,2
ANS14453,4
ANS14454,3
ANS14455,2
ANS14456,2
ANS14457,0
ANS14458,4
ANS14459,0
ANS14460,0
ANS14461,1
ANS14462,1
ANS14463,1
ANS14464,0
ANS14465,0
ANS14466,1
ANS14467,2
ANS14468,3
ANS14469,3
ANS14470,2
ANS14471,2
ANS14472,1
ANS14473,3
ANS14474,3
ANS14475,1
ANS14476,3
ANS14477,0
ANS14478,3
ANS14479,4
ANS14480,2
ANS14481,4
ANS14482,0
ANS14483,4
ANS14484,2
ANS14485,3
ANS14486,3
ANS14487,1
ANS14488,2
ANS14489,4
ANS14490,4
ANS14491,4
ANS14492,4
ANS14493,4
ANS14494,4
ANS14495,4
ANS14496,0
ANS14497,3
ANS14498,4
ANS14499,4
ANS14500,4
ANS14501,0
ANS14502,3
ANS14503,0
ANS14504,3
ANS14505,3
ANS14506,4
ANS14507,0
ANS14508,4
ANS14509,3
ANS14510,2
ANS14511,1
ANS14512,2
ANS14513,4
ANS14514,4
ANS14515,1
ANS14516,0
ANS14517,1
ANS14518,2
ANS14519,0
ANS14520,3
ANS14521,2
ANS14522,3
ANS14523,0
ANS14524,2
ANS14525,0
ANS14526,0
ANS14527,2
ANS14528,0
ANS14529,0
ANS14530,4
ANS14531,4
ANS14532,1
ANS14533,3
ANS14534,4
ANS14535,0
ANS14536,4
ANS14537,1
ANS14538,2
ANS14539,3
ANS14540,0
ANS14541,4
ANS14542,3
ANS14543,3
ANS14544,1
ANS14545,3
ANS14546,3
ANS14547,0
ANS14548,1
ANS14549,2
ANS14550,0
ANS14551,3
ANS14552,3
ANS14553,2
ANS14554,4
ANS14555,1
ANS14556,3
ANS14557,1
ANS14558,1
ANS14559,1
ANS14560,2
ANS14561,4
ANS14562,3
ANS14563,4
ANS14564,1
ANS14565,2
ANS14566,4
ANS14567,0
ANS14568,3
ANS14569,3
ANS14570,4
ANS14571,3
ANS14572,2
ANS14573,3
ANS14574,4
ANS14575,2
ANS14576,0
ANS14577,4
ANS14578,3
ANS14579,3
ANS14580,2
ANS14581,1
ANS14582,3
ANS14583,4
ANS14584,2
ANS14585,3
ANS14586,3
ANS14587,4
ANS14588,2
ANS14589,1
ANS14590,4
ANS14591,4
ANS14592,4
ANS14593,3
ANS14594,3
ANS14595,3
ANS14596,3
ANS14597,4
ANS14598,3
ANS14599,2
ANS14600,1
ANS14601,0
ANS14602,2
ANS14603,4
ANS14604,1
ANS14605,3
ANS14606,2
ANS14607,2
ANS14608,3
ANS14609,1
ANS14610,3
ANS14611,2
ANS14612,0
ANS14613,0
ANS14614,1
ANS14615,1
ANS14616,3
ANS14617,1
ANS14618,0
ANS14619,0
ANS14620,2
ANS14621,2
ANS14622,1
ANS14623,1
ANS14624,4
ANS14625,1
ANS14626,2
ANS14627,0
ANS14628,1
ANS14629,2
ANS14630,1
ANS14631,1
ANS14632,3
ANS14633,0
ANS14634,1
ANS14635,1
ANS14636,3
ANS14637,3
ANS14638,4
ANS14639,2
ANS14640,4
ANS14641,2
ANS14642,3
ANS14643,1
ANS14644,1
ANS14645,0
ANS14646,4
ANS14647,1
ANS14648,4
ANS14649,4
ANS14650,2
ANS14651,4
ANS14652,0
ANS14653,0
ANS14654,4
ANS14655,3
ANS14656,0
ANS14657,1
ANS14658,3
ANS14659,1
ANS14660,4
ANS14661,0
ANS14662,4
ANS14663,3
ANS14664,4
ANS14665,4
ANS14666,0
ANS14667,1
ANS14668,2
ANS14669,4
ANS14670,1
ANS14671,4
ANS14672,0
ANS14673,4
ANS14674,0
ANS14675,3
ANS14676,4
ANS14677,4
ANS14678,4
ANS14679,1
ANS14680,4
ANS14681,4
ANS14682,1
ANS14683,0
ANS14684,3
ANS14685,4
ANS14686,3
ANS14687,2
ANS14688,1
ANS14689,4
ANS14690,3
ANS14691,0
ANS14692,0
ANS14693,1
ANS14694,2
ANS14695,2
ANS14696,0
ANS14697,2
ANS14698,4
ANS14699,0
ANS14700,0
ANS14701,0
ANS14702,3
ANS14703,0
ANS14704,3
ANS14705,2
ANS14706,4
ANS14707,1
ANS14708,4
ANS14709,0
ANS14710,1
ANS14711,3
ANS14712,1
ANS14713,3
ANS14714,1
ANS14715,0
ANS14716,4
ANS14717,1
ANS14718,2
ANS14719,4
ANS14720,2
ANS14721,4
ANS14722,0
ANS14723,1
ANS14724,2
ANS14725,3
ANS14726,4
ANS14727,4
ANS14728,3
ANS14729,0
ANS14730,3
ANS14731,1
ANS14732,0
ANS14733,0
ANS14734,0
ANS14735,3
ANS14736,4
ANS14737,2
ANS14738,1
ANS14739,4
ANS14740,2
ANS14741,4
ANS14742,0
ANS14743,3
ANS14744,3
ANS14745,2
ANS14746,0
ANS14747,2
ANS14748,3
ANS14749,0
ANS14750,1
ANS14751,1
ANS14752,4
ANS14753,0
ANS14754,1
ANS14755,1
ANS14756,3
ANS14757,4
ANS14758,0
ANS14759,4
ANS14760,3
ANS14761,2
ANS14762,0
ANS14763,4
ANS14764,2
ANS14765,1
ANS14766,0
ANS14767,1
ANS14768,1
ANS14769,3
ANS14770,1
ANS14771,0
ANS14772,3
ANS14773,4
ANS14774,4
ANS14775,3
ANS14776,1
ANS14777,4
ANS14778,0
ANS14779,4
ANS14780,3
ANS14781,3
ANS14782,1
ANS14783,1
ANS14784,3
ANS14785,3
ANS14786,0
ANS14787,4
ANS14788,3
ANS14789,0
ANS14790,3
ANS14791,0
ANS14792,4
ANS14793,3
ANS14794,0
ANS14795,0
ANS14796,3
ANS14797,2
ANS14798,1
ANS14799,3
ANS14800,0
ANS14801,3
ANS14802,1
ANS14803,4
ANS14804,1
ANS14805,4
ANS14806,3
ANS14807,2
ANS14808,0
ANS14809,0
ANS14810,1
ANS14811,4
ANS14812,3
ANS14813,0
ANS14814,1
ANS14815,2
ANS14816,4
ANS14817,1
ANS14818,1
ANS14819,1
ANS14820,1
ANS14821,4
ANS14822,4
ANS14823,4
ANS14824,3
ANS14825,1
ANS14826,1
ANS14827,4
ANS14828,0
ANS14829,0
ANS14830,0
ANS14831,0
ANS14832,3
ANS14833,1
ANS14834,1
ANS14835,4
ANS14836,1
ANS14837,3
ANS14838,0
ANS14839,2
ANS14840,3
ANS14841,2
ANS14842,4
ANS14843,0
ANS14844,0
ANS14845,4
ANS14846,3
ANS14847,0
ANS14848,3
ANS14849,1
ANS14850,2
ANS14851,4
ANS14852,0
ANS14853,0
ANS14854,3
ANS14855,2
ANS14856,3
ANS14857,1
ANS14858,2
ANS14859,1
ANS14860,3
ANS14861,0
ANS14862,1
ANS14863,0
ANS14864,1
ANS14865,2
ANS14866,0
ANS14867,2
ANS14868,1
ANS14869,1
ANS14870,1
ANS14871,2
ANS14872,2
ANS14873,3
ANS14874,1
ANS14875,4
ANS14876,1
ANS14877,2
ANS14878,1
ANS14879,1
ANS14880,0
ANS14881,2
ANS14882,1
ANS14883,3
ANS14884,4
ANS14885,0
ANS14886,0
ANS14887,0
ANS14888,0
ANS14889,1
ANS14890,2
ANS14891,4
ANS14892,3
ANS14893,3
ANS14894,2
ANS14895,4
ANS14896,1
ANS14897,1
ANS14898,4
ANS14899,2
ANS14900,3
ANS14901,3
ANS14902,4
ANS14903,4
ANS14904,0
ANS14905,4
ANS14906,3
ANS14907,2
ANS14908,1
ANS14909,1
ANS14910,3
ANS14911,3
ANS14912,2
ANS14913,0
ANS14914,4
ANS14915,1
ANS14916,1
ANS14917,2
ANS14918,1
ANS14919,4
ANS14920,2
ANS14921,3
ANS14922,1
ANS14923,1
ANS14924,4
ANS14925,1
ANS14926,4
ANS14927,0
ANS14928,2
ANS14929,0
ANS14930,0
ANS14931,1
ANS14932,1
ANS14933,4
ANS14934,0
ANS14935,0
ANS14936,4
ANS14937,3
ANS14938,3
ANS14939,1
ANS14940,1
ANS14941,0
ANS14942,1
ANS14943,3
ANS14944,1
ANS14945,2
ANS14946,0
ANS14947,3
ANS14948,0
ANS14949,2
ANS14950,3
ANS14951,0
ANS14952,3
ANS14953,4
ANS14954,4
