id,task1,task2,task3,task4,task5
ANS15736,1,3,0.0,0,0
ANS15737,0,1,0.0,4,0
ANS15738,0,0,2149.817630337495,4,0
ANS15739,0,1,91884.41851353175,1,0
ANS15740,1,0,4790.521005187413,0,0
ANS15741,1,0,2115.1120525007213,0,0
ANS15742,1,1,123918.1926430055,1,0
ANS15743,0,0,4330.908665436695,1,0
ANS15744,0,3,0.0,0,0
ANS15745,0,0,0.0,1,0
ANS15746,1,1,2285.982222692517,0,0
ANS15747,1,0,1759.332146279044,4,0
ANS15748,0,0,6247.808224457611,4,0
ANS15749,0,0,0.0,4,0
ANS15750,0,0,0.0,1,0
ANS15751,0,0,0.0,0,0
ANS15752,0,2,0.0,3,0
ANS15753,1,1,0.0,2,0
ANS15754,0,2,676.0210941950061,0,0
ANS15755,0,1,475.849036573977,0,0
ANS15756,0,3,336.06614399566274,4,0
ANS15757,0,0,574.3253109347967,1,0
ANS15758,0,0,0.0,3,1
ANS15759,0,0,94253.19693618338,0,1
ANS15760,1,0,0.0,4,1
ANS15761,1,2,0.0,0,0
ANS15762,1,1,0.0,4,0
ANS15763,0,0,0.0,0,0
ANS15764,1,1,1464.332044157493,1,0
ANS15765,0,3,0.0,0,0
ANS15766,1,2,0.0,1,0
ANS15767,1,0,0.0,2,0
ANS15768,0,1,92472.12146041858,3,0
ANS15769,1,0,1895.4024000827137,1,0
ANS15770,0,3,33553.00063123986,4,0
ANS15771,1,1,0.0,4,0
ANS15772,0,0,0.0,4,0
ANS15773,1,3,0.0,3,0
ANS15774,0,0,0.0,0,0
ANS15775,1,0,23068.48449634857,0,0
ANS15776,0,0,2697.4856252648824,0,0
ANS15777,1,0,0.0,1,0
ANS15778,0,1,6523.493181964516,2,0
ANS15779,1,2,0.0,3,0
ANS15780,1,0,55001.37272742562,3,0
ANS15781,1,0,2257.617024515333,3,0
ANS15782,1,2,35733.801826947514,1,0
ANS15783,1,3,2312.2981189254733,1,0
ANS15784,0,0,0.0,3,0
ANS15785,0,0,9227.569370021176,2,0
ANS15786,0,0,10785.499028771432,3,0
ANS15787,1,0,2229.760889198813,1,0
ANS15788,0,1,3308.6506727977244,1,0
ANS15789,0,1,4090.44220149771,0,0
ANS15790,0,2,73404.27014024848,4,0
ANS15791,0,1,0.0,4,1
ANS15792,0,3,3350.868253444804,3,0
ANS15793,1,0,0.0,3,1
ANS15794,0,1,0.0,2,0
ANS15795,0,0,1823.63020781174,1,0
ANS15796,1,1,2821.490102311162,4,0
ANS15797,1,1,3285.6558184148994,0,0
ANS15798,0,3,0.0,0,0
ANS15799,0,1,0.0,2,0
ANS15800,1,1,0.0,4,0
ANS15801,1,2,0.0,1,0
ANS15802,1,1,0.0,3,0
ANS15803,0,1,40126.15140454143,2,0
ANS15804,1,1,0.0,0,0
ANS15805,0,2,0.0,2,0
ANS15806,1,0,0.0,1,0
ANS15807,0,1,2211.3529960837386,1,0
ANS15808,0,1,0.0,3,0
ANS15809,1,0,0.0,3,0
ANS15810,0,3,73555.38191327933,4,0
ANS15811,0,1,0.0,1,0
ANS15812,1,3,6647.951680190103,2,0
ANS15813,0,0,0.0,0,0
ANS15814,1,0,1722.3941049890534,3,0
ANS15815,0,0,2809.3336997581227,2,0
ANS15816,0,3,43682.36046839876,3,0
ANS15817,0,3,1583.9553949156063,3,0
ANS15818,0,2,0.0,2,0
ANS15819,1,1,0.0,1,0
ANS15820,0,2,0.0,1,0
ANS15821,1,0,3833.2405197117337,3,0
ANS15822,0,2,2498.137329960403,0,1
ANS15823,0,0,0.0,2,0
ANS15824,0,2,0.0,4,0
ANS15825,1,0,1487.47965040193,0,0
ANS15826,0,3,0.0,3,0
ANS15827,0,0,1943.364825113876,3,0
ANS15828,1,2,0.0,2,0
ANS15829,0,1,4516.735319726141,3,0
ANS15830,0,0,0.0,0,0
ANS15831,0,2,0.0,2,0
ANS15832,1,0,95932.723579172,2,0
ANS15833,0,3,0.0,0,0
ANS15834,1,0,0.0,3,0
ANS15835,0,0,2990.6667540322424,3,0
ANS15836,1,0,0.0,4,0
ANS15837,1,2,0.0,4,0
ANS15838,1,2,1595.0709550021236,3,0
ANS15839,0,1,2954.3707324004054,3,0
ANS15840,1,0,0.0,1,0
ANS15841,1,1,0.0,1,0
ANS15842,1,0,3738.4912716879735,0,0
ANS15843,1,0,0.0,1,0
ANS15844,1,2,0.0,4,0
ANS15845,0,0,0.0,1,0
ANS15846,0,3,6803.652232269506,3,0
ANS15847,1,0,78381.67106169148,1,0
ANS15848,1,1,1076.9438884656402,1,0
ANS15849,0,1,2649.3665423349285,3,0
ANS15850,1,0,146855.04478898342,3,0
ANS15851,1,0,2437.562980283269,3,0
ANS15852,0,0,58363.79623547207,4,0
ANS15853,1,0,0.0,0,0
ANS15854,0,2,0.0,1,0
ANS15855,0,1,2410.003555056923,1,0
ANS15856,0,0,3579.7005776740416,4,0
ANS15857,1,0,6735.628650225878,4,0
ANS15858,0,1,0.0,3,0
ANS15859,0,1,0.0,3,0
ANS15860,1,2,0.0,2,0
ANS15861,1,3,1111.441105507105,3,0
ANS15862,0,0,140350.71822853977,0,0
ANS15863,0,0,61005.57684895257,1,0
ANS15864,1,1,0.0,1,0
ANS15865,0,0,56030.84327662584,4,0
ANS15866,0,1,1454.1821074014783,0,1
ANS15867,0,3,0.0,2,1
ANS15868,0,2,0.0,1,1
ANS15869,1,1,50459.74321153032,4,0
ANS15870,1,0,0.0,1,0
ANS15871,0,1,2403.505141502128,4,0
ANS15872,1,0,0.0,0,0
ANS15873,1,3,0.0,3,0
ANS15874,0,1,0.0,2,0
ANS15875,0,1,3589.166927043421,1,0
ANS15876,0,0,0.0,0,0
ANS15877,0,0,0.0,1,0
ANS15878,0,3,1691.6154076374746,1,0
ANS15879,1,0,63272.2274499247,4,0
ANS15880,1,1,0.0,4,0
ANS15881,1,2,0.0,0,0
ANS15882,1,0,49897.57291580977,1,0
ANS15883,0,3,2289.7334492639275,1,1
ANS15884,1,0,1605.440024303998,1,0
ANS15885,0,0,0.0,4,0
ANS15886,1,2,0.0,3,0
ANS15887,1,1,1900.035432254948,0,0
ANS15888,0,0,1808.483874508729,1,0
ANS15889,1,1,92923.58859587146,1,0
ANS15890,1,0,0.0,4,0
ANS15891,1,2,7929.506911191263,3,0
ANS15892,1,0,0.0,3,0
ANS15893,1,2,0.0,4,0
ANS15894,0,1,6355.567425289648,2,0
ANS15895,1,0,0.0,2,0
ANS15896,0,2,24854.27708543496,4,0
ANS15897,0,0,1819.0222690758133,0,0
ANS15898,1,3,82742.06205619438,2,0
ANS15899,0,2,0.0,3,0
ANS15900,0,1,0.0,2,0
ANS15901,1,0,0.0,3,0
ANS15902,1,0,2560.046089075387,0,0
ANS15903,1,1,0.0,0,0
ANS15904,1,2,0.0,3,0
ANS15905,1,0,0.0,3,0
ANS15906,1,2,2982.9787350674733,1,0
ANS15907,0,1,2499.153368103531,0,0
ANS15908,1,2,0.0,3,1
ANS15909,1,0,3541.785379026466,3,0
ANS15910,1,0,0.0,3,0
ANS15911,0,0,0.0,4,0
ANS15912,1,0,0.0,4,0
ANS15913,0,3,65646.66567337634,4,0
ANS15914,1,1,0.0,0,0
ANS15915,0,2,3692.3897900381576,4,0
ANS15916,0,0,797.7091856616237,3,0
ANS15917,1,1,62243.85248695543,4,0
ANS15918,0,1,636.1602914746172,2,0
ANS15919,0,0,105507.55359305668,0,0
ANS15920,1,2,1798.7952658410318,4,0
ANS15921,0,3,2600.073899304535,1,0
ANS15922,1,3,2415.2995482304705,1,0
ANS15923,0,1,0.0,3,0
ANS15924,0,2,0.0,3,0
ANS15925,1,0,46298.3071949724,2,0
ANS15926,0,0,1215.732047206734,1,0
ANS15927,0,1,2561.2120697970627,3,0
ANS15928,1,3,0.0,2,0
ANS15929,1,3,0.0,2,0
ANS15930,1,0,0.0,4,0
ANS15931,0,1,0.0,1,0
ANS15932,0,1,6602.3929397097845,3,0
ANS15933,0,1,0.0,3,0
ANS15934,0,0,1270.3899947495745,1,0
ANS15935,0,0,1423.389226761697,3,0
ANS15936,1,2,0.0,3,0
ANS15937,0,2,0.0,0,0
ANS15938,0,0,0.0,0,0
ANS15939,1,1,3463.4364774645223,0,0
ANS15940,1,0,2316.9978900815786,0,0
ANS15941,1,1,0.0,2,0
ANS15942,1,3,2368.3850237068154,1,0
ANS15943,1,1,105688.811030807,4,0
ANS15944,0,1,1511.6073024916147,3,0
ANS15945,1,2,2143.9866086307256,0,0
ANS15946,0,0,591.9630136034331,3,0
ANS15947,0,3,165128.76364413308,1,0
ANS15948,1,0,0.0,2,0
ANS15949,0,0,1715.9869105645644,4,0
ANS15950,0,0,0.0,0,0
ANS15951,1,1,2287.973576121836,0,0
ANS15952,0,2,0.0,2,0
ANS15953,0,0,0.0,4,0
ANS15954,1,1,0.0,3,0
ANS15955,0,0,0.0,1,0
ANS15956,0,2,84017.77082872544,3,0
ANS15957,1,3,419.4311291260591,2,0
ANS15958,1,3,0.0,3,0
ANS15959,1,0,0.0,3,0
ANS15960,0,0,0.0,1,0
ANS15961,1,3,1442.1233246360375,2,0
ANS15962,0,0,2162.9377320703675,2,1
ANS15963,0,1,0.0,0,0
ANS15964,0,0,2580.378379790707,3,0
ANS15965,0,3,2910.470104301653,0,0
ANS15966,0,0,1009.8467920898646,0,0
ANS15967,1,1,0.0,2,0
ANS15968,1,0,0.0,2,0
ANS15969,1,1,0.0,0,0
ANS15970,1,0,4594.854826674131,4,0
ANS15971,0,1,3219.337802139703,1,0
ANS15972,1,1,3129.6599903739934,2,0
ANS15973,0,1,0.0,1,0
ANS15974,0,0,0.0,1,0
ANS15975,1,2,0.0,4,0
ANS15976,1,0,3452.687887552692,2,0
ANS15977,0,3,5886.795147851923,3,0
ANS15978,1,1,0.0,3,0
ANS15979,1,0,6006.929534217354,0,0
ANS15980,1,1,0.0,4,0
ANS15981,1,0,0.0,4,0
ANS15982,1,1,0.0,2,0
ANS15983,1,0,261.37334107275564,4,0
ANS15984,0,0,2474.014577103266,3,0
ANS15985,0,2,4251.245037455052,0,0
ANS15986,1,0,0.0,0,0
ANS15987,0,2,4805.8503611925,3,0
ANS15988,0,3,0.0,3,0
ANS15989,1,0,0.0,1,0
ANS15990,0,3,0.0,1,0
ANS15991,0,0,0.0,0,0
ANS15992,1,3,5077.790778037953,1,0
ANS15993,0,1,1936.058759721825,3,0
ANS15994,1,3,0.0,1,0
ANS15995,1,0,37761.25602205066,4,0
ANS15996,0,1,851.6280839089613,1,0
ANS15997,1,3,2463.7440856110043,4,0
ANS15998,1,2,1133.2261470418314,2,0
ANS15999,1,0,0.0,3,0
ANS16000,1,0,47.11314825872972,2,0
ANS16001,0,0,66647.52235788606,3,0
ANS16002,1,1,854.6779816854746,1,0
ANS16003,0,0,0.0,3,0
ANS16004,0,0,2255.2496894074734,3,0
ANS16005,0,2,0.0,3,0
ANS16006,1,2,0.0,4,0
ANS16007,0,2,3031.7379215868777,1,0
ANS16008,1,1,1718.2307900337355,3,0
ANS16009,0,1,2276.525780455383,3,0
ANS16010,0,0,1111.1945877861422,2,0
ANS16011,1,0,0.0,1,0
ANS16012,0,0,0.0,0,0
ANS16013,1,3,0.0,4,0
ANS16014,1,2,2790.240822647197,4,0
ANS16015,1,0,4576.786085282948,1,0
ANS16016,1,1,0.0,1,0
ANS16017,1,2,9714.85611741728,4,0
ANS16018,1,0,2284.1186174527425,1,0
ANS16019,1,3,0.0,2,0
ANS16020,0,0,98117.11174412722,0,0
ANS16021,1,1,0.0,0,0
ANS16022,0,0,2300.7540204504667,3,0
ANS16023,0,3,0.0,3,0
ANS16024,0,0,2233.0490802309064,4,0
ANS16025,1,0,259.38546934596303,1,0
ANS16026,0,0,0.0,3,0
ANS16027,0,1,1966.3344988229303,1,0
ANS16028,0,2,0.0,2,0
ANS16029,1,1,0.0,3,0
ANS16030,0,3,0.0,2,0
ANS16031,1,1,80130.01009679351,2,0
ANS16032,0,0,0.0,1,0
ANS16033,1,1,0.0,2,0
ANS16034,0,3,12998.7043994959,3,0
ANS16035,1,1,0.0,1,0
ANS16036,0,0,0.0,3,0
ANS16037,0,1,579.2164572216703,1,0
ANS16038,0,2,0.0,3,0
ANS16039,1,0,43782.136550292365,4,0
ANS16040,0,2,0.0,1,0
ANS16041,1,2,1222.2501668871914,3,0
ANS16042,0,2,0.0,3,0
ANS16043,0,3,1505.8113619303108,3,0
ANS16044,0,1,0.0,0,0
ANS16045,1,0,1398.611733963514,1,0
ANS16046,0,2,0.0,1,0
ANS16047,0,2,0.0,3,0
ANS16048,1,0,0.0,1,0
ANS16049,0,0,0.0,3,0
ANS16050,0,0,0.0,0,0
ANS16051,0,1,0.0,0,0
ANS16052,0,0,0.0,4,0
ANS16053,1,0,0.0,4,0
ANS16054,1,1,0.0,4,0
ANS16055,0,0,25107.982508759247,3,0
ANS16056,1,0,64916.903946787264,0,0
ANS16057,1,1,27047.075771683594,0,0
ANS16058,1,1,0.0,3,0
ANS16059,0,1,0.0,4,0
ANS16060,0,0,0.0,1,0
ANS16061,0,1,0.0,2,0
ANS16062,0,1,3654.490720047205,1,0
ANS16063,1,0,0.0,4,0
ANS16064,0,0,2340.002574275705,0,0
ANS16065,0,0,0.0,4,0
ANS16066,1,3,2794.1742784378293,0,1
ANS16067,1,1,2737.909050467949,0,1
ANS16068,1,1,0.0,3,0
ANS16069,0,0,0.0,2,0
ANS16070,1,3,72042.6156580475,3,0
ANS16071,0,1,2415.995507277728,3,0
ANS16072,0,1,275.89276184107337,4,0
ANS16073,0,0,0.0,0,0
ANS16074,1,0,2902.6572167580366,1,0
ANS16075,0,0,0.0,0,0
ANS16076,1,0,0.0,2,0
ANS16077,0,0,1218.3431075913882,4,0
ANS16078,0,0,1483.382155018947,3,0
ANS16079,1,3,24007.157620094596,1,0
ANS16080,0,1,1298.6190795023524,4,0
ANS16081,0,0,69379.25358274828,2,0
ANS16082,0,2,662.2146215006339,1,0
ANS16083,1,1,0.0,1,0
ANS16084,0,0,0.0,1,0
ANS16085,0,1,622.6355771214477,3,0
ANS16086,1,2,0.0,1,0
ANS16087,1,2,0.0,2,0
ANS16088,0,0,1977.841489108188,1,0
ANS16089,0,0,4847.530761080003,3,0
ANS16090,0,2,0.0,1,0
ANS16091,0,3,0.0,3,0
ANS16092,0,0,0.0,1,0
ANS16093,1,0,0.0,1,0
ANS16094,0,0,62729.33575757216,0,0
ANS16095,0,0,58931.56567708575,0,0
ANS16096,0,2,268.1573383439119,4,0
ANS16097,1,0,0.0,0,0
ANS16098,1,0,0.0,4,0
ANS16099,1,0,0.0,4,0
ANS16100,0,0,6137.134409774573,2,0
ANS16101,0,1,1624.0588366225645,4,0
ANS16102,0,0,2148.8407494296102,2,0
ANS16103,0,0,23552.719162050387,3,0
ANS16104,1,1,1161.1222319131,0,0
ANS16105,0,1,59684.75818608177,0,0
ANS16106,0,0,0.0,4,0
ANS16107,0,1,0.0,0,0
ANS16108,0,0,0.0,0,0
ANS16109,0,0,0.0,2,0
ANS16110,1,0,35.601741167730346,1,0
ANS16111,1,0,0.0,4,0
ANS16112,0,2,0.0,3,0
ANS16113,1,1,2463.0863217907013,0,0
ANS16114,1,3,0.0,2,0
ANS16115,1,0,3267.776375651797,4,0
ANS16116,1,2,25835.732781091952,4,0
ANS16117,1,0,0.0,0,0
ANS16118,1,1,1962.103074667781,3,1
ANS16119,0,0,0.0,3,1
ANS16120,1,2,0.0,3,0
ANS16121,0,0,0.0,3,0
ANS16122,1,3,2567.1415516301918,3,0
ANS16123,1,1,0.0,1,0
ANS16124,1,1,2263.7388276058164,1,0
ANS16125,1,0,1793.6978519750685,3,0
ANS16126,0,3,0.0,0,0
ANS16127,0,0,0.0,2,0
ANS16128,1,2,1347.43046576682,0,0
ANS16129,1,3,89179.56585092767,0,0
ANS16130,0,0,2065.289345083575,0,0
ANS16131,0,1,32527.58723450722,2,0
ANS16132,0,1,0.0,4,0
ANS16133,0,3,0.0,4,0
ANS16134,1,0,0.0,1,0
ANS16135,0,1,13907.17178028624,3,0
ANS16136,0,0,4479.352748677908,0,0
ANS16137,0,1,0.0,1,0
ANS16138,1,3,820.4553001126046,3,0
ANS16139,0,0,0.0,3,0
ANS16140,1,0,0.0,4,0
ANS16141,0,2,0.0,2,0
ANS16142,1,0,0.0,0,0
ANS16143,1,3,0.0,2,0
ANS16144,1,1,0.0,2,0
ANS16145,1,0,3779.169729347776,1,0
ANS16146,0,2,0.0,3,0
ANS16147,0,3,267.4480864085957,3,0
ANS16148,0,0,0.0,3,0
ANS16149,0,0,3254.992982403612,1,0
ANS16150,1,0,1503.9367449640486,4,1
ANS16151,0,0,0.0,4,0
ANS16152,0,0,0.0,2,0
ANS16153,1,3,0.0,3,0
ANS16154,0,2,37.08999100324095,1,0
ANS16155,1,2,0.0,4,1
ANS16156,1,2,5264.190846669076,1,1
ANS16157,0,0,914.2306321698992,3,0
ANS16158,0,0,0.0,1,0
ANS16159,1,0,0.0,0,0
ANS16160,0,1,1215.2207952035665,1,0
ANS16161,1,0,0.0,3,0
ANS16162,1,0,0.0,0,0
ANS16163,0,3,2391.8345233330133,3,0
ANS16164,0,0,39483.58635128795,1,0
ANS16165,1,3,0.0,0,1
ANS16166,0,0,0.0,0,0
ANS16167,0,2,0.0,3,0
ANS16168,0,0,3077.307635554938,4,0
ANS16169,1,2,1628.8637048180722,1,0
ANS16170,1,1,49252.7162313713,3,0
ANS16171,1,0,0.0,0,0
ANS16172,1,1,0.0,3,0
ANS16173,1,0,1575.0262163064988,2,0
ANS16174,0,0,2269.5979674382484,4,0
ANS16175,0,0,49377.739203246965,1,0
ANS16176,0,0,0.0,1,0
ANS16177,1,0,2181.395499967188,4,0
ANS16178,1,2,3670.039833494019,1,0
ANS16179,1,1,1397.019045837681,3,0
ANS16180,0,1,2161.6116787981578,0,0
ANS16181,0,3,0.0,1,0
ANS16182,1,3,0.0,2,0
ANS16183,1,0,1941.3907486240469,3,0
ANS16184,1,0,0.0,2,0
ANS16185,1,3,99611.56227766768,2,0
ANS16186,1,1,0.0,1,0
ANS16187,0,1,2222.958661996286,3,0
ANS16188,1,0,0.0,4,0
ANS16189,1,3,2222.430916545557,3,0
ANS16190,1,2,2962.3501015607867,4,0
ANS16191,1,0,90513.66563608249,3,0
ANS16192,0,0,2686.999474480316,2,0
ANS16193,1,3,0.0,3,0
ANS16194,1,0,3007.2619974203944,1,0
ANS16195,0,2,3157.421386455798,1,0
ANS16196,1,1,65791.45425658923,4,0
ANS16197,0,0,0.0,3,0
ANS16198,1,2,2125.3637798894406,1,0
ANS16199,0,0,6790.03375062352,1,0
ANS16200,0,0,0.0,4,0
ANS16201,1,1,0.0,1,0
ANS16202,0,0,0.0,1,0
ANS16203,1,0,0.0,4,0
ANS16204,0,0,95692.28335470392,1,0
ANS16205,1,0,0.0,4,0
ANS16206,0,2,7216.499972294515,3,0
ANS16207,0,1,0.0,3,0
ANS16208,1,0,63577.724749515866,0,0
ANS16209,0,0,1056.668376816056,2,0
ANS16210,1,3,39220.04428325475,0,0
ANS16211,0,2,0.0,0,1
ANS16212,1,1,55027.2233162744,3,0
ANS16213,1,1,0.0,3,0
ANS16214,1,0,228.0632215646548,3,0
ANS16215,0,3,5312.034018011264,3,0
ANS16216,0,0,95017.46827864558,4,0
ANS16217,0,1,1910.946795606973,4,0
ANS16218,0,0,5946.542782846016,2,0
ANS16219,0,2,0.0,3,0
ANS16220,0,0,62256.3341099696,4,0
ANS16221,0,1,0.0,2,0
ANS16222,0,0,67919.60467553345,0,0
ANS16223,0,2,1972.0694004991117,1,0
ANS16224,0,1,0.0,4,0
ANS16225,1,3,3454.9427046763285,4,0
ANS16226,0,0,0.0,1,0
ANS16227,0,0,0.0,0,0
ANS16228,0,0,7728.035523485928,1,0
ANS16229,0,2,101.89540111654988,1,0
ANS16230,0,3,3474.597193901353,3,0
ANS16231,1,0,2450.2358275895604,2,0
ANS16232,1,2,0.0,3,0
ANS16233,1,0,2431.482332373392,0,0
ANS16234,0,1,0.0,0,0
ANS16235,0,1,0.0,3,0
ANS16236,0,3,0.0,3,0
ANS16237,1,0,34730.17892266621,2,0
ANS16238,1,1,3038.578269454977,3,0
ANS16239,0,2,5192.471523135437,1,0
ANS16240,1,1,10632.343102221872,3,0
ANS16241,0,2,1172.5251512296431,1,1
ANS16242,0,2,79330.08751107303,1,0
ANS16243,1,2,0.0,2,0
ANS16244,0,0,4601.576374560474,2,0
ANS16245,0,0,0.0,1,0
ANS16246,1,0,66638.91019825214,0,0
ANS16247,1,2,45571.02031435362,3,1
ANS16248,1,1,0.0,2,0
ANS16249,0,3,80441.06109406795,3,0
ANS16250,0,0,995.7064309950484,2,0
ANS16251,0,1,951.409156878118,4,1
ANS16252,1,0,0.0,4,1
ANS16253,1,2,1835.539274652693,2,0
ANS16254,1,1,0.0,2,0
ANS16255,0,1,0.0,4,0
ANS16256,1,2,1869.6057424768487,2,0
ANS16257,0,0,0.0,2,0
ANS16258,0,2,0.0,3,0
ANS16259,0,0,4383.338427262296,1,0
ANS16260,1,3,56871.17214582669,3,0
ANS16261,0,1,0.0,3,0
ANS16262,1,1,2912.9046574103227,3,0
ANS16263,0,1,0.0,2,0
ANS16264,0,2,0.0,2,0
ANS16265,1,0,0.0,1,0
ANS16266,0,3,0.0,4,0
ANS16267,0,0,0.0,3,0
ANS16268,1,3,17390.670499811004,0,0
ANS16269,1,3,2701.9041248013464,3,0
ANS16270,1,1,0.0,0,0
ANS16271,0,2,105846.93580507612,1,0
ANS16272,1,0,0.0,4,0
ANS16273,1,0,0.0,4,0
ANS16274,0,1,74205.51917316862,3,0
ANS16275,1,0,0.0,3,0
ANS16276,0,0,2980.231844742151,4,0
ANS16277,0,1,0.0,2,0
ANS16278,0,2,1993.4435022396588,4,0
ANS16279,1,0,3491.60994523169,4,0
ANS16280,0,0,0.0,2,0
ANS16281,0,1,1113.9098738680095,0,0
ANS16282,0,1,0.0,1,0
ANS16283,1,0,3199.508075470387,3,1
ANS16284,1,1,3956.796743572909,0,0
ANS16285,1,0,0.0,0,1
ANS16286,1,1,1240.182352715052,0,1
ANS16287,0,0,2666.128701074639,0,1
ANS16288,0,3,6127.456233829708,4,0
ANS16289,0,0,84795.01373393758,2,0
ANS16290,1,0,0.0,3,0
ANS16291,1,0,2926.98214195066,0,0
ANS16292,0,0,0.0,3,0
ANS16293,0,0,0.0,2,0
ANS16294,1,0,1731.167472689484,4,0
ANS16295,1,0,0.0,0,0
ANS16296,1,1,1672.397505276047,3,0
ANS16297,1,0,3041.425955846415,2,0
ANS16298,1,1,1490.5470931538284,0,0
ANS16299,1,3,3162.502063526032,1,0
ANS16300,1,0,97674.2615709526,3,0
ANS16301,0,0,6461.639686662611,0,0
ANS16302,0,0,2045.9712361768916,1,0
ANS16303,0,0,0.0,2,0
ANS16304,0,0,0.0,3,0
ANS16305,1,1,0.0,1,0
ANS16306,1,0,34463.88948375061,2,0
ANS16307,1,2,61284.83007623103,4,0
ANS16308,1,0,2339.4906487114918,1,0
ANS16309,0,3,0.0,0,0
ANS16310,0,0,2139.3296102381546,1,0
ANS16311,0,0,356.1484449414292,3,0
ANS16312,0,0,0.0,0,0
ANS16313,1,3,3250.342483635024,0,0
ANS16314,0,1,6855.279788355483,4,0
ANS16315,1,3,0.0,1,0
ANS16316,0,1,620.2154050702942,4,0
ANS16317,0,0,342.09809974246343,1,0
ANS16318,0,2,2858.827165948396,2,0
ANS16319,0,0,120658.14397350444,2,0
ANS16320,1,2,2132.15301882809,4,0
ANS16321,0,0,3153.7072763986966,1,0
ANS16322,1,0,2249.456775081137,2,0
ANS16323,1,3,0.0,1,0
ANS16324,1,2,0.0,3,0
ANS16325,1,0,0.0,3,0
ANS16326,1,2,3574.48496561035,0,0
ANS16327,0,0,435.07376655322713,3,0
ANS16328,1,0,5208.898362668682,1,0
ANS16329,1,0,56936.98242794817,4,0
ANS16330,1,0,0.0,1,0
ANS16331,0,0,103558.49332808483,3,0
ANS16332,0,0,304.1143072160444,1,0
ANS16333,1,0,0.0,0,0
ANS16334,0,0,1639.1833707712392,3,0
ANS16335,0,0,1804.335476070975,2,0
ANS16336,1,2,0.0,4,0
ANS16337,1,0,3034.13421520477,2,0
ANS16338,0,1,0.0,1,0
ANS16339,0,0,0.0,2,0
ANS16340,1,2,0.0,1,0
ANS16341,1,1,0.0,0,0
ANS16342,1,3,0.0,1,0
ANS16343,1,0,0.0,4,0
ANS16344,1,0,39719.53687104837,1,0
ANS16345,0,0,3535.675735201537,4,0
ANS16346,0,2,5751.537588810329,2,0
ANS16347,1,0,64682.88737510659,3,0
ANS16348,1,2,4780.693230099938,4,0
ANS16349,1,0,0.0,4,0
ANS16350,1,1,0.0,0,0
ANS16351,1,0,0.0,3,0
ANS16352,0,0,2423.9079700164098,1,0
ANS16353,0,0,0.0,3,0
ANS16354,0,1,2170.1555517634138,4,0
ANS16355,1,0,0.0,3,0
ANS16356,0,3,0.0,3,0
ANS16357,0,1,0.0,3,0
ANS16358,1,0,946.0691655594392,1,0
ANS16359,0,1,0.0,0,0
ANS16360,0,0,2826.0696571336016,3,0
ANS16361,1,2,1918.2919970603075,1,0
ANS16362,1,2,0.0,4,0
ANS16363,0,2,0.0,0,0
ANS16364,0,2,0.0,3,0
ANS16365,1,0,1903.6343058034056,4,0
ANS16366,0,2,0.0,3,0
ANS16367,0,3,2110.129000457224,1,0
ANS16368,1,0,0.0,0,0
ANS16369,0,2,0.0,1,0
ANS16370,1,0,0.0,4,0
ANS16371,0,0,0.0,1,0
ANS16372,1,1,0.0,2,0
ANS16373,0,3,0.0,0,0
ANS16374,0,2,0.0,0,0
ANS16375,0,1,0.0,3,0
ANS16376,1,1,0.0,4,0
ANS16377,1,1,3504.798603209844,4,0
ANS16378,0,0,0.0,3,0
ANS16379,0,1,0.0,4,0
ANS16380,0,0,3164.0244482504067,3,0
ANS16381,1,3,0.0,0,0
ANS16382,1,0,0.0,3,0
ANS16383,0,3,4619.514948532387,2,0
ANS16384,0,2,0.0,1,0
ANS16385,0,0,5447.59934746094,0,0
ANS16386,0,0,3124.605798271731,4,0
ANS16387,0,1,4107.987467951341,4,0
ANS16388,0,0,1856.5810283120256,3,0
ANS16389,1,0,0.0,4,0
ANS16390,1,3,0.0,0,0
ANS16391,1,2,7157.436660272082,0,0
ANS16392,0,1,60611.85256590008,3,0
ANS16393,0,0,97267.372141885,0,0
ANS16394,1,3,97045.3196831723,4,0
ANS16395,1,0,402.9216696668775,4,0
ANS16396,1,0,45203.58548157926,1,0
ANS16397,0,0,46804.4023080473,3,0
ANS16398,1,0,1307.9545120420917,1,0
ANS16399,1,0,14616.610826274577,2,0
ANS16400,0,0,0.0,2,0
ANS16401,0,1,1849.11216605489,1,0
ANS16402,1,2,0.0,4,0
ANS16403,1,1,36596.94725037874,1,0
ANS16404,1,0,0.0,2,0
ANS16405,0,1,0.0,1,0
ANS16406,1,1,126945.67788585438,0,0
ANS16407,0,3,1597.3493429014818,4,0
ANS16408,1,2,0.0,2,0
ANS16409,0,2,0.0,3,0
ANS16410,0,2,0.0,3,0
ANS16411,1,0,0.0,0,0
ANS16412,0,0,0.0,0,0
ANS16413,1,1,0.0,1,0
ANS16414,0,1,0.0,1,0
ANS16415,0,0,1863.4323437297687,0,0
ANS16416,1,0,4657.607348132886,2,0
ANS16417,0,2,0.0,2,0
ANS16418,1,0,3835.9330949781697,2,0
ANS16419,1,3,4734.280675579696,2,0
ANS16420,1,1,877.6095091020471,1,0
ANS16421,0,0,0.0,1,0
ANS16422,1,3,0.0,1,0
ANS16423,1,1,4589.279155497928,2,0
ANS16424,0,0,0.0,4,0
ANS16425,1,1,2270.0870482530686,2,0
ANS16426,0,0,663.5039415575827,1,0
