id,task1,task2,task3,task4,task5
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15000,1,0,0.0,0,0
ANS15001,0,0,425.530131075425,1,0
ANS15002,1,0,0.0,1,0
ANS15003,1,0,0.0,0,0
ANS15004,1,3,0.0,0,0
ANS15005,0,0,41635.703241758405,0,0
ANS15006,0,3,0.0,2,0
ANS15007,1,0,4148.561920348205,1,0
ANS15008,0,2,3081.9257639241723,0,0
ANS15009,0,0,0.0,0,0
ANS15010,1,1,0.0,0,0
ANS15011,0,1,0.0,2,0
ANS15012,0,1,0.0,1,0
ANS15013,1,1,52013.59914583964,2,0
ANS15014,1,0,0.0,2,0
ANS15015,0,3,0.0,1,0
ANS15016,0,1,0.0,1,0
ANS15017,0,3,0.0,1,0
<<<<<<< HEAD
ANS15018,1,0,3770.111590493472,0,0
ANS15019,1,0,2066.117132637456,0,0
ANS15020,0,2,0.0,2,0
ANS15021,0,3,0.0,0,0
ANS15022,1,0,2119.2733659820337,1,0
=======
ANS15018,0,0,3691.041748046875,0,0
ANS15019,0,0,1728.403076171875,0,0
ANS15020,0,2,0.0,2,0
ANS15021,1,3,0.0,0,0
ANS15022,1,0,2226.9794921875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15023,1,1,0.0,0,0
ANS15024,0,2,167377.47179076503,1,0
ANS15025,0,1,0.0,2,0
ANS15026,1,1,2872.1521967590024,2,0
ANS15027,0,0,0.0,2,0
ANS15028,1,3,621.0781243427818,0,0
ANS15029,1,3,1078.3443247824805,0,0
ANS15030,0,2,107520.693457405,2,0
ANS15031,0,2,77928.0985124458,2,0
ANS15032,1,1,0.0,0,0
ANS15033,0,3,6471.065805930393,0,0
ANS15034,1,2,0.0,1,0
ANS15035,0,3,88217.82437286418,0,0
ANS15036,0,3,1697.2100266777743,0,0
ANS15037,0,2,112169.90203567308,2,0
ANS15038,0,1,0.0,0,0
ANS15039,1,3,62244.69438373896,1,0
ANS15040,0,2,2424.3941466927354,0,1
ANS15041,1,1,79990.76958774596,2,0
ANS15042,0,2,0.0,0,0
ANS15043,0,2,2601.3674530564786,1,0
ANS15044,1,2,0.0,2,0
ANS15045,0,2,0.0,1,0
ANS15046,0,3,0.0,0,0
ANS15047,1,0,0.0,2,0
ANS15048,0,1,0.0,1,0
ANS15049,0,2,0.0,0,0
ANS15050,0,0,40388.765491200254,0,0
ANS15051,1,0,0.0,0,0
ANS15052,0,3,2122.8306462643422,0,0
ANS15053,0,3,0.0,1,0
ANS15054,0,3,0.0,0,0
ANS15055,0,2,0.0,1,0
ANS15056,1,3,2723.4719779400693,1,0
ANS15057,1,1,5426.743100709065,1,0
ANS15058,0,0,0.0,1,0
ANS15059,0,2,0.0,2,0
ANS15060,0,3,0.0,2,0
<<<<<<< HEAD
ANS15061,1,3,975.4418776496228,2,0
=======
ANS15061,0,3,1092.907958984375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15062,1,1,0.0,2,0
ANS15063,0,2,0.0,1,0
ANS15064,1,3,0.0,2,0
ANS15065,0,0,2092.932564939468,0,0
ANS15066,0,2,0.0,2,0
ANS15067,1,1,3448.7494884369776,0,0
ANS15068,0,2,1532.044615858129,1,0
ANS15069,1,1,0.0,1,0
ANS15070,0,2,0.0,1,0
<<<<<<< HEAD
ANS15071,0,0,0.0,0,0
ANS15072,1,1,2985.26063835875,2,1
=======
ANS15071,1,0,1155.5728759765625,0,0
ANS15072,1,1,3445.629638671875,2,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15073,1,2,0.0,2,0
ANS15074,0,2,34896.74139423234,1,0
ANS15075,0,0,3123.933302981779,2,0
ANS15076,0,3,0.0,0,0
<<<<<<< HEAD
ANS15077,1,2,1172.0067009147222,1,0
ANS15078,0,3,0.0,0,0
ANS15079,0,1,176.58133158823867,2,0
ANS15080,0,1,4348.685715030983,1,0
ANS15081,1,3,1247.9202314463955,1,0
ANS15082,1,0,4479.641145058575,1,0
ANS15083,1,0,0.0,1,0
ANS15084,0,1,232.26268033896892,0,0
ANS15085,1,1,0.0,0,0
ANS15086,1,2,2166.2112669345192,0,0
ANS15087,1,1,4285.406681363203,0,0
ANS15088,0,3,2855.408983814759,1,0
=======
ANS15077,1,2,1486.5133056640625,1,0
ANS15078,1,3,0.0,0,0
ANS15079,0,1,0.0,2,0
ANS15080,0,1,4344.87646484375,1,0
ANS15081,1,3,1251.9761962890625,1,0
ANS15082,0,0,4685.14208984375,1,0
ANS15083,1,0,0.0,1,0
ANS15084,0,1,0.0,0,0
ANS15085,1,1,1135.5615234375,0,0
ANS15086,1,2,2206.434814453125,0,0
ANS15087,1,1,4581.67626953125,0,0
ANS15088,1,3,2736.580322265625,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15089,1,1,0.0,1,0
ANS15090,0,3,0.0,1,0
ANS15091,0,1,4642.480122153059,2,1
ANS15092,0,0,0.0,1,0
ANS15093,1,2,0.0,2,0
ANS15094,1,2,0.0,2,0
ANS15095,1,0,5779.371116204381,0,0
ANS15096,1,3,5807.51357759857,0,0
ANS15097,1,3,109806.90102450122,2,0
ANS15098,0,2,1085.1426382603756,2,0
ANS15099,1,3,0.0,1,0
<<<<<<< HEAD
ANS15100,0,1,2468.3498212586883,1,0
ANS15101,0,3,0.0,0,0
ANS15102,1,1,49108.55773945522,2,0
ANS15103,1,0,3042.6854526746624,0,1
=======
ANS15100,0,1,2314.81982421875,1,0
ANS15101,1,3,0.0,0,0
ANS15102,1,1,48088.4453125,2,0
ANS15103,1,0,2625.12646484375,0,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15104,0,1,0.0,1,0
ANS15105,0,1,0.0,1,0
ANS15106,0,2,0.0,0,0
ANS15107,1,1,78001.71875855658,0,0
ANS15108,0,0,42894.209179478494,0,0
ANS15109,0,1,0.0,2,0
ANS15110,1,1,0.0,1,0
ANS15111,0,1,0.0,1,0
ANS15112,0,1,0.0,2,0
ANS15113,0,1,7300.708253347825,2,0
ANS15114,0,0,0.0,2,0
ANS15115,0,2,290.1865404864293,2,0
ANS15116,1,1,571.7548619478582,1,0
ANS15117,1,1,0.0,1,0
ANS15118,1,1,923.913643200114,1,1
ANS15119,0,3,0.0,2,0
ANS15120,0,3,59325.47930364139,2,0
ANS15121,0,0,3512.060511943589,2,0
ANS15122,1,1,0.0,2,0
<<<<<<< HEAD
ANS15123,0,0,727.2246527045934,0,0
ANS15124,0,2,5649.274347059046,2,0
ANS15125,1,1,545.1960924239636,0,0
ANS15126,1,1,0.0,2,1
ANS15127,1,0,0.0,2,0
ANS15128,0,1,1221.9959228394148,2,0
ANS15129,1,0,1392.183662447162,1,0
ANS15130,1,3,72384.91928047544,1,0
=======
ANS15123,0,0,0.0,0,0
ANS15124,0,2,5368.27685546875,2,0
ANS15125,1,1,602.4324951171875,0,0
ANS15126,1,1,98.07046508789062,2,1
ANS15127,0,0,0.0,2,0
ANS15128,0,1,1250.887451171875,2,0
ANS15129,1,0,0.0,1,0
ANS15130,1,3,87941.921875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15131,1,0,0.0,2,0
ANS15132,0,1,0.0,1,0
ANS15133,0,3,2279.9847403481995,2,0
ANS15134,1,0,1045.645488034556,1,0
ANS15135,1,3,1659.891625909301,0,0
ANS15136,1,1,4346.985747758744,2,0
ANS15137,1,1,0.0,0,0
ANS15138,1,2,3728.3766709589936,1,0
ANS15139,1,0,726.1591849577846,2,0
ANS15140,1,0,888.9854339866426,0,0
ANS15141,0,3,0.0,0,0
ANS15142,1,2,0.0,1,0
ANS15143,0,1,1350.5154932128582,0,0
ANS15144,1,0,58037.81286976916,0,0
ANS15145,0,1,35700.88287919906,2,0
ANS15146,1,0,56057.24369742733,0,0
ANS15147,0,0,0.0,1,0
ANS15148,0,2,0.0,2,0
ANS15149,0,0,0.0,1,0
ANS15150,1,3,173.67098451044734,1,0
ANS15151,1,0,5640.559432791348,0,0
ANS15152,0,1,0.0,2,0
ANS15153,1,3,0.0,1,0
ANS15154,1,3,0.0,0,0
ANS15155,1,3,65705.35804594199,1,0
ANS15156,1,3,0.0,0,0
ANS15157,1,0,0.0,1,0
ANS15158,0,0,0.0,0,0
ANS15159,0,1,0.0,0,1
ANS15160,0,0,0.0,0,0
ANS15161,0,1,0.0,0,0
ANS15162,0,0,4089.246886290077,2,0
ANS15163,0,0,3769.3653623999926,0,0
ANS15164,1,1,23473.386875521872,2,0
ANS15165,0,1,223.78757816356625,1,0
ANS15166,0,0,3120.904977989274,1,0
ANS15167,0,3,0.0,2,0
ANS15168,0,0,5614.693159055333,1,0
ANS15169,0,1,20776.258649423296,0,0
ANS15170,1,2,0.0,1,0
ANS15171,0,0,1894.725818884508,0,0
ANS15172,0,1,57954.142139561736,1,0
ANS15173,0,1,5285.4750249816925,2,0
ANS15174,0,1,3968.7145250811895,1,1
ANS15175,0,2,65896.03076069562,0,0
ANS15176,1,2,1265.7050785887427,0,0
ANS15177,0,2,5137.565056528098,0,0
ANS15178,0,1,1458.8178884693434,2,0
ANS15179,1,3,0.0,0,0
ANS15180,1,0,0.0,2,0
ANS15181,0,0,12288.305644762608,1,0
ANS15182,1,1,0.0,1,0
ANS15183,0,0,946.619752436492,0,0
ANS15184,1,0,0.0,0,0
ANS15185,0,2,0.0,1,0
ANS15186,0,2,1990.3095217545,1,0
ANS15187,0,2,0.0,0,0
ANS15188,0,3,0.0,0,0
ANS15189,1,0,0.0,2,0
ANS15190,1,1,2247.3242709018696,1,0
ANS15191,1,2,176962.69654753292,0,0
ANS15192,0,0,0.0,1,0
ANS15193,1,3,0.0,2,0
ANS15194,0,2,1738.5553989586442,1,0
ANS15195,0,1,0.0,0,0
ANS15196,0,3,0.0,0,0
ANS15197,1,2,0.0,1,0
ANS15198,1,1,0.0,2,0
ANS15199,0,0,74392.88923040811,2,0
ANS15200,0,2,0.0,0,0
ANS15201,0,0,0.0,2,0
ANS15202,1,1,0.0,1,0
ANS15203,0,2,0.0,0,0
<<<<<<< HEAD
ANS15204,0,0,1760.446561492749,2,0
ANS15205,1,2,0.0,2,0
ANS15206,1,3,4448.881763069465,1,0
ANS15207,0,1,86294.73544249723,0,0
ANS15208,1,2,1621.98098287115,1,0
ANS15209,0,0,3678.118307227008,2,0
=======
ANS15204,0,0,0.0,2,0
ANS15205,0,2,0.0,2,0
ANS15206,1,3,4226.3671875,1,0
ANS15207,0,1,116229.5546875,0,0
ANS15208,1,2,1596.528564453125,1,0
ANS15209,0,0,4274.044921875,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15210,0,0,0.0,1,0
ANS15211,1,0,0.0,0,0
ANS15212,1,2,0.0,0,0
ANS15213,1,0,3855.988180513025,0,0
ANS15214,0,2,63301.946690757046,1,0
ANS15215,1,0,0.0,1,0
ANS15216,1,0,3538.7706169793064,0,0
ANS15217,1,2,2730.3196697044004,2,0
ANS15218,1,2,0.0,2,0
<<<<<<< HEAD
ANS15219,0,0,32047.163567635784,1,0
ANS15220,1,0,2164.59417651226,0,0
ANS15221,0,0,0.0,0,0
ANS15222,1,0,2683.626900230924,1,0
ANS15223,1,0,2073.362835366454,1,1
=======
ANS15219,0,0,36507.6796875,1,0
ANS15220,1,0,1698.5089111328125,0,0
ANS15221,1,0,0.0,0,0
ANS15222,1,0,2682.7822265625,1,0
ANS15223,1,0,2034.9691162109373,1,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15224,0,2,0.0,1,0
ANS15225,0,2,1855.4669922714136,0,0
ANS15226,0,1,0.0,0,0
ANS15227,1,3,0.0,0,1
<<<<<<< HEAD
ANS15228,1,2,40108.65301844374,1,0
ANS15229,0,3,1947.628462298257,2,0
ANS15230,1,0,4304.318567976747,0,0
=======
ANS15228,1,2,45322.39453125,1,0
ANS15229,1,3,2096.5419921875,2,0
ANS15230,1,0,5359.55859375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15231,1,0,0.0,2,0
ANS15232,0,2,194477.62347496767,2,0
ANS15233,0,3,2328.1570787724777,1,0
ANS15234,0,3,0.0,2,0
ANS15235,0,2,19015.66569092292,2,0
ANS15236,0,0,51167.35652710557,1,0
ANS15237,1,0,0.0,2,0
ANS15238,0,2,0.0,2,0
ANS15239,1,2,66692.41537314226,2,0
ANS15240,1,2,0.0,0,0
ANS15241,0,1,5803.036955927475,1,0
ANS15242,0,2,0.0,2,0
ANS15243,0,0,0.0,2,0
ANS15244,0,0,4330.972462138938,1,0
ANS15245,1,0,0.0,2,0
ANS15246,0,1,0.0,0,0
ANS15247,0,2,0.0,0,0
ANS15248,0,3,3825.445459972454,2,0
ANS15249,0,2,0.0,1,0
ANS15250,1,1,1549.0548204159618,2,0
ANS15251,1,0,0.0,0,0
ANS15252,0,1,0.0,0,0
ANS15253,0,3,0.0,0,0
ANS15254,0,3,0.0,2,0
ANS15255,0,3,1465.3522760727724,2,1
ANS15256,1,2,0.0,0,0
ANS15257,0,0,47418.202721248366,0,0
ANS15258,1,3,165195.95260028687,2,0
ANS15259,0,3,26632.33743721105,2,0
ANS15260,0,3,21351.03176058328,0,1
ANS15261,0,3,183.8090216319721,1,0
ANS15262,0,2,0.0,0,0
<<<<<<< HEAD
ANS15263,1,2,28843.59488609884,2,0
ANS15264,0,0,15719.14849307442,1,0
ANS15265,1,2,0.0,2,0
ANS15266,1,3,0.0,2,0
ANS15267,0,3,0.0,0,0
ANS15268,0,0,0.0,2,0
ANS15269,0,0,74904.46876535783,0,0
ANS15270,0,3,109766.49393807688,1,0
=======
ANS15263,1,2,27676.4296875,2,0
ANS15264,0,0,8540.259765625,1,0
ANS15265,0,2,0.0,2,0
ANS15266,1,3,0.0,2,0
ANS15267,0,3,0.0,0,0
ANS15268,0,0,0.0,2,0
ANS15269,0,0,73953.234375,0,0
ANS15270,1,3,116177.6875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15271,1,2,0.0,2,0
ANS15272,0,1,3109.449312816901,0,0
ANS15273,1,3,41891.12169406696,1,0
ANS15274,1,1,44518.82861847783,2,0
ANS15275,1,3,0.0,1,0
ANS15276,0,0,0.0,0,0
ANS15277,1,2,0.0,2,0
ANS15278,1,2,0.0,2,0
ANS15279,1,0,0.0,1,0
ANS15280,1,0,0.0,0,0
ANS15281,1,2,3129.6079839510867,1,0
ANS15282,0,1,0.0,2,0
ANS15283,1,2,0.0,0,0
ANS15284,0,1,80417.42513570075,0,0
ANS15285,1,1,0.0,1,0
ANS15286,1,3,2561.1923401730146,0,0
ANS15287,1,1,2745.2318386016486,0,0
ANS15288,1,0,0.0,0,0
ANS15289,0,2,0.0,2,0
ANS15290,0,2,0.0,0,0
<<<<<<< HEAD
ANS15291,0,1,2042.4501366836032,0,0
ANS15292,1,2,0.0,0,0
ANS15293,1,2,451.0226069897512,2,0
ANS15294,0,0,39578.77237805557,0,0
=======
ANS15291,0,1,2077.360595703125,0,0
ANS15292,0,2,1199.77392578125,0,0
ANS15293,1,2,0.0,2,0
ANS15294,0,0,38135.3984375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15295,1,1,0.0,1,0
ANS15296,0,2,3987.1245817521967,0,0
ANS15297,1,0,2500.4825226274666,2,0
ANS15298,1,1,0.0,1,0
ANS15299,0,1,0.0,1,0
ANS15300,0,3,45465.0882087427,0,0
ANS15301,1,1,1954.8988007404664,0,0
ANS15302,0,2,0.0,2,0
ANS15303,1,0,7622.578936622056,2,0
ANS15304,0,2,0.0,2,0
ANS15305,1,0,0.0,1,0
ANS15306,0,0,8279.681404426055,1,0
ANS15307,1,1,19670.99621300901,1,0
ANS15308,0,3,493.7374036457512,2,0
ANS15309,1,3,2930.416408168865,0,1
ANS15310,1,2,0.0,1,0
ANS15311,0,2,88036.50939142767,0,0
ANS15312,0,3,0.0,2,0
ANS15313,0,1,1181.054860831929,1,0
ANS15314,1,0,66566.74525127298,2,0
ANS15315,1,0,0.0,1,0
ANS15316,0,3,3834.9329416459886,1,0
ANS15317,1,1,0.0,2,0
ANS15318,1,2,0.0,1,0
ANS15319,1,0,0.0,2,0
ANS15320,0,1,33848.58361415262,0,0
ANS15321,0,1,76784.26827401502,2,0
ANS15322,1,3,0.0,1,0
ANS15323,0,1,49929.32058008647,2,0
ANS15324,0,2,0.0,0,0
ANS15325,1,2,0.0,0,0
ANS15326,0,3,0.0,2,0
<<<<<<< HEAD
ANS15327,1,2,86395.76884341652,2,0
=======
ANS15327,0,2,72077.953125,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15328,0,0,0.0,1,0
ANS15329,0,2,3827.086649791857,0,0
ANS15330,0,2,0.0,0,0
ANS15331,1,1,0.0,1,0
ANS15332,0,2,0.0,0,0
<<<<<<< HEAD
ANS15333,1,0,73555.87301363768,0,0
ANS15334,1,1,0.0,1,0
ANS15335,0,3,0.0,0,0
ANS15336,1,1,32991.89757360431,1,0
ANS15337,0,0,4961.739924549892,0,0
=======
ANS15333,0,0,61877.46484375,0,0
ANS15334,1,1,0.0,1,0
ANS15335,0,3,0.0,0,0
ANS15336,0,1,29988.86328125,1,0
ANS15337,0,0,5011.1865234375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15338,1,2,0.0,2,0
ANS15339,1,1,120350.25215854906,1,0
ANS15340,0,2,0.0,1,0
ANS15341,1,3,5488.8967163994885,1,0
ANS15342,1,0,0.0,0,0
ANS15343,1,0,0.0,0,0
ANS15344,0,2,0.0,1,0
ANS15345,0,0,28165.25006786064,1,0
ANS15346,0,2,1721.0927774975758,1,0
ANS15347,1,0,0.0,0,0
ANS15348,0,3,0.0,1,0
ANS15349,0,0,0.0,2,0
ANS15350,0,2,0.0,0,0
<<<<<<< HEAD
ANS15351,1,1,176905.73727301546,2,0
ANS15352,0,0,104484.80707161488,2,0
ANS15353,0,0,0.0,0,0
=======
ANS15351,1,1,171396.984375,2,0
ANS15352,0,0,73033.5234375,2,0
ANS15353,1,0,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15354,0,0,0.0,0,0
ANS15355,1,3,0.0,2,0
ANS15356,1,0,0.0,1,0
ANS15357,1,3,0.0,2,0
ANS15358,0,3,0.0,0,0
ANS15359,1,1,0.0,2,0
ANS15360,0,3,0.0,1,0
ANS15361,0,2,0.0,0,0
ANS15362,0,3,92205.72340066364,1,0
ANS15363,1,2,0.0,2,0
ANS15364,1,0,0.0,0,0
ANS15365,1,0,34811.79646377561,2,0
ANS15366,0,3,243.23184270939308,0,0
ANS15367,1,2,0.0,1,0
ANS15368,0,2,76698.35716315058,2,0
ANS15369,0,2,0.0,0,0
ANS15370,0,0,138.27766832414562,0,1
ANS15371,1,1,0.0,0,0
ANS15372,0,1,105619.24170817048,2,0
ANS15373,1,3,0.0,0,0
ANS15374,0,1,26.11033228231097,2,0
ANS15375,0,3,0.0,0,0
ANS15376,0,2,2089.479864985259,0,0
ANS15377,0,3,0.0,1,0
ANS15378,1,3,0.0,0,0
ANS15379,0,2,0.0,2,0
ANS15380,0,1,9359.707703897526,2,0
ANS15381,1,1,1592.20623212602,1,0
ANS15382,1,3,52928.9461909341,1,0
ANS15383,0,3,0.0,0,0
ANS15384,0,3,1563.2311207046282,1,0
ANS15385,1,0,5702.434749783832,0,0
ANS15386,0,2,0.0,2,0
ANS15387,0,0,1464.7592260008753,2,0
ANS15388,1,3,0.0,1,0
ANS15389,0,3,0.0,2,0
ANS15390,0,3,0.0,2,0
<<<<<<< HEAD
ANS15391,1,2,1612.1371642416468,1,0
ANS15392,0,0,0.0,0,0
ANS15393,1,1,2133.77135302974,0,0
ANS15394,0,3,0.0,2,0
ANS15395,0,0,0.0,2,0
ANS15396,1,1,0.0,2,0
ANS15397,1,2,997.3856025891224,2,0
ANS15398,0,0,0.0,1,0
ANS15399,1,0,0.0,2,0
ANS15400,0,1,62147.9168540249,1,0
ANS15401,0,0,0.0,1,1
ANS15402,1,1,27461.61298979076,0,0
ANS15403,0,1,112024.04558125342,0,0
=======
ANS15391,1,2,1734.162841796875,1,0
ANS15392,0,0,313.7403564453125,0,0
ANS15393,1,1,1961.8079833984373,0,0
ANS15394,0,3,901.1875610351562,2,0
ANS15395,0,0,1074.66796875,2,0
ANS15396,0,1,0.0,2,0
ANS15397,1,2,970.5936889648438,2,0
ANS15398,0,0,0.0,1,0
ANS15399,1,0,0.0,2,0
ANS15400,1,1,63748.734375,1,0
ANS15401,0,0,0.0,1,1
ANS15402,0,1,26099.7109375,0,0
ANS15403,0,1,106405.78125,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15404,1,2,0.0,0,0
ANS15405,1,2,80200.94936223929,2,0
ANS15406,1,3,1961.0818380549736,0,1
ANS15407,1,2,0.0,1,0
<<<<<<< HEAD
ANS15408,0,2,2989.805262765302,2,0
ANS15409,1,2,2480.704548363182,2,0
ANS15410,1,3,6515.126132925012,1,0
ANS15411,0,3,155083.3156096121,1,0
ANS15412,1,1,4873.660265197501,0,0
ANS15413,1,1,2790.79006270581,1,0
ANS15414,1,1,480.0519741448923,2,0
ANS15415,0,1,28543.700146452145,0,0
=======
ANS15408,0,2,3356.944580078125,2,0
ANS15409,1,2,2213.13525390625,2,0
ANS15410,0,3,6695.98681640625,1,0
ANS15411,0,3,149191.046875,1,0
ANS15412,1,1,5171.37060546875,0,0
ANS15413,1,1,2936.83251953125,1,0
ANS15414,1,1,0.0,2,0
ANS15415,0,1,26494.53515625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15416,0,1,0.0,2,0
ANS15417,0,3,104789.30951143656,0,0
ANS15418,0,3,2534.579404076605,1,0
ANS15419,1,2,48940.46154553638,0,0
ANS15420,1,0,2430.5746155875386,1,0
ANS15421,0,3,0.0,2,0
<<<<<<< HEAD
ANS15422,1,0,0.0,2,0
ANS15423,0,1,6603.747314583324,2,0
ANS15424,1,3,0.0,2,0
ANS15425,0,1,521.1056658918424,1,0
=======
ANS15422,1,0,1225.1585693359375,2,0
ANS15423,0,1,6736.7685546875,2,0
ANS15424,0,3,0.0,2,0
ANS15425,0,1,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15426,1,3,0.0,2,1
ANS15427,0,2,2194.351166827996,0,0
ANS15428,0,1,540.3292434383989,1,1
ANS15429,1,3,2785.823379174256,0,0
ANS15430,0,3,25053.71915858616,1,0
ANS15431,1,3,0.0,0,0
ANS15432,1,2,0.0,0,0
ANS15433,1,0,0.0,2,0
ANS15434,1,2,0.0,0,0
ANS15435,0,0,2311.1049681359814,0,0
ANS15436,0,2,6012.948601141958,2,0
ANS15437,1,2,1491.6990442614251,0,0
ANS15438,0,0,7214.989191041333,1,0
ANS15439,1,2,522.2851184622657,1,0
ANS15440,1,0,69236.55868117441,0,0
ANS15441,1,0,24735.296132162064,2,0
ANS15442,1,0,1591.9836032791784,0,0
ANS15443,0,2,0.0,0,0
<<<<<<< HEAD
ANS15444,0,2,3526.667706157122,2,0
ANS15445,0,3,0.0,1,1
ANS15446,0,2,0.0,1,0
ANS15447,1,1,0.0,2,0
ANS15448,1,2,0.0,0,0
ANS15449,0,3,2101.381626029129,0,0
=======
ANS15444,0,2,3351.431396484375,2,0
ANS15445,1,3,0.0,1,1
ANS15446,0,2,0.0,1,0
ANS15447,1,1,0.0,2,0
ANS15448,1,2,0.0,0,0
ANS15449,1,3,1912.773681640625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15450,1,2,0.0,0,0
ANS15451,0,3,4906.751593569307,1,0
ANS15452,0,3,0.0,1,0
ANS15453,0,0,1858.2266783920916,2,0
ANS15454,0,2,518.007515501252,0,0
ANS15455,1,3,339.0379645691244,2,1
ANS15456,1,2,0.0,2,0
ANS15457,0,2,0.0,2,0
ANS15458,0,2,0.0,0,1
<<<<<<< HEAD
ANS15459,1,3,682.5813886827659,0,0
ANS15460,1,0,0.0,0,0
ANS15461,0,1,99388.72834169464,0,0
ANS15462,1,1,685.6492698492095,0,0
ANS15463,1,3,3270.599596500968,1,0
ANS15464,1,2,1748.5848246725125,2,0
ANS15465,0,2,2030.2609956209571,0,0
ANS15466,0,1,0.0,1,0
ANS15467,0,2,0.0,2,0
ANS15468,0,2,0.0,0,0
ANS15469,1,1,100917.58289382824,2,1
ANS15470,0,2,2418.142106346648,2,0
ANS15471,0,0,5360.218673519342,1,0
=======
ANS15459,1,3,1037.3095703125,0,0
ANS15460,0,0,0.0,0,0
ANS15461,0,1,88010.046875,0,0
ANS15462,1,1,713.3060302734375,0,0
ANS15463,1,3,3605.006591796875,1,0
ANS15464,0,2,1406.93896484375,2,0
ANS15465,0,2,1877.5252685546875,0,0
ANS15466,0,1,0.0,1,0
ANS15467,1,2,0.0,2,0
ANS15468,1,2,0.0,0,0
ANS15469,1,1,132505.984375,2,1
ANS15470,0,2,2630.8154296875,2,0
ANS15471,0,0,4667.22412109375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15472,0,1,0.0,1,0
ANS15473,0,1,295.6824663464209,0,0
ANS15474,0,2,0.0,2,0
ANS15475,0,1,1524.6735595799444,0,0
ANS15476,0,2,0.0,2,0
ANS15477,1,0,0.0,0,0
ANS15478,1,1,283.9549364181961,1,0
ANS15479,0,2,0.0,0,0
<<<<<<< HEAD
ANS15480,0,2,50812.51369873976,0,0
ANS15481,0,2,0.0,1,0
ANS15482,1,0,1285.818451179733,2,0
ANS15483,1,0,356.600121812484,1,0
ANS15484,1,3,4453.489979686447,0,0
ANS15485,0,2,0.0,2,0
ANS15486,1,1,1457.877846082156,2,0
ANS15487,1,1,1147.9140133985711,2,0
ANS15488,0,0,846.4690174829299,1,0
ANS15489,1,2,1550.7360554801858,2,0
ANS15490,1,0,860.6750105073157,2,0
ANS15491,1,0,113453.26425714744,1,0
=======
ANS15480,0,2,57417.03125,0,0
ANS15481,1,2,0.0,1,0
ANS15482,1,0,1357.666748046875,2,0
ANS15483,1,0,373.33544921875,1,0
ANS15484,1,3,3839.005859375,0,0
ANS15485,0,2,0.0,2,0
ANS15486,1,1,1522.6376953125,2,0
ANS15487,1,1,1217.734619140625,2,0
ANS15488,0,0,878.8280639648438,1,0
ANS15489,0,2,1722.228515625,2,0
ANS15490,1,0,802.5850830078125,2,0
ANS15491,0,0,127099.1171875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS15492,0,3,0.0,0,0
ANS15493,0,3,0.0,1,0
ANS15494,1,1,0.0,1,0
ANS15495,0,3,0.0,0,0
ANS15496,0,0,954.6768018390216,0,0
ANS15497,1,1,1168.0622145397142,0,0
