id,spending_30d
ANS11605,0.0
ANS11606,0.0
ANS11607,0.0
ANS11608,3193.2505322794295
ANS11609,0.0
ANS11610,0.0
ANS11611,201592.58451201112
ANS11612,0.0
ANS11613,18354.038762291915
ANS11614,0.0
ANS11615,3672.476672056846
ANS11616,46985.685178420696
ANS11617,1541.482226138044
ANS11618,0.0
ANS11619,0.0
ANS11620,0.0
ANS11621,0.0
ANS11622,0.0
ANS11623,0.0
ANS11624,475.01241121408646
ANS11625,4824.856934635246
ANS11626,74030.57780790396
ANS11627,0.0
ANS11628,0.0
ANS11629,51209.77539569304
ANS11630,2566.951085399732
ANS11631,2503.7702484521674
ANS11632,1966.0528363244257
ANS11633,3662.7374753846193
ANS11634,20340.629544749594
ANS11635,27504.054705250594
ANS11636,0.0
ANS11637,46240.59583568624
ANS11638,2241.141770952123
ANS11639,1825.8083951951705
ANS11640,3669.8028459455645
ANS11641,3014.8713449592965
ANS11642,0.0
ANS11643,3308.769594929831
ANS11644,0.0
ANS11645,648.6737190301401
ANS11646,2601.3231849853887
ANS11647,27927.821489489805
ANS11648,0.0
ANS11649,6079.683251310634
ANS11650,62831.14360625424
ANS11651,0.0
ANS11652,0.0
ANS11653,72217.60749425284
ANS11654,0.0
ANS11655,90769.33682755586
ANS11656,171518.1562424872
ANS11657,0.0
ANS11658,3326.356338672714
ANS11659,0.0
ANS11660,4176.334176720745
ANS11661,0.0
ANS11662,0.0
ANS11663,55298.53527728184
ANS11664,0.0
ANS11665,0.0
ANS11666,1968.6649863736573
ANS11667,1093.6658319773476
ANS11668,2880.488676826606
ANS11669,3590.1064843915474
ANS11670,3200.1962050650286
ANS11671,0.0
ANS11672,0.0
ANS11673,2966.2422626019343
ANS11674,0.0
ANS11675,0.0
ANS11676,48749.29714052761
ANS11677,120.27855335501047
ANS11678,18426.318946953324
ANS11679,2994.9371998832044
ANS11680,118190.26690446101
ANS11681,88961.33908898415
ANS11682,0.0
ANS11683,0.0
ANS11684,0.0
ANS11685,0.0
ANS11686,2263.3515994199715
ANS11687,95324.80842365733
ANS11688,0.0
ANS11689,30312.484413956547
ANS11690,2089.7470671712776
ANS11691,0.0
ANS11692,76366.94862587033
ANS11693,2005.180950536324
ANS11694,527.0790431226976
ANS11695,0.0
ANS11696,93130.20337334728
ANS11697,0.0
ANS11698,0.0
ANS11699,5621.656555000541
ANS11700,1467.309348595688
ANS11701,0.0
ANS11702,0.0
ANS11703,104811.20774622592
ANS11704,0.0
ANS11705,0.0
ANS11706,0.0
ANS11707,65353.37475751485
ANS11708,93237.2135566915
ANS11709,2704.5037311882193
ANS11710,2086.605030977147
ANS11711,0.0
ANS11712,107027.30936977599
ANS11713,0.0
ANS11714,4625.156524370511
ANS11715,0.0
ANS11716,2178.3994623508142
ANS11717,2428.7040191693673
ANS11718,0.0
ANS11719,0.0
ANS11720,1359.205410470659
ANS11721,2500.183474195823
ANS11722,63411.684696378
ANS11723,0.0
ANS11724,2696.787020021196
ANS11725,0.0
ANS11726,0.0
ANS11727,2082.025873302973
ANS11728,519.3707187321586
ANS11729,43167.943778190966
ANS11730,1903.4719224413598
ANS11731,0.0
ANS11732,94121.88102582868
ANS11733,193.21203903102588
ANS11734,0.0
ANS11735,2167.1606047432515
ANS11736,2742.571174555123
ANS11737,0.0
ANS11738,4368.403278018317
ANS11739,0.0
ANS11740,1096.5275309897488
ANS11741,0.0
ANS11742,0.0
ANS11743,3611.2147510795485
ANS11744,92064.89395557581
ANS11745,0.0
ANS11746,0.0
ANS11747,0.0
ANS11748,2264.2877993370585
ANS11749,0.0
ANS11750,9838.091856997373
ANS11751,1435.973693105406
ANS11752,961.4189788150583
ANS11753,36231.24068480345
ANS11754,2032.5844555601861
ANS11755,0.0
ANS11756,757.6969176287836
ANS11757,2741.2227875120007
ANS11758,19751.936406660097
ANS11759,0.0
ANS11760,2694.3342825970626
ANS11761,2558.6591211351924
ANS11762,0.0
ANS11763,2063.4344171684643
ANS11764,0.0
ANS11765,370.674192790911
ANS11766,0.0
ANS11767,0.0
ANS11768,58197.599731364644
ANS11769,81298.94517839955
ANS11770,0.0
ANS11771,6093.587364157025
ANS11772,0.0
ANS11773,0.0
ANS11774,5860.278248535299
ANS11775,0.0
ANS11776,0.0
ANS11777,0.0
ANS11778,0.0
ANS11779,493.24692322197905
ANS11780,0.0
ANS11781,0.0
ANS11782,0.0
ANS11783,1121.6285407825847
ANS11784,2222.8655412681005
ANS11785,48297.85347871365
ANS11786,71646.88670820129
ANS11787,654.3421692523556
ANS11788,0.0
ANS11789,0.0
ANS11790,235.44868717448435
ANS11791,0.0
ANS11792,34792.15225096729
ANS11793,0.0
ANS11794,2249.9292985186335
ANS11795,0.0
ANS11796,0.0
ANS11797,0.0
ANS11798,0.0
ANS11799,2657.5809115077504
ANS11800,36861.51648548142
ANS11801,0.0
ANS11802,0.0
ANS11803,0.0
ANS11804,1592.4779126926228
ANS11805,4087.422067322488
ANS11806,0.0
ANS11807,0.0
ANS11808,0.0
ANS11809,4672.652230661767
ANS11810,0.0
ANS11811,0.0
ANS11812,0.0
ANS11813,0.0
ANS11814,52973.35414141453
ANS11815,0.0
ANS11816,0.0
ANS11817,1296.841365551647
ANS11818,1337.5486361236578
ANS11819,15490.683334051288
ANS11820,7128.545066565192
ANS11821,7692.8717274870105
ANS11822,64335.91015649052
ANS11823,0.0
ANS11824,95942.14892287132
ANS11825,2827.96123720777
ANS11826,493.84199267347435
ANS11827,0.0
ANS11828,0.0
ANS11829,636.6962082610362
ANS11830,2327.306828775837
ANS11831,0.0
ANS11832,0.0
ANS11833,0.0
ANS11834,2476.4273987675656
ANS11835,0.0
ANS11836,0.0
ANS11837,2548.6181669975545
ANS11838,0.0
ANS11839,0.0
ANS11840,18780.874994734564
ANS11841,0.0
ANS11842,0.0
ANS11843,3594.564424580173
ANS11844,0.0
ANS11845,22400.383056966457
ANS11846,0.0
ANS11847,0.0
ANS11848,0.0
ANS11849,3323.7160106481247
ANS11850,0.0
ANS11851,241.3218364122547
ANS11852,0.0
ANS11853,0.0
ANS11854,0.0
ANS11855,2713.478300495608
ANS11856,0.0
ANS11857,29113.507836431534
ANS11858,1172.911802951285
ANS11859,2848.6121191973125
ANS11860,0.0
ANS11861,0.0
ANS11862,2479.899646083271
ANS11863,0.0
ANS11864,1213.357700381741
ANS11865,0.0
ANS11866,0.0
ANS11867,5014.724873073166
ANS11868,0.0
ANS11869,0.0
ANS11870,67877.39390347226
ANS11871,2085.942407148031
ANS11872,4292.013277539975
ANS11873,0.0
ANS11874,2975.5005745695526
ANS11875,0.0
ANS11876,113464.26536653368
ANS11877,5658.172858931549
ANS11878,1259.5456619396734
ANS11879,3015.1176531529763
ANS11880,0.0
ANS11881,0.0
ANS11882,7046.6754669511065
ANS11883,39105.41362896428
ANS11884,0.0
ANS11885,580.8271332251508
ANS11886,3593.980111838608
ANS11887,0.0
ANS11888,0.0
ANS11889,0.0
ANS11890,54007.01957507277
ANS11891,20705.268917539623
ANS11892,0.0
ANS11893,0.0
ANS11894,0.0
ANS11895,545.4252740650578
ANS11896,3160.598764231185
ANS11897,0.0
ANS11898,0.0
ANS11899,0.0
ANS11900,0.0
ANS11901,0.0
ANS11902,0.0
ANS11903,6628.822958580965
ANS11904,0.0
ANS11905,0.0
ANS11906,90205.53547135727
ANS11907,0.0
ANS11908,700.2581547024259
ANS11909,2740.8192491465443
ANS11910,106879.97631363777
ANS11911,2283.647067393941
ANS11912,0.0
ANS11913,237535.8233123959
ANS11914,0.0
ANS11915,268.2327500892775
ANS11916,43873.58383977708
ANS11917,61256.68220070195
ANS11918,0.0
ANS11919,0.0
ANS11920,0.0
ANS11921,0.0
ANS11922,0.0
ANS11923,41783.84414493639
ANS11924,97484.47589749943
ANS11925,0.0
ANS11926,0.0
ANS11927,2201.4954611792427
ANS11928,0.0
ANS11929,0.0
ANS11930,96216.46698152523
ANS11931,3503.0472008406514
ANS11932,0.0
ANS11933,1059.5643846472726
ANS11934,0.0
ANS11935,58106.18483058981
ANS11936,0.0
ANS11937,1334.0344628988048
ANS11938,0.0
ANS11939,66402.78872266591
ANS11940,17621.33347780138
ANS11941,87010.76561509926
ANS11942,2319.099223592795
ANS11943,0.0
ANS11944,2466.0647195815077
ANS11945,0.0
ANS11946,1158.2229453236864
ANS11947,4623.016115583225
ANS11948,0.0
ANS11949,0.0
ANS11950,0.0
ANS11951,446.39719401565446
ANS11952,586.8261304678142
ANS11953,0.0
ANS11954,0.0
ANS11955,0.0
ANS11956,0.0
ANS11957,2915.1466123426394
ANS11958,2002.8052794485711
ANS11959,0.0
ANS11960,0.0
ANS11961,5961.082449589533
ANS11962,0.0
ANS11963,133642.03073209026
ANS11964,0.0
ANS11965,0.0
ANS11966,64720.05206350119
ANS11967,0.0
ANS11968,0.0
ANS11969,0.0
ANS11970,2267.404600140915
ANS11971,0.0
ANS11972,0.0
ANS11973,94598.22773647537
ANS11974,0.0
ANS11975,1724.2505939966322
ANS11976,1765.7741114685698
ANS11977,115921.08031523738
ANS11978,7871.443626367115
ANS11979,76435.16341800356
ANS11980,3573.129173334899
ANS11981,96136.66438337612
ANS11982,0.0
ANS11983,100140.07277471814
ANS11984,1898.5113591726574
ANS11985,0.0
ANS11986,3606.6898760796157
ANS11987,0.0
ANS11988,9356.628135223824
ANS11989,0.0
ANS11990,5635.654970283447
ANS11991,0.0
ANS11992,0.0
ANS11993,1393.230981235829
ANS11994,0.0
ANS11995,0.0
ANS11996,2383.4561728378344
ANS11997,3407.043242119759
ANS11998,0.0
ANS11999,75828.73428454503
ANS12000,0.0
ANS12001,0.0
ANS12002,0.0
ANS12003,1880.1923110903047
ANS12004,0.0
ANS12005,1714.8859645719645
ANS12006,1878.0888617193052
ANS12007,0.0
ANS12008,0.0
ANS12009,21869.726083856665
ANS12010,0.0
ANS12011,1788.8774253864904
ANS12012,0.0
ANS12013,0.0
ANS12014,0.0
ANS12015,0.0
ANS12016,5087.621931310409
ANS12017,0.0
ANS12018,0.0
ANS12019,36252.50664805919
ANS12020,2534.110874081913
ANS12021,0.0
ANS12022,1002.5532160588155
ANS12023,0.0
ANS12024,213368.3351359251
ANS12025,0.0
ANS12026,86160.43607858397
ANS12027,0.0
ANS12028,0.0
ANS12029,0.0
ANS12030,0.0
ANS12031,0.0
ANS12032,0.0
ANS12033,4709.989865932311
ANS12034,2341.110855144765
ANS12035,45831.0731190598
ANS12036,446.6898671771663
ANS12037,0.0
ANS12038,0.0
ANS12039,89690.55215207263
ANS12040,243.89978009483093
ANS12041,0.0
ANS12042,2225.0012296076284
ANS12043,0.0
ANS12044,1892.853464777201
ANS12045,0.0
ANS12046,2061.3447808711167
ANS12047,3810.2570826107262
ANS12048,0.0
ANS12049,3882.8707648125974
ANS12050,844.4953065438292
ANS12051,61891.92126169174
ANS12052,0.0
ANS12053,1560.2761347491278
ANS12054,5377.576638094108
ANS12055,0.0
ANS12056,0.0
ANS12057,0.0
ANS12058,0.0
ANS12059,0.0
ANS12060,0.0
ANS12061,52686.250899191684
ANS12062,0.0
ANS12063,33887.968051503485
ANS12064,0.0
ANS12065,1717.5090343644426
ANS12066,2956.743065345474
ANS12067,0.0
ANS12068,108163.13262190696
ANS12069,52844.83668383796
ANS12070,0.0
ANS12071,0.0
ANS12072,0.0
ANS12073,0.0
ANS12074,0.0
ANS12075,525.8049711722982
ANS12076,1724.5142804487978
ANS12077,0.0
ANS12078,0.0
ANS12079,0.0
ANS12080,0.0
ANS12081,0.0
ANS12082,4108.15744442247
ANS12083,0.0
ANS12084,0.0
ANS12085,8656.859400562082
ANS12086,2420.040371086936
ANS12087,3151.9529417398758
ANS12088,29591.59345782928
ANS12089,7635.9066515410495
ANS12090,1507.724398834329
ANS12091,0.0
ANS12092,0.0
ANS12093,696.3610104307146
ANS12094,0.0
ANS12095,38801.00084890107
ANS12096,2615.3140235182004
ANS12097,82388.92695804202
ANS12098,0.0
ANS12099,0.0
ANS12100,15775.396186516975
ANS12101,2520.3493590625462
ANS12102,131522.76822084724
ANS12103,137229.00115770052
ANS12104,0.0
ANS12105,4220.306944561456
ANS12106,0.0
ANS12107,0.0
ANS12108,0.0
ANS12109,0.0
ANS12110,67685.24912125482
ANS12111,1025.1421756498041
ANS12112,1528.8622064704864
ANS12113,0.0
ANS12114,0.0
ANS12115,3472.6867493022255
ANS12116,0.0
ANS12117,3448.1266376263684
ANS12118,0.0
ANS12119,0.0
ANS12120,56017.5581892636
ANS12121,0.0
ANS12122,0.0
ANS12123,14262.134377863615
ANS12124,0.0
ANS12125,0.0
ANS12126,0.0
ANS12127,3041.0272937046793
ANS12128,0.0
ANS12129,0.0
ANS12130,85791.56480749177
ANS12131,0.0
ANS12132,0.0
ANS12133,3433.5217027042268
ANS12134,0.0
ANS12135,0.0
ANS12136,4746.811310715172
ANS12137,0.0
ANS12138,0.0
ANS12139,2579.746866339585
ANS12140,0.0
ANS12141,0.0
ANS12142,0.0
ANS12143,0.0
ANS12144,1392.634870994006
ANS12145,7126.387426471585
ANS12146,0.0
ANS12147,0.0
ANS12148,2424.4672984757626
ANS12149,120542.75309690903
ANS12150,0.0
ANS12151,0.0
ANS12152,74107.30719658764
ANS12153,0.0
ANS12154,35491.37921263081
ANS12155,0.0
ANS12156,0.0
ANS12157,0.0
ANS12158,0.0
ANS12159,5735.681468382965
ANS12160,0.0
ANS12161,0.0
ANS12162,803.3382257282875
ANS12163,0.0
ANS12164,0.0
ANS12165,58872.73615444212
ANS12166,20589.166531906012
ANS12167,63796.27981465892
ANS12168,85959.26096701286
ANS12169,0.0
ANS12170,11797.978949734803
ANS12171,0.0
ANS12172,0.0
ANS12173,68489.56942729845
ANS12174,0.0
ANS12175,0.0
ANS12176,123121.08645966172
ANS12177,60093.27933682678
ANS12178,0.0
ANS12179,1365.3451917716477
ANS12180,0.0
ANS12181,0.0
ANS12182,0.0
ANS12183,0.0
ANS12184,1686.2963096488502
ANS12185,48038.13168302489
ANS12186,0.0
ANS12187,0.0
ANS12188,0.0
ANS12189,5499.360292698505
ANS12190,35716.519932812225
ANS12191,0.0
ANS12192,2267.568630654792
ANS12193,1461.041164212751
ANS12194,0.0
ANS12195,0.0
ANS12196,0.0
ANS12197,2629.6305869200096
ANS12198,0.0
ANS12199,3498.9563690174755
ANS12200,0.0
ANS12201,69971.30343410603
ANS12202,0.0
ANS12203,171.63028773975114
ANS12204,0.0
ANS12205,396.7395750481947
ANS12206,3847.7121393581942
ANS12207,23037.183660586168
ANS12208,0.0
ANS12209,0.0
ANS12210,72166.2449554938
ANS12211,3461.7384388792616
ANS12212,58657.9294352909
ANS12213,0.0
ANS12214,0.0
ANS12215,0.0
ANS12216,0.0
ANS12217,31270.725818172243
ANS12218,112982.87170544076
ANS12219,28421.474080340115
ANS12220,56017.0954205845
ANS12221,1283.3780858355713
ANS12222,0.0
ANS12223,0.0
ANS12224,2661.3342650986833
ANS12225,50751.420236331134
ANS12226,3109.6065196402747
ANS12227,0.0
ANS12228,233.7573485713179
ANS12229,0.0
ANS12230,6348.254349030318
ANS12231,0.0
ANS12232,3011.7648571897935
ANS12233,981.5317331809704
ANS12234,0.0
ANS12235,0.0
ANS12236,56804.692943769434
ANS12237,0.0
ANS12238,103158.27285029809
ANS12239,172165.74738127377
ANS12240,3792.532039383829
ANS12241,0.0
ANS12242,161.76564617898697
ANS12243,614.311819780824
ANS12244,0.0
ANS12245,45291.72072128066
ANS12246,0.0
ANS12247,4794.176447965419
ANS12248,0.0
ANS12249,0.0
ANS12250,963.3803354637379
ANS12251,0.0
ANS12252,0.0
ANS12253,0.0
ANS12254,0.0
ANS12255,18505.510037932807
ANS12256,0.0
ANS12257,0.0
ANS12258,0.0
ANS12259,2755.6455344121305
ANS12260,0.0
ANS12261,3543.4616282099537
ANS12262,0.0
ANS12263,660.2732406396773
ANS12264,1058.0024534954528
ANS12265,808.4622119211687
ANS12266,2558.8649143090165
ANS12267,2075.4951941172894
ANS12268,1614.660983125735
ANS12269,0.0
ANS12270,0.0
ANS12271,0.0
ANS12272,0.0
ANS12273,0.0
ANS12274,2297.303482722287
ANS12275,4000.366895194983
ANS12276,0.0
ANS12277,2777.6791200123166
ANS12278,2882.528470223481
ANS12279,0.0
ANS12280,0.0
ANS12281,0.0
ANS12282,0.0
ANS12283,876.6178253237229
ANS12284,1499.863276438077
ANS12285,4078.094238284697
ANS12286,0.0
ANS12287,0.0
ANS12288,0.0
ANS12289,0.0
ANS12290,0.0
ANS12291,1429.519937468667
ANS12292,0.0
ANS12293,0.0
ANS12294,0.0
ANS12295,0.0
ANS12296,2829.4062978742504
ANS12297,0.0
ANS12298,0.0
ANS12299,3021.9862832671874
ANS12300,0.0
ANS12301,415.4068917779024
ANS12302,3476.117549521742
ANS12303,0.0
ANS12304,0.0
ANS12305,108997.35321121225
ANS12306,698.2713007606827
ANS12307,0.0
ANS12308,220733.34551161874
ANS12309,89042.66473623103
ANS12310,0.0
ANS12311,1091.9774725518082
ANS12312,22747.742708021426
ANS12313,0.0
ANS12314,3154.5161005359605
ANS12315,0.0
ANS12316,2284.756105229949
ANS12317,0.0
ANS12318,10815.61911921714
ANS12319,0.0
ANS12320,0.0
ANS12321,0.0
ANS12322,0.0
ANS12323,53280.58987796126
ANS12324,26076.909787930694
ANS12325,5082.2658071782225
ANS12326,1468.5290597890212
ANS12327,0.0
ANS12328,0.0
ANS12329,0.0
ANS12330,916.9324733586088
ANS12331,0.0
ANS12332,4625.105689521615
ANS12333,0.0
ANS12334,0.0
ANS12335,1493.0005351515815
ANS12336,94184.64957585219
ANS12337,1837.8035944444198
ANS12338,0.0
ANS12339,71177.97025803998
ANS12340,3778.233905906309
ANS12341,0.0
ANS12342,0.0
ANS12343,0.0
ANS12344,1301.8915036571661
ANS12345,1161.675090872616
ANS12346,0.0
ANS12347,576.1581006329634
ANS12348,0.0
ANS12349,0.0
ANS12350,0.0
ANS12351,0.0
ANS12352,402.918095050353
ANS12353,5928.16060537515
ANS12354,52462.24151915469
ANS12355,4222.720701583581
ANS12356,0.0
ANS12357,5480.647260851521
ANS12358,5801.858837957014
ANS12359,0.0
ANS12360,0.0
ANS12361,4780.817069607712
ANS12362,95307.33063117722
ANS12363,0.0
ANS12364,0.0
ANS12365,103.75602205345677
ANS12366,0.0
ANS12367,29.373349668540087
ANS12368,4318.847628982691
ANS12369,0.0
ANS12370,0.0
ANS12371,2208.5191269934285
ANS12372,561.6916612699433
ANS12373,3393.2329607322113
ANS12374,0.0
ANS12375,1131.555729223652
ANS12376,100853.23760418144
ANS12377,44705.41801468672
ANS12378,2911.8765696021756
ANS12379,0.0
ANS12380,0.0
ANS12381,0.0
ANS12382,9572.387031905875
ANS12383,0.0
ANS12384,0.0
ANS12385,0.0
ANS12386,1626.2560502971141
ANS12387,0.0
ANS12388,95859.153478335
ANS12389,110023.48861278502
ANS12390,5170.1834661388975
ANS12391,43870.729195330074
ANS12392,0.0
ANS12393,9077.76059715942
ANS12394,0.0
ANS12395,0.0
ANS12396,0.0
ANS12397,1694.4419492762215
ANS12398,1858.6769454308921
ANS12399,0.0
ANS12400,0.0
ANS12401,25443.931159175925
ANS12402,0.0
ANS12403,0.0
ANS12404,0.0
ANS12405,150138.80587943288
ANS12406,2476.602387252114
ANS12407,0.0
ANS12408,3853.966094704657
ANS12409,121255.41431380961
ANS12410,193578.7632407011
ANS12411,0.0
ANS12412,0.0
ANS12413,55529.23967314963
ANS12414,2304.7642615108757
ANS12415,0.0
ANS12416,310.7780710774153
ANS12417,1813.3983701102952
ANS12418,443.3878729434235
ANS12419,0.0
ANS12420,0.0
ANS12421,547.4804863903867
ANS12422,0.0
ANS12423,0.0
ANS12424,0.0
ANS12425,2750.8761314948315
ANS12426,4851.7528367616815
ANS12427,0.0
ANS12428,23727.52665757593
ANS12429,293.7233175748723
ANS12430,0.0
ANS12431,0.0
ANS12432,0.0
ANS12433,0.0
ANS12434,107376.2343025622
ANS12435,0.0
ANS12436,21272.64371230761
ANS12437,1065.998578219599
ANS12438,4037.310370055639
ANS12439,2558.711160338881
ANS12440,0.0
ANS12441,6198.826537273357
ANS12442,0.0
ANS12443,0.0
ANS12444,0.0
ANS12445,0.0
ANS12446,53168.42386422458
ANS12447,101142.96473826007
ANS12448,0.0
ANS12449,8674.115480735969
ANS12450,0.0
ANS12451,107019.43353411206
ANS12452,3517.575911483054
ANS12453,0.0
ANS12454,887.4276040423607
ANS12455,0.0
ANS12456,0.0
ANS12457,0.0
ANS12458,2592.981143001217
ANS12459,651.8268090390097
ANS12460,0.0
ANS12461,740.2531654393676
ANS12462,127223.43026759454
ANS12463,0.0
ANS12464,55.63193843428981
ANS12465,0.0
ANS12466,0.0
ANS12467,1725.9574818807625
ANS12468,0.0
ANS12469,4933.947765494909
ANS12470,756.5545491486353
ANS12471,0.0
ANS12472,0.0
ANS12473,3508.7067059938436
ANS12474,95572.28573213355
ANS12475,0.0
ANS12476,1135.8795058263563
ANS12477,0.0
ANS12478,0.0
ANS12479,549.728567916613
ANS12480,0.0
ANS12481,5912.296111527388
ANS12482,0.0
ANS12483,3462.662514426487
ANS12484,61357.622837427705
ANS12485,0.0
ANS12486,64607.50920216572
ANS12487,1332.2845517278458
ANS12488,58545.43041585293
ANS12489,0.0
ANS12490,2840.951016127411
ANS12491,0.0
ANS12492,0.0
ANS12493,135.324779138056
ANS12494,38381.266823939375
ANS12495,856.2940152830754
ANS12496,0.0
ANS12497,0.0
ANS12498,0.0
ANS12499,526.4531719332842
ANS12500,115616.1908807241
ANS12501,0.0
ANS12502,2459.9124478942063
ANS12503,0.0
ANS12504,20439.73524869411
ANS12505,0.0
ANS12506,333.1705230174099
ANS12507,0.0
ANS12508,0.0
ANS12509,0.0
ANS12510,0.0
ANS12511,75095.69350418684
ANS12512,740.9340906681696
ANS12513,0.0
ANS12514,0.0
ANS12515,0.0
ANS12516,0.0
ANS12517,0.0
ANS12518,94546.99566482715
ANS12519,4200.933517121799
ANS12520,1948.7068286085596
ANS12521,124981.80514957236
ANS12522,0.0
ANS12523,94889.55234934774
ANS12524,0.0
ANS12525,656.0383684605339
ANS12526,36600.60785475383
ANS12527,5607.960730578982
ANS12528,0.0
ANS12529,5172.663933493402
ANS12530,0.0
ANS12531,0.0
ANS12532,0.0
ANS12533,1567.243062339307
ANS12534,0.0
ANS12535,0.0
ANS12536,0.0
ANS12537,55561.7512601773
ANS12538,174.62451152924666
ANS12539,0.0
ANS12540,0.0
ANS12541,1355.7386824793398
ANS12542,0.0
ANS12543,5826.220431319049
ANS12544,2890.315268394838
ANS12545,0.0
ANS12546,2375.627578813781
ANS12547,15710.46438679964
ANS12548,4407.099791663952
ANS12549,0.0
ANS12550,0.0
ANS12551,0.0
ANS12552,0.0
ANS12553,0.0
ANS12554,0.0
ANS12555,0.0
ANS12556,1888.3091236064072
ANS12557,0.0
ANS12558,0.0
ANS12559,1166.7124920046256
ANS12560,72626.95374505446
ANS12561,0.0
ANS12562,174967.01595116482
ANS12563,23879.005997730084
ANS12564,0.0
ANS12565,0.0
ANS12566,3103.8590425909442
ANS12567,53650.20489278326
ANS12568,0.0
ANS12569,0.0
ANS12570,0.0
ANS12571,0.0
ANS12572,1710.9026087372702
ANS12573,1795.827503615705
ANS12574,88822.44327192404
ANS12575,5066.123274251028
ANS12576,0.0
ANS12577,0.0
ANS12578,3214.938122729532
ANS12579,0.0
ANS12580,0.0
ANS12581,0.0
ANS12582,0.0
ANS12583,158014.1422163178
ANS12584,0.0
ANS12585,0.0
ANS12586,0.0
ANS12587,3671.924500846689
ANS12588,0.0
ANS12589,638.0344805760653
ANS12590,3441.8682858629213
ANS12591,0.0
ANS12592,0.0
ANS12593,0.0
ANS12594,118326.46526890367
ANS12595,0.0
ANS12596,28101.28407610453
ANS12597,795.7004592121164
ANS12598,0.0
ANS12599,12571.673289362148
ANS12600,0.0
ANS12601,716.5162229617993
ANS12602,3616.1854023491205
ANS12603,0.0
ANS12604,0.0
ANS12605,0.0
ANS12606,3564.020432054582
ANS12607,0.0
ANS12608,113346.00670906047
ANS12609,0.0
ANS12610,68593.99573955203
ANS12611,3484.3169140557557
ANS12612,6111.395614608474
ANS12613,0.0
ANS12614,0.0
ANS12615,1307.0986739020193
ANS12616,0.0
ANS12617,0.0
ANS12618,0.0
ANS12619,0.0
ANS12620,0.0
ANS12621,0.0
ANS12622,0.0
ANS12623,9242.396057954937
ANS12624,2822.4517852109907
ANS12625,2333.9073163574685
ANS12626,0.0
ANS12627,32352.501334184744
ANS12628,0.0
ANS12629,1550.8542609934398
ANS12630,56350.982082805625
ANS12631,9252.567715657686
ANS12632,0.0
ANS12633,0.0
ANS12634,4913.802460377472
ANS12635,0.0
ANS12636,0.0
ANS12637,3593.904489135247
ANS12638,1508.6103440298316
ANS12639,1887.3417992323557
ANS12640,183191.09272740228
ANS12641,0.0
ANS12642,0.0
ANS12643,1200.0671111318013
ANS12644,0.0
ANS12645,0.0
ANS12646,0.0
ANS12647,0.0
ANS12648,1418.1593316626695
ANS12649,0.0
ANS12650,92653.41808562199
ANS12651,0.0
ANS12652,702.9207813019802
ANS12653,0.0
ANS12654,111.81835651676715
ANS12655,0.0
ANS12656,0.0
ANS12657,0.0
ANS12658,54652.54227690795
ANS12659,0.0
ANS12660,2817.7953114835223
ANS12661,0.0
ANS12662,0.0
ANS12663,0.0
ANS12664,0.0
ANS12665,0.0
ANS12666,332.08680915504823
ANS12667,1830.8763640141465
ANS12668,520.5750291872357
ANS12669,1661.970256652013
ANS12670,0.0
ANS12671,2245.0616847489846
ANS12672,1605.698610508023
ANS12673,1899.2542210721006
ANS12674,12342.040621847687
ANS12675,0.0
ANS12676,61524.686047568954
ANS12677,0.0
ANS12678,0.0
ANS12679,0.0
ANS12680,1335.7860369899822
ANS12681,0.0
ANS12682,1072.7108376876192
ANS12683,0.0
ANS12684,0.0
ANS12685,0.0
ANS12686,73006.95011854538
ANS12687,0.0
ANS12688,895.1383317007177
ANS12689,3440.4538861108613
ANS12690,0.0
